key,value,eventTime,arrivalTime
10102,1010202,3,20003.0
10105,1010502,3,20003.0
10101,1010101,3,20003.0
10109,1010905,3,20003.0
10206,1020605,3,20003.0
90101,9010105,3,20003.0
60301,6030101,3,20003.0
10201,1020106,3,20003.0
30202,3020205,3,20003.0
10210,1021003,3,20003.0
10202,1020201,3,20003.0
10205,1020502,3,20003.0
60303,6030301,3,20003.0
10107,1010701,3,20003.0
20310,2031001,3,20003.0
10104,1010401,3,20003.0
10102,1010202,3,20003.0
30202,3020205,3,20003.0
10206,1020602,3,20003.0
40107,4010701,3,20003.0
10106,1010602,3,20003.0
10201,1020101,3,20003.0
20310,2031001,3,20003.0
20310,2031001,3,20003.0
30101,3010101,3,20003.0
10102,1010202,3,20003.0
20310,2031001,3,20003.0
10215,1021503,3,20003.0
10206,1020601,3,20003.0
60103,6010301,3,20003.0
30202,3020206,3,20003.0
10201,1020106,3,20003.0
30101,3010102,3,20003.0
10206,1020604,3,20003.0
20310,2031001,3,20003.0
10103,1010302,3,20003.0
60304,6030401,3,20003.0
10212,1021205,3,20003.0
60302,6030201,3,20003.0
10207,1020708,3,20003.0
10206,1020602,3,20003.0
10211,1021102,3,20003.0
10210,1021004,3,20003.0
20207,2020702,3,20003.0
30101,3010101,3,20003.0
10108,1010804,3,20003.0
20202,2020201,3,20003.0
20202,2020201,3,20003.0
10109,1010903,3,20003.0
20208,2020801,3,20003.0
10106,1010602,3,20003.0
10109,1010906,3,20003.0
10206,1020602,3,20003.0
20310,2031001,3,20003.0
10206,1020602,3,20003.0
10201,1020106,3,20003.0
30202,3020206,3,20003.0
10106,1010602,3,20003.0
60101,6010104,3,20003.0
10106,1010602,3,20003.0
30202,3020203,3,20003.0
10102,1010202,3,20003.0
20310,2031001,3,215003.0
10105,1010503,3,215003.0
10210,1021003,3,215003.0
20310,2031001,3,215003.0
10206,1020603,3,215003.0
20310,2031001,3,20003.0
10101,1010101,3,20003.0
20310,2031001,3,20003.0
20310,2031001,3,20003.0
60304,6030401,3,20003.0
30202,3020205,3,20003.0
10201,1020101,3,20003.0
10201,1020101,3,20003.0
10109,1010904,3,20003.0
10206,1020602,3,20003.0
10206,1020601,3,20003.0
10102,1010203,3,20003.0
10110,1011001,3,20003.0
10205,1020503,3,20003.0
10206,1020603,3,20003.0
10206,1020601,3,20003.0
10206,1020602,3,20003.0
10109,1010905,3,20003.0
60304,6030401,3,20003.0
10103,1010302,3,20003.0
20310,2031001,3,215003.0
30101,3010101,3,215003.0
10106,1010602,3,215003.0
10109,1010906,3,215003.0
20101,2010101,3,215003.0
10206,1020602,3,20003.0
10201,1020101,3,20003.0
10104,1010401,3,20003.0
60304,6030401,3,20003.0
10102,1010202,3,20003.0
60102,6010207,3,45003.0
10206,1020602,3,45003.0
10102,1010204,3,45003.0
20202,2020201,3,45003.0
20101,2010102,3,45003.0
60304,6030401,3,220003.0
10102,1010202,3,220003.0
60101,6010103,3,220003.0
10206,1020601,3,220003.0
10105,1010504,3,220003.0
10206,1020602,3,20003.0
10202,1020202,3,20003.0
10106,1010601,3,20003.0
10206,1020602,3,20003.0
10201,1020101,3,20003.0
30101,3010101,3,35003.0
10106,1010602,3,35003.0
30202,3020206,3,35003.0
20310,2031001,3,35003.0
60304,6030401,3,35003.0
10103,1010302,3,20003.0
10105,1010503,3,20003.0
60102,6010201,3,20003.0
10201,1020101,3,20003.0
10206,1020603,3,20003.0
10109,1010903,3,220003.0
20310,2031001,3,220003.0
30101,3010102,3,220003.0
10206,1020601,3,220003.0
10102,1010204,3,220003.0
10213,1021301,3,205003.0
30202,3020206,3,205003.0
10102,1010202,3,205003.0
60102,6010202,3,205003.0
10109,1010905,3,205003.0
10105,1010502,3,20003.0
10109,1010905,3,20003.0
60102,6010202,3,20003.0
10109,1010901,3,20003.0
60303,6030301,3,20003.0
10202,1020203,3,20003.0
10109,1010905,3,20003.0
60304,6030401,3,20003.0
10209,1020904,3,20003.0
10107,1010701,3,20003.0
60301,6030101,3,20003.0
20202,2020201,3,20003.0
60301,6030101,3,20003.0
10109,1010905,3,20003.0
10206,1020603,3,20003.0
10104,1010401,3,20003.0
10107,1010703,3,20003.0
10110,1011001,3,20003.0
40201,4020101,3,20003.0
10211,1021102,3,20003.0
10105,1010502,3,20003.0
10104,1010401,3,20003.0
10212,1021207,3,20003.0
10102,1010202,3,20003.0
60301,6030101,3,20003.0
10201,1020104,3,20003.0
20310,2031001,3,20003.0
60102,6010201,3,20003.0
30202,3020205,3,20003.0
20310,2031001,3,20003.0
20310,2031001,3,20003.0
10109,1010906,3,20003.0
10104,1010401,3,20003.0
20101,2010101,3,20003.0
10212,1021207,3,20003.0
10207,1020706,3,20003.0
10103,1010301,3,20003.0
10203,1020303,3,20003.0
20101,2010101,3,20003.0
20310,2031001,3,20003.0
60301,6030101,3,20003.0
10207,1020706,3,20003.0
60302,6030201,3,20003.0
10101,1010103,3,20003.0
20310,2031001,3,20003.0
10207,1020706,3,20003.0
10210,1021005,3,20003.0
30101,3010102,3,20003.0
20310,2031001,3,20003.0
60102,6010201,3,20003.0
10212,1021205,3,20003.0
10206,1020602,3,20003.0
10103,1010301,3,20003.0
10103,1010301,3,20003.0
10102,1010202,3,455003.0
10206,1020603,3,455003.0
10101,1010101,3,455003.0
90101,9010106,3,455003.0
60101,6010104,3,455003.0
20101,2010102,3,20003.0
10106,1010602,3,20003.0
10102,1010204,3,20003.0
10206,1020602,3,20003.0
20310,2031001,3,20003.0
30202,3020206,3,55003.0
10110,1011001,3,55003.0
10109,1010901,3,55003.0
10102,1010204,3,55003.0
10206,1020603,3,205003.0
10206,1020601,3,205003.0
10102,1010202,3,205003.0
20207,2020702,3,205003.0
10102,1010204,3,205003.0
20101,2010101,3,20003.0
30203,3020306,3,20003.0
10206,1020602,3,20003.0
10212,1021208,3,20003.0
10103,1010302,3,20003.0
10211,1021103,3,20003.0
10109,1010905,3,20003.0
10109,1010905,3,20003.0
10103,1010302,3,20003.0
10101,1010101,3,20003.0
10103,1010302,3,20003.0
20310,2031001,3,20003.0
10106,1010602,3,20003.0
40101,4010101,3,20003.0
60303,6030302,3,20003.0
10109,1010903,3,25003.0
10102,1010204,3,25003.0
60302,6030201,3,25003.0
60303,6030301,3,25003.0
10101,1010104,3,25003.0
10109,1010905,3,20003.0
10105,1010504,3,20003.0
10106,1010602,3,20003.0
10104,1010401,3,20003.0
20310,2031001,3,20003.0
40201,4020101,3,20003.0
10102,1010201,3,20003.0
10206,1020603,3,20003.0
10206,1020602,3,20003.0
10104,1010401,3,20003.0
10211,1021101,3,20003.0
10107,1010703,3,20003.0
10201,1020101,3,20003.0
10206,1020603,3,20003.0
30203,3020304,3,20003.0
10102,1010202,3,95003.0
40202,4020201,3,95003.0
10201,1020101,3,95003.0
20310,2031001,3,95003.0
10206,1020605,3,95003.0
10201,1020101,3,20003.0
10103,1010302,3,20003.0
10201,1020101,3,20003.0
30101,3010101,3,20003.0
10109,1010905,3,20003.0
40105,4010501,3,20003.0
10107,1010703,3,20003.0
10206,1020603,3,20003.0
10206,1020602,3,20003.0
20310,2031001,3,20003.0
10109,1010906,3,20003.0
30202,3020205,3,20003.0
30202,3020206,3,20003.0
20310,2031001,3,20003.0
30101,3010101,3,20003.0
10211,1021101,3,20003.0
10103,1010302,3,20003.0
10206,1020602,3,20003.0
60302,6030201,3,20003.0
30202,3020205,3,20003.0
10103,1010301,3,20003.0
30202,3020205,3,20003.0
20101,2010101,3,20003.0
20310,2031001,3,20003.0
10202,1020202,3,20003.0
60303,6030302,3,245003.0
60103,6010301,3,245003.0
10109,1010905,3,245003.0
10107,1010701,3,245003.0
20101,2010102,3,245003.0
10105,1010503,3,20003.0
10102,1010202,3,20003.0
10103,1010301,3,20003.0
10109,1010905,3,20003.0
10206,1020603,3,20003.0
20310,2031001,3,20003.0
10206,1020602,3,20003.0
10110,1011001,3,20003.0
10212,1021205,3,20003.0
10203,1020303,3,20003.0
20310,2031001,3,20003.0
10109,1010901,3,20003.0
10109,1010904,3,20003.0
60301,6030101,3,20003.0
10205,1020502,3,20003.0
20310,2031001,3,20003.0
60304,6030401,3,20003.0
10102,1010202,3,20003.0
10211,1021102,3,20003.0
60101,6010104,3,20003.0
20310,2031001,3,20003.0
10102,1010202,3,20003.0
10102,1010202,3,20003.0
10109,1010905,3,20003.0
60102,6010201,3,20003.0
30202,3020204,3,175003.0
60102,6010202,3,175003.0
10202,1020202,3,175003.0
10203,1020303,3,175003.0
10212,1021209,3,175003.0
10106,1010602,3,20003.0
60101,6010104,3,20003.0
60101,6010102,3,20003.0
40102,4010201,3,20003.0
60304,6030401,3,20003.0
10102,1010202,3,20003.0
10201,1020101,3,20003.0
10201,1020101,3,20003.0
60102,6010201,3,20003.0
10210,1021002,3,20003.0
30101,3010101,3,20003.0
30307,3030701,3,20003.0
10103,1010301,3,20003.0
40201,4020101,3,20003.0
60303,6030301,3,20003.0
10102,1010201,3,20003.0
10212,1021205,3,20003.0
10109,1010905,3,20003.0
10109,1010906,3,20003.0
30202,3020205,3,20003.0
10212,1021207,3,20003.0
20310,2031001,3,210003.0
30202,3020206,3,210003.0
10206,1020604,3,210003.0
10212,1021207,3,210003.0
10206,1020602,3,210003.0
30202,3020201,3,20003.0
10109,1010905,3,20003.0
10206,1020602,3,20003.0
10201,1020106,3,20003.0
10103,1010302,3,20003.0
10201,1020102,3,20003.0
30307,3030701,3,20003.0
10109,1010903,3,20003.0
10109,1010905,3,20003.0
20310,2031001,3,20003.0
60301,6030101,3,35003.0
10201,1020101,3,35003.0
10102,1010202,3,35003.0
10102,1010202,3,35003.0
10102,1010202,3,35003.0
60102,6010207,3,20003.0
40201,4020101,3,20003.0
20310,2031001,3,20003.0
20101,2010101,3,20003.0
10102,1010202,3,20003.0
10206,1020602,3,20003.0
10207,1020705,3,20003.0
10206,1020601,3,20003.0
10109,1010903,3,20003.0
60305,6030501,3,20003.0
10206,1020602,3,20003.0
10101,1010101,3,20003.0
10104,1010401,3,20003.0
20310,2031001,3,20003.0
10109,1010905,3,20003.0
10101,1010101,3,20003.0
10109,1010906,3,20003.0
10101,1010101,3,20003.0
10207,1020706,3,20003.0
10206,1020602,3,20003.0
10109,1010906,3,110003.0
10103,1010301,3,110003.0
10109,1010901,3,110003.0
10102,1010202,3,110003.0
60101,6010104,3,110003.0
10109,1010906,3,20003.0
10103,1010302,3,20003.0
10201,1020101,3,20003.0
10101,1010101,3,20003.0
10206,1020601,3,20003.0
60302,6030201,3,145003.0
10109,1010906,3,145003.0
10206,1020602,3,145003.0
60101,6010103,3,145003.0
10201,1020101,3,145003.0
20101,2010101,3,210003.0
60301,6030101,3,210003.0
20310,2031001,3,210003.0
60304,6030401,3,210003.0
10213,1021301,3,210003.0
30307,3030701,3,20003.0
10109,1010906,3,20003.0
10106,1010601,3,20003.0
40105,4010501,3,20003.0
10109,1010905,3,20003.0
30101,3010102,3,20003.0
60303,6030301,3,20003.0
10207,1020706,3,20003.0
10218,1021801,3,20003.0
20310,2031001,3,20003.0
30202,3020206,3,20003.0
10105,1010504,3,20003.0
20208,2020801,3,20003.0
10101,1010103,3,20003.0
10109,1010905,3,20003.0
10103,1010301,3,20003.0
10206,1020603,3,20003.0
10109,1010906,3,20003.0
10211,1021101,3,20003.0
10105,1010503,3,20003.0
10109,1010905,3,110003.0
10102,1010203,3,110003.0
10109,1010901,3,110003.0
30202,3020206,3,110003.0
10203,1020303,3,110003.0
20310,2031001,3,20003.0
20101,2010102,3,20003.0
60304,6030401,3,20003.0
20310,2031001,3,20003.0
10104,1010401,3,20003.0
10211,1021103,3,20003.0
10103,1010302,3,20003.0
10206,1020602,3,20003.0
10211,1021101,3,20003.0
10212,1021207,3,20003.0
60302,6030201,3,20003.0
10109,1010906,3,20003.0
60303,6030301,3,20003.0
10109,1010905,3,20003.0
10107,1010703,3,20003.0
10201,1020101,3,20003.0
20101,2010101,3,20003.0
10102,1010202,3,20003.0
20310,2031001,3,20003.0
40201,4020101,3,20003.0
10206,1020602,3,60003.0
10201,1020106,3,60003.0
10206,1020601,3,60003.0
10201,1020101,3,60003.0
10106,1010602,3,60003.0
10201,1020106,3,60003.0
10103,1010302,3,20003.0
10107,1010703,3,20003.0
10201,1020101,3,20003.0
10105,1010502,3,20003.0
10206,1020602,3,20003.0
10102,1010202,3,20003.0
60301,6030101,3,20003.0
10109,1010905,3,20003.0
40102,4010201,3,20003.0
10215,1021502,3,20003.0
40202,4020201,3,485003.0
10109,1010905,3,485003.0
10109,1010903,3,485003.0
10101,1010101,3,485003.0
20310,2031001,3,485003.0
10105,1010505,3,20003.0
30202,3020206,3,20003.0
10109,1010906,3,20003.0
60301,6030101,3,20003.0
10206,1020602,3,20003.0
10103,1010302,3,60003.0
10109,1010905,3,60003.0
10206,1020602,3,60003.0
20207,2020702,3,60003.0
10110,1011001,3,60003.0
10206,1020602,3,20003.0
30202,3020206,3,20003.0
20310,2031001,3,20003.0
10109,1010905,3,20003.0
10103,1010302,3,20003.0
10207,1020706,3,20003.0
10201,1020101,3,20003.0
60302,6030201,3,90003.0
10105,1010502,3,90003.0
10201,1020103,3,90003.0
30202,3020206,3,90003.0
10105,1010503,3,90003.0
10105,1010502,3,90003.0
10101,1010101,3,90003.0
10104,1010401,3,90003.0
10103,1010301,3,90003.0
10210,1021002,3,90003.0
10109,1010906,3,90003.0
20310,2031001,3,90003.0
10202,1020201,3,90003.0
20310,2031001,3,90003.0
30202,3020206,3,90003.0
10206,1020602,3,240003.0
10206,1020602,3,240003.0
10102,1010202,3,240003.0
10107,1010701,3,240003.0
10109,1010905,3,240003.0
10103,1010301,3,240003.0
10206,1020601,3,245003.0
20310,2031001,3,245003.0
30202,3020206,3,245003.0
20310,2031001,3,245003.0
10103,1010302,3,245003.0
10206,1020602,3,245003.0
10110,1011001,3,245003.0
20310,2031001,3,90003.0
10105,1010502,3,90003.0
20310,2031001,3,90003.0
10109,1010903,3,90003.0
20101,2010101,3,90003.0
40104,4010401,3,90003.0
60102,6010204,3,240003.0
10109,1010905,3,240003.0
20310,2031001,3,240003.0
10102,1010205,3,240003.0
10104,1010401,3,240003.0
10210,1021005,3,240003.0
30202,3020206,3,90003.0
10206,1020603,3,90003.0
10218,1021801,3,90003.0
10206,1020602,3,90003.0
30202,3020205,3,90003.0
10206,1020601,3,90003.0
10105,1010504,3,190003.0
20310,2031001,3,190003.0
30202,3020206,3,190003.0
20101,2010102,3,190003.0
10210,1021001,3,190003.0
10212,1021207,3,90003.0
10102,1010204,3,90003.0
10207,1020705,3,90003.0
30202,3020206,3,90003.0
20101,2010102,3,90003.0
10201,1020101,3,90003.0
30202,3020203,3,90003.0
40104,4010401,3,205003.0
20101,2010101,3,205003.0
10102,1010203,3,205003.0
10109,1010907,3,205003.0
10109,1010906,3,205003.0
10107,1010701,3,95003.0
10206,1020601,3,95003.0
10101,1010101,3,95003.0
10109,1010905,3,95003.0
40201,4020101,3,95003.0
40104,4010401,3,95003.0
10201,1020101,3,215003.0
10103,1010302,3,215003.0
10101,1010101,3,215003.0
20101,2010101,3,215003.0
20310,2031001,3,215003.0
10206,1020602,3,215003.0
60101,6010101,3,90003.0
10201,1020101,3,90003.0
30202,3020206,3,90003.0
40202,4020201,3,90003.0
40105,4010501,3,90003.0
40201,4020101,3,285003.0
10201,1020101,3,285003.0
10211,1021101,3,285003.0
10206,1020601,3,285003.0
10105,1010504,3,285003.0
60101,6010104,3,285003.0
10104,1010401,3,465003.0
60301,6030101,3,465003.0
10102,1010204,3,465003.0
10108,1010802,3,465003.0
20310,2031001,3,465003.0
30202,3020205,3,205003.0
60101,6010101,3,205003.0
60102,6010205,3,205003.0
10109,1010906,3,205003.0
10218,1021801,3,205003.0
10205,1020502,3,205003.0
10208,1020804,3,220003.0
10109,1010905,3,220003.0
10109,1010904,3,220003.0
10206,1020601,3,220003.0
20310,2031001,3,220003.0
10109,1010906,3,220003.0
60102,6010201,3,205003.0
10104,1010401,3,205003.0
10105,1010502,3,205003.0
10109,1010906,3,205003.0
40201,4020101,3,205003.0
30101,3010101,3,90003.0
60304,6030401,3,90003.0
60101,6010101,3,90003.0
60302,6030201,3,90003.0
10206,1020602,3,90003.0
30202,3020205,3,90003.0
20101,2010101,3,90003.0
10206,1020602,3,90003.0
10105,1010501,3,90003.0
10104,1010401,3,90003.0
10212,1021207,3,90003.0
10206,1020603,3,90003.0
60303,6030301,3,225003.0
10201,1020101,3,225003.0
10102,1010202,3,225003.0
30202,3020206,3,225003.0
10110,1011001,3,225003.0
10102,1010202,3,225003.0
30202,3020205,3,220003.0
60304,6030401,3,220003.0
10212,1021207,3,220003.0
30202,3020205,3,220003.0
30202,3020203,3,220003.0
40102,4010201,3,220003.0
10109,1010903,3,90003.0
10102,1010202,3,90003.0
60302,6030201,3,90003.0
10206,1020601,3,90003.0
10102,1010203,3,90003.0
10105,1010503,3,90003.0
10201,1020101,3,90003.0
10102,1010203,3,90003.0
10105,1010504,3,90003.0
20310,2031001,3,90003.0
30202,3020203,3,90003.0
10101,1010101,3,90003.0
10201,1020101,3,90003.0
40201,4020101,3,90003.0
10109,1010905,3,90003.0
30202,3020206,3,90003.0
10206,1020603,3,90003.0
10109,1010907,3,90003.0
60303,6030302,3,90003.0
10206,1020603,3,90003.0
60303,6030302,3,90003.0
60102,6010201,3,90003.0
10103,1010302,3,235003.0
10201,1020101,3,235003.0
60102,6010201,3,235003.0
10102,1010202,3,235003.0
10201,1020101,3,235003.0
10207,1020705,3,235003.0
20101,2010102,3,90003.0
10102,1010202,3,90003.0
10105,1010503,3,90003.0
10206,1020602,3,90003.0
20207,2020702,3,90003.0
10103,1010302,3,90003.0
10206,1020603,3,90003.0
10105,1010503,3,90003.0
20310,2031001,3,90003.0
10210,1021001,3,90003.0
10109,1010903,3,90003.0
10109,1010905,3,90003.0
10103,1010302,3,90003.0
60102,6010207,3,90003.0
10201,1020106,3,90003.0
10108,1010804,3,90003.0
30202,3020205,3,90003.0
10215,1021504,3,195003.0
10109,1010905,3,195003.0
10102,1010204,3,195003.0
10213,1021301,3,195003.0
20310,2031001,3,195003.0
10201,1020102,3,195003.0
60302,6030201,3,290003.0
60102,6010204,3,290003.0
30307,3030701,3,290003.0
10206,1020601,3,290003.0
30101,3010101,3,290003.0
60304,6030401,3,90003.0
20310,2031001,3,90003.0
10102,1010204,3,90003.0
60102,6010201,3,90003.0
10104,1010401,3,90003.0
10105,1010504,3,90003.0
10207,1020705,3,90003.0
10109,1010904,3,90003.0
10212,1021207,3,90003.0
40201,4020101,3,90003.0
10105,1010504,3,90003.0
60101,6010102,3,90003.0
10103,1010301,3,245003.0
30202,3020205,3,245003.0
10101,1010101,3,245003.0
20101,2010102,3,245003.0
60302,6030201,3,245003.0
10102,1010202,3,245003.0
30202,3020206,3,90003.0
10206,1020602,3,90003.0
10106,1010602,3,90003.0
20310,2031001,3,90003.0
60103,6010301,3,90003.0
10206,1020601,3,90003.0
10102,1010202,3,210003.0
10109,1010905,3,210003.0
20310,2031001,3,210003.0
10109,1010905,3,210003.0
10102,1010202,3,210003.0
30101,3010102,3,90003.0
20310,2031001,3,90003.0
10206,1020605,3,90003.0
10102,1010202,3,90003.0
10106,1010602,3,90003.0
60305,6030501,3,90003.0
10203,1020305,3,720003.0
10109,1010906,3,720003.0
20310,2031001,3,720003.0
10102,1010203,3,720003.0
20101,2010102,3,720003.0
20310,2031001,3,720003.0
60102,6010204,3,90003.0
60302,6030201,3,90003.0
10109,1010906,3,90003.0
10103,1010301,3,90003.0
10101,1010101,3,90003.0
40202,4020201,3,90003.0
10213,1021301,3,275003.0
10206,1020603,3,275003.0
10206,1020603,3,275003.0
60304,6030401,3,275003.0
10103,1010301,3,275003.0
30202,3020206,3,275003.0
10103,1010302,3,440003.0
10103,1010302,3,440003.0
40102,4010201,3,440003.0
10205,1020501,3,440003.0
10109,1010905,3,440003.0
10206,1020602,3,440003.0
10206,1020602,3,90003.0
60101,6010103,3,90003.0
10201,1020101,3,90003.0
10211,1021102,3,90003.0
10104,1010401,3,90003.0
20310,2031001,3,90003.0
30202,3020206,3,90003.0
10210,1021003,3,90003.0
10201,1020101,3,90003.0
20309,2030901,3,90003.0
10101,1010101,3,90003.0
20310,2031001,3,90003.0
10106,1010601,3,90003.0
10108,1010802,3,90003.0
10103,1010302,3,90003.0
40102,4010201,3,90003.0
60302,6030201,3,90003.0
30202,3020206,3,230003.0
10205,1020503,3,230003.0
10110,1011001,3,230003.0
10105,1010503,3,230003.0
10110,1011001,3,230003.0
10103,1010302,3,230003.0
10103,1010302,3,155003.0
10103,1010302,3,155003.0
10210,1021003,3,155003.0
10109,1010905,3,155003.0
10109,1010905,3,155003.0
40201,4020101,3,90003.0
10110,1011001,3,90003.0
10207,1020705,3,90003.0
10106,1010602,3,90003.0
10201,1020101,3,90003.0
60303,6030301,3,90003.0
10201,1020101,3,90003.0
10105,1010504,3,90003.0
30202,3020206,3,90003.0
10109,1010906,3,90003.0
10201,1020101,3,90003.0
30307,3030701,3,90003.0
10206,1020602,3,90003.0
10202,1020202,3,90003.0
40201,4020101,3,90003.0
10206,1020605,3,90003.0
10212,1021205,3,90003.0
10104,1010401,3,265003.0
60101,6010103,3,265003.0
20310,2031001,3,265003.0
10109,1010905,3,265003.0
10109,1010905,3,265003.0
10212,1021205,3,265003.0
10104,1010401,3,90003.0
30305,3030501,3,90003.0
20310,2031001,3,90003.0
10107,1010703,3,90003.0
10213,1021301,3,90003.0
10102,1010204,3,90003.0
10207,1020705,3,90003.0
10109,1010906,3,90003.0
10201,1020101,3,90003.0
10106,1010602,3,90003.0
10212,1021208,3,90003.0
10212,1021207,3,90003.0
10102,1010202,3,285003.0
20208,2020801,3,285003.0
10218,1021801,3,285003.0
10105,1010503,3,285003.0
40103,4010301,3,285003.0
20310,2031001,3,90003.0
20310,2031001,3,90003.0
20310,2031001,3,90003.0
60305,6030501,3,90003.0
10101,1010104,3,90003.0
20310,2031001,3,90003.0
20310,2031001,3,245003.0
20310,2031001,3,245003.0
10109,1010904,3,245003.0
60102,6010201,3,245003.0
10107,1010701,3,245003.0
10201,1020101,3,245003.0
20310,2031001,3,90003.0
10205,1020502,3,90003.0
10103,1010302,3,90003.0
60302,6030201,3,90003.0
10104,1010401,3,90003.0
10103,1010302,3,90003.0
60302,6030201,3,90003.0
10201,1020101,3,90003.0
60303,6030302,3,90003.0
60102,6010201,3,90003.0
10206,1020603,3,90003.0
60301,6030101,3,105003.0
10103,1010302,3,105003.0
10201,1020106,3,105003.0
30202,3020205,3,105003.0
40105,4010501,3,105003.0
30202,3020205,3,105003.0
10201,1020101,3,90003.0
10201,1020101,3,90003.0
60101,6010101,3,90003.0
10101,1010101,3,90003.0
10102,1010204,3,90003.0
20208,2020801,3,90003.0
10109,1010905,3,90003.0
10206,1020602,3,90003.0
10104,1010401,3,90003.0
10109,1010905,3,90003.0
10201,1020101,3,90003.0
60302,6030201,3,90003.0
10103,1010302,3,210003.0
20310,2031001,3,210003.0
10102,1010202,3,210003.0
10201,1020101,3,210003.0
10102,1010203,3,210003.0
10102,1010202,3,210003.0
20101,2010101,3,215003.0
30202,3020206,3,215003.0
10102,1010202,3,215003.0
60302,6030201,3,215003.0
10211,1021101,3,215003.0
10102,1010204,3,215003.0
60303,6030301,3,90003.0
10109,1010905,3,90003.0
10102,1010202,3,90003.0
10201,1020101,3,90003.0
10109,1010905,3,90003.0
20101,2010102,3,90003.0
20310,2031001,3,90003.0
20310,2031001,3,90003.0
30202,3020203,3,90003.0
10202,1020202,3,90003.0
60303,6030302,3,90003.0
30101,3010102,3,305003.0
10104,1010401,3,305003.0
10104,1010401,3,305003.0
20310,2031001,3,305003.0
10109,1010903,3,305003.0
60102,6010201,3,305003.0
20310,2031001,3,90003.0
10101,1010101,3,90003.0
10202,1020201,3,90003.0
60304,6030401,3,90003.0
10201,1020101,3,90003.0
30202,3020206,3,90003.0
10106,1010603,3,90003.0
10206,1020602,3,90003.0
60301,6030101,3,90003.0
10211,1021102,3,90003.0
10212,1021207,3,90003.0
10206,1020602,3,90003.0
20101,2010102,3,250003.0
20310,2031001,3,250003.0
20310,2031001,3,250003.0
10101,1010103,3,250003.0
10206,1020605,3,250003.0
10102,1010204,3,110003.0
60301,6030101,3,110003.0
20101,2010102,3,110003.0
60304,6030401,3,110003.0
30202,3020206,3,110003.0
20101,2010102,3,110003.0
10102,1010204,3,810003.0
60301,6030101,3,810003.0
10218,1021801,3,810003.0
20310,2031001,3,810003.0
60302,6030201,3,810003.0
10104,1010401,3,90003.0
60301,6030101,3,90003.0
60102,6010202,3,90003.0
10101,1010104,3,90003.0
40101,4010101,3,90003.0
10105,1010503,3,90003.0
10102,1010202,3,230003.0
40103,4010301,3,230003.0
10210,1021001,3,230003.0
40106,4010601,3,230003.0
10105,1010502,3,230003.0
20101,2010101,3,230003.0
10103,1010302,3,90003.0
10213,1021301,3,90003.0
40105,4010501,3,90003.0
40201,4020101,3,90003.0
10201,1020101,3,90003.0
10102,1010202,3,210003.0
10102,1010203,3,210003.0
10109,1010905,3,210003.0
20310,2031001,3,210003.0
20310,2031001,3,210003.0
10104,1010401,3,210003.0
10109,1010906,3,90003.0
20310,2031001,3,90003.0
30202,3020206,3,90003.0
10102,1010204,3,90003.0
60302,6030201,3,90003.0
30202,3020206,3,90003.0
60102,6010203,3,250003.0
10109,1010905,3,250003.0
10110,1011001,3,250003.0
30101,3010101,3,250003.0
10206,1020601,3,250003.0
60304,6030401,3,250003.0
30203,3020302,3,255003.0
10105,1010502,3,255003.0
10109,1010901,3,255003.0
40102,4010201,3,255003.0
10109,1010906,3,255003.0
10203,1020301,3,255003.0
10105,1010502,3,90003.0
10109,1010905,3,90003.0
10211,1021103,3,90003.0
10103,1010301,3,90003.0
60102,6010207,3,90003.0
10201,1020101,3,90003.0
10201,1020101,3,90003.0
10201,1020101,3,90003.0
30202,3020205,3,90003.0
30101,3010101,3,90003.0
10212,1021207,3,90003.0
10101,1010101,3,90003.0
20310,2031001,3,90003.0
60101,6010101,3,90003.0
10109,1010906,3,90003.0
20310,2031001,3,90003.0
10109,1010905,3,90003.0
30202,3020206,3,90003.0
10109,1010906,3,90003.0
10101,1010101,3,90003.0
10206,1020602,3,90003.0
10104,1010401,3,90003.0
60305,6030501,3,90003.0
10106,1010604,3,260003.0
10212,1021205,3,260003.0
30202,3020206,3,260003.0
10106,1010602,3,260003.0
40202,4020201,3,260003.0
20310,2031001,3,260003.0
10207,1020702,3,235003.0
60301,6030101,3,235003.0
10103,1010302,3,235003.0
10206,1020602,3,235003.0
10103,1010302,3,235003.0
60302,6030201,3,235003.0
30307,3030701,3,270003.0
10208,1020804,3,270003.0
10105,1010502,3,270003.0
60302,6030201,3,270003.0
30101,3010102,3,270003.0
10206,1020602,3,270003.0
30101,3010102,3,240003.0
10206,1020603,3,240003.0
60304,6030401,3,240003.0
20310,2031001,3,240003.0
60302,6030201,3,240003.0
60304,6030401,3,240003.0
10206,1020602,3,90003.0
10205,1020502,3,90003.0
20101,2010101,3,90003.0
10105,1010504,3,90003.0
20310,2031001,3,90003.0
10209,1020904,3,90003.0
10212,1021208,3,395003.0
10206,1020603,3,395003.0
10208,1020801,3,395003.0
20310,2031001,3,395003.0
10212,1021205,3,395003.0
40104,4010401,3,395003.0
10109,1010906,3,90003.0
10109,1010905,3,90003.0
10108,1010802,3,90003.0
10101,1010104,3,90003.0
10201,1020101,3,90003.0
30202,3020206,3,90003.0
10109,1010905,3,250003.0
20310,2031001,3,250003.0
20310,2031001,3,250003.0
10201,1020106,3,250003.0
20101,2010101,3,250003.0
60304,6030401,3,250003.0
30202,3020206,3,90003.0
10206,1020603,3,90003.0
20310,2031001,3,90003.0
10101,1010104,3,90003.0
