28027,35173,619
42199,28451,619
11735,46738,619
1046,7986,619
3059,23845,620
41003,34551,621
42896,12960,621
24445,40658,621
40431,41707,621
16664,49342,622
24048,32970,622
21475,3788,623
33240,46961,624
32225,39016,624
35468,29170,625
6601,24113,625
45061,20655,625
46932,8995,625
26350,42291,625
47502,30715,625
23071,32129,626
49196,3916,628
1859,33058,628
11315,12523,629
47239,13948,629
30088,28577,629
16297,158,629
30181,20723,629
43042,37047,630
27334,2739,630
13118,34956,630
37069,31375,631
23000,39102,631
30645,24846,632
20160,45134,632
49818,17975,633
3665,22787,635
4289,32488,636
28320,20399,637
12162,9982,638
49977,33187,638
26887,23683,638
30875,2666,639
18199,30311,640
46808,8570,641
29010,30779,641
17408,30561,642
22899,15145,642
21807,21550,643
44804,45673,643
31202,3273,643
44076,17057,643
21434,1238,643
41810,16977,644
16555,2528,644
15593,16832,645
36704,36899,645
4074,25579,645
48002,1888,646
1698,1467,646
5102,25067,646
2431,301,646
23970,40661,648
7636,8497,648
37018,43817,650
37488,25857,650
10746,27339,650
5124,30432,651
15559,42122,651
49549,13468,652
16203,16269,653
24270,18713,653
14470,6555,653
4035,38283,653
49053,19701,653
32212,15294,654
16057,48471,654
36649,47346,655
24671,48480,655
29411,40175,655
44148,40558,655
49704,9281,656
30831,9046,656
13028,30795,656
22721,7521,657
14247,17401,657
26736,24281,657
17253,21778,657
39772,35711,658
5452,24338,658
21719,38097,658
22543,26374,658
44641,11001,659
23109,17451,659
31717,22277,660
46419,30572,661
49950,22470,661
21127,5149,661
7748,38138,661
13828,7513,661
27585,12371,661
49291,23705,662
28411,17769,662
22949,19604,662
6,22836,662
2300,47062,663
8956,10027,663
32133,37742,663
13794,40748,664
33525,19777,664
47170,49520,664
27080,20939,664
36087,20850,664
23369,45132,665
485,4863,666
27462,35381,667
6826,13144,667
43883,17375,668
48413,38892,668
43055,16474,669
30385,48367,669
12584,1933,671
24117,671,672
14603,17167,672
32813,49523,673
36995,1978,674
13925,38543,675
5264,21031,675
35547,34899,675
40917,18161,675
30478,14171,676
47998,19961,676
6459,49941,677
23548,6906,677
39836,40154,677
21184,23323,677
32082,40255,678
33076,29832,678
44070,21000,678
21503,25896,679
45649,2572,681
41418,10825,681
22983,47497,682
5224,16808,683
21005,20860,683
1836,2501,683
16092,11351,684
29860,11875,685
43740,24199,685
1919,11070,685
16225,11917,685
8134,25927,688
7996,48840,689
21572,26949,689
1732,30316,691
16791,38782,691
11255,42988,691
9583,31481,691
24702,5286,692
16967,14714,695
47646,48214,695
35075,33598,695
35094,28862,695
21850,31403,696
498,29891,696
6949,6033,696
47083,3753,696
3225,29805,697
14376,33324,698
6681,9456,698
43181,22755,699
46069,30199,700
49275,3279,700
32401,11751,700
47472,44882,700
40023,19617,700
43491,15399,701
4816,22791,701
6992,45972,701
39395,45798,701
38625,27172,702
4072,27398,702
15694,26528,703
29478,14722,705
22154,26447,706
2069,2887,706
39015,42074,706
9752,26437,707
41103,8594,707
813,29175,707
20847,28367,708
35364,887,708
49996,45828,708
8417,19119,708
36812,12740,708
41375,24979,709
3551,8066,709
13897,29525,710
40060,24359,710
8236,47720,710
49364,2141,711
5543,35478,711
19107,18607,711
29203,14833,711
32366,21621,712
1336,6326,712
3457,34213,712
24503,44502,713
42900,960,713
24576,1364,713
7437,6568,714
23408,4780,714
46521,23819,714
43869,25164,714
18347,31327,715
23993,33088,715
26106,14308,716
38276,30549,717
49388,11646,718
35989,24659,718
20794,12326,719
19840,48803,719
29531,30389,719
23687,19503,719
25523,34946,720
41490,44300,722
23873,23926,722
23743,2662,722
12088,7903,723
18197,10696,723
14234,18277,723
34865,65,723
27724,30231,723
3814,2450,724
15693,38661,724
21834,33509,725
40380,13095,725
11190,2442,725
14279,32210,726
6023,34243,726
20065,11195,727
41191,24765,728
38837,38623,728
9365,34329,729
34976,45981,730
19130,37953,731
35802,24652,731
44358,5457,732
10629,36485,732
15750,32688,733
39357,32919,734
6556,37184,734
48692,47504,734
37432,23173,734
13444,43113,735
27303,6247,735
1135,36958,736
21148,33248,737
45283,10139,738
35275,9128,738
2549,13257,738
27564,41014,739
42433,31609,740
32551,12130,741
27329,48097,741
37019,41945,742
10161,23099,742
17848,6578,742
43054,21686,743
40274,45554,743
11585,26868,744
16287,6302,744
34046,7268,744
37723,23106,745
37595,29050,746
2610,19192,746
20308,47787,746
5413,16954,747
26724,24254,747
21612,22544,747
36170,24043,747
19410,47245,748
13418,28081,748
42645,22443,748
1044,10797,749
11593,12664,749
7222,45104,749
46349,48209,750
40272,13596,750
28398,35860,750
9775,7453,750
40208,27238,750
38200,6525,751
30993,19909,751
30233,14317,751
37122,14657,752
8066,5094,752
2650,48807,753
46405,35090,753
18896,28358,754
42457,17030,754
4417,18682,754
18072,5120,755
3686,29829,755
10646,21041,755
19930,29143,755
34943,29920,755
33491,16822,755
12235,19527,755
34762,5602,755
20605,13136,756
29242,4363,756
30235,26367,757
28441,41228,757
15342,17455,759
16814,31915,760
4284,18662,761
27943,7156,761
32227,11998,761
22360,21782,761
1301,28485,763
1509,4475,763
27478,23290,763
18268,16826,764
21737,22954,765
805,15610,765
9063,15522,766
2338,38668,766
29661,8629,767
27784,40035,767
12209,32705,767
9006,36675,768
35762,17769,768
23749,15324,769
10993,44099,769
5649,32855,770
22339,23601,770
47879,22129,770
2131,46227,770
35011,35765,770
4079,14212,770
30242,47825,771
2843,13898,771
20955,20731,771
12525,38749,772
34801,35071,773
41060,40716,774
22930,27445,774
23933,22508,774
11529,24892,775
47843,17271,775
11701,11578,776
20600,1789,776
26220,39195,776
13701,12399,777
29296,45934,777
20349,2883,777
7047,44384,777
46954,15513,777
2372,8782,778
20643,3980,778
34742,44381,778
28005,32097,779
43891,23068,779
5681,37567,779
35524,40799,780
15210,1008,780
21623,14383,782
5988,8948,782
10059,19109,783
32264,42185,783
8867,16919,783
11486,43998,783
45414,8706,783
44130,12123,784
13628,24748,784
18008,42931,784
16080,10136,784
31875,20717,785
46080,21445,785
42181,4386,785
3887,29382,785
47392,7019,786
3492,44139,786
5895,10867,787
21684,27023,787
43177,36830,787
46003,49832,787
27487,32607,788
28889,36029,788
37974,42853,788
21803,20689,788
2815,5798,789
2376,24838,789
32426,35547,789
41829,11704,791
24985,37785,791
17804,46043,791
8061,10076,791
10684,9190,791
16545,43875,793
21413,48182,793
44264,17940,793
317,35630,793
45059,14281,795
43276,13640,795
28203,30937,796
45045,21573,796
35545,20298,797
3510,5516,797
18571,25955,797
43843,15162,797
39079,28404,798
46593,25656,799
17462,12113,799
45353,3863,799
34387,47481,800
16328,34995,801
23178,37029,801
28145,15477,801
12971,10502,801
48181,4725,801
22231,860,801
35222,6817,801
5428,14440,801
37219,34352,801
29379,20743,802
18088,17070,802
31478,43922,802
11682,23870,803
40890,37360,804
6782,14238,804
34202,11221,804
42884,358,804
4878,26135,804
1533,15789,805
2101,30806,805
21293,37443,805
48629,26984,806
14676,20750,806
22637,31462,806
520,578,806
45964,11794,806
31390,42643,807
13569,6122,807
40593,47624,808
10394,35171,808
6842,22040,809
20519,32024,809
7722,9025,809
11025,12968,809
15200,42405,810
14791,37543,811
24015,10784,811
10930,41856,812
27684,17976,812
5327,23794,813
39553,48312,814
32107,42538,814
35723,7572,814
17483,14150,814
15890,17383,815
22422,6760,815
22854,23649,815
13480,47577,816
247,1565,817
30703,5450,817
35118,14467,817
21124,11291,818
19004,30870,818
32220,7558,818
17052,14204,819
46861,29246,819
35960,40206,819
28969,49177,820
24737,7706,820
6234,34741,820
11864,8549,820
16240,14781,820
16435,24882,821
25436,10188,821
29208,34277,821
1732,428,821
6531,6642,821
32312,28464,821
28784,16796,822
26809,46288,822
15976,38903,823
16122,30791,824
46723,7346,824
36531,26663,824
39080,39542,824
26798,22802,825
10965,5146,825
46424,26686,825
34755,37339,827
14581,29451,827
37260,33309,828
33351,27216,828
8821,23760,829
49981,7105,830
41220,48374,832
6610,28027,833
39372,42199,833
46989,11735,833
3908,1046,834
33301,3059,834
13463,41003,834
8285,42896,834
26443,24445,834
49750,40431,835
26454,16664,835
26188,24048,836
19638,21475,836
40647,33240,837
45812,32225,837
36149,35468,837
48634,6601,837
7403,45061,838
35635,46932,838
31629,26350,839
33635,47502,839
10479,23071,839
14035,49196,839
16983,1859,839
6305,11315,839
39270,47239,839
18661,30088,840
27901,16297,840
13197,30181,840
1981,43042,841
31568,27334,841
40961,13118,842
34238,37069,842
39512,23000,842
44956,30645,843
38404,20160,843
41667,49818,844
49229,3665,844
1123,4289,844
34937,28320,844
27611,12162,845
19012,49977,845
15380,26887,845
42649,30875,845
48012,18199,846
48450,46808,847
5833,29010,847
38031,17408,848
21415,22899,849
41063,21807,849
20444,44804,849
27245,31202,850
12748,44076,850
14083,21434,850
34987,41810,850
3569,16555,851
43846,15593,851
32082,36704,851
35921,4074,851
12914,48002,851
40739,1698,852
7340,5102,853
27643,2431,853
18687,23970,854
36856,7636,854
2118,37018,854
22757,37488,855
4562,10746,855
23687,5124,855
48691,15559,856
21281,49549,856
29482,16203,857
23971,24270,857
34648,14470,858
7802,4035,859
44975,49053,859
37731,32212,860
4164,16057,860
26700,36649,861
2030,24671,862
34342,29411,862
4020,44148,862
23180,49704,862
32573,30831,863
14149,13028,864
25108,22721,864
519,14247,865
43819,26736,865
27876,17253,865
1738,39772,866
26343,5452,866
21113,21719,867
39536,22543,867
14284,44641,867
43708,23109,868
24078,31717,868
38717,46419,869
14594,49950,871
9130,21127,871
28469,7748,872
12660,13828,873
20237,27585,873
21230,49291,873
2987,28411,873
34548,22949,874
46835,6,875
9978,2300,876
41601,8956,876
5197,32133,876
17171,13794,876
14764,33525,876
48719,47170,876
47570,27080,876
48284,36087,876
20372,23369,877
25794,485,879
31609,27462,879
22790,6826,879
9625,43883,879
1048,48413,880
28572,43055,881
31978,30385,881
1374,12584,881
29421,24117,881
40481,14603,882
427,32813,882
8634,36995,882
42666,13925,882
555,5264,884
47444,35547,884
9037,40917,884
26456,30478,884
9822,47998,884
19600,6459,885
32761,23548,885
20527,39836,886
49503,21184,887
45044,32082,887
3485,33076,888
42722,44070,888
15846,21503,888
31844,45649,889
31086,41418,889
5469,22983,890
43034,5224,891
27364,21005,891
10122,1836,892
26275,16092,892
32280,29860,892
28398,43740,893
36938,1919,893
17639,16225,894
2862,8134,894
35893,7996,896
35173,21572,896
48721,1732,896
38635,16791,896
26023,11255,897
22731,9583,897
40566,24702,898
28882,16967,898
2055,47646,899
38893,35075,899
42204,35094,899
9914,21850,901
44922,498,901
39800,6949,901
30740,47083,901
42380,3225,901
21071,14376,902
4301,6681,902
8823,43181,902
17712,46069,903
11166,49275,904
24848,32401,905
40134,47472,905
9660,40023,905
28662,43491,905
42517,4816,906
19449,6992,906
13001,39395,907
17139,38625,908
2971,4072,909
35483,15694,909
6662,29478,909
45815,22154,910
17777,2069,910
46309,39015,910
32687,9752,910
49086,41103,910
26749,813,910
11570,20847,911
25339,35364,911
516,49996,911
38496,8417,911
10687,36812,912
20031,41375,913
14313,3551,913
37774,13897,913
49517,40060,914
11661,8236,915
38790,49364,915
15432,5543,915
12514,19107,915
17174,29203,916
28864,32366,916
41419,1336,916
47988,3457,917
20955,24503,917
5350,42900,918
48112,24576,918
49125,7437,918
45259,23408,920
38470,46521,920
27685,43869,920
36291,18347,922
40019,23993,922
22232,26106,922
19699,38276,922
14626,49388,923
34412,35989,923
31307,20794,924
21607,19840,924
18720,29531,924
2578,23687,925
8160,25523,925
40670,41490,926
29726,23873,927
47156,23743,927
21928,12088,928
43211,18197,929
18222,14234,929
26591,34865,930
2248,27724,930
18249,3814,931
30635,15693,931
35841,21834,932
42122,40380,933
38871,11190,933
31717,14279,933
21870,6023,934
31687,20065,934
39438,41191,934
4603,38837,934
15903,9365,934
44858,34976,935
15125,19130,935
29421,35802,937
42391,44358,937
27232,10629,937
34195,15750,938
40503,39357,938
33807,6556,938
25885,48692,939
22997,37432,939
30311,13444,939
28712,27303,941
43579,1135,942
3995,21148,942
32689,45283,942
36918,35275,942
333,2549,942
40186,27564,942
42752,42433,943
43508,32551,943
25055,27329,943
45558,37019,943
3312,10161,943
19719,17848,944
14860,43054,945
38694,40274,945
11334,11585,946
29606,16287,946
14650,34046,946
46163,37723,947
28133,37595,947
15276,2610,948
43017,20308,948
39365,5413,949
28134,26724,949
44010,21612,949
45123,36170,950
18470,19410,950
7429,13418,951
17663,42645,951
40833,1044,952
13167,11593,953
25150,7222,953
44038,46349,953
43695,40272,953
46262,28398,953
30631,9775,954
34975,40208,954
6225,38200,954
38627,30993,954
38669,30233,955
3878,37122,956
27853,8066,956
43755,2650,956
33338,46405,956
1825,18896,957
3579,42457,958
13836,4417,959
49471,18072,959
48889,3686,959
46815,10646,959
23940,19930,960
484,34943,962
41859,33491,962
25232,12235,963
18319,34762,963
38111,20605,963
2939,29242,964
4085,30235,964
22634,28441,966
16608,15342,967
49327,16814,967
32892,4284,967
39524,27943,967
48901,32227,968
35838,22360,968
49727,1301,968
3575,1509,968
39091,27478,968
4930,18268,969
17961,21737,969
41527,805,970
37351,9063,970
4497,2338,970
36086,29661,970
39983,27784,972
46477,12209,973
30681,9006,974
23741,35762,975
41260,23749,975
39731,10993,975
42749,5649,976
28089,22339,976
18320,47879,976
28097,2131,976
47868,35011,977
14491,4079,978
49543,30242,980
18942,2843,980
33218,20955,981
34911,12525,982
49679,34801,982
42778,41060,984
18395,22930,984
42274,23933,985
48986,11529,986
12216,47843,986
14788,11701,987
21107,20600,988
40035,26220,988
48862,13701,991
9062,29296,991
31348,20349,992
1866,7047,992
24238,46954,992
20191,2372,992
1741,20643,992
3145,34742,992
5378,28005,993
33258,43891,993
9546,5681,994
27958,35524,995
28722,15210,995
25108,21623,996
4572,5988,996
39590,10059,997
15434,32264,997
13180,8867,997
32507,11486,997
38984,45414,997
10134,44130,997
32797,13628,998
7640,18008,998
14963,16080,999
7744,31875,999
46016,46080,999
22580,42181,999
32165,3887,999
49710,47392,999
22368,3492,999
32637,5895,1000
29226,21684,1001
21637,43177,1001
44474,46003,1002
40955,27487,1002
6372,28889,1003
42084,37974,1003
15828,21803,1004
22965,2815,1005
6986,2376,1005
39332,32426,1005
36941,41829,1006
27957,24985,1006
27608,17804,1007
44649,8061,1008
45827,10684,1008
26558,16545,1009
37074,21413,1010
28603,44264,1010
10033,317,1011
25254,45059,1011
3285,43276,1012
12742,28203,1012
25787,45045,1012
8501,35545,1013
1429,3510,1013
25944,18571,1013
39969,43843,1014
28917,39079,1014
46784,46593,1016
23699,17462,1016
10176,45353,1016
42029,34387,1016
47552,16328,1017
24022,23178,1017
43170,28145,1017
25125,12971,1017
47035,48181,1018
35023,22231,1018
36370,35222,1018
40528,5428,1018
38947,37219,1019
11089,29379,1019
39439,18088,1020
2690,31478,1020
27661,11682,1021
13354,40890,1022
27772,6782,1022
24617,34202,1022
1328,42884,1023
14361,4878,1023
8512,1533,1024
45129,2101,1024
30738,21293,1024
2244,48629,1025
7139,14676,1025
43585,22637,1025
23536,520,1026
24952,45964,1026
14341,31390,1027
23779,13569,1027
1261,40593,1027
28274,10394,1030
31966,6842,1030
41897,20519,1031
28718,7722,1032
29891,11025,1032
5333,15200,1032
6258,14791,1032
5853,24015,1033
44019,10930,1033
45046,27684,1034
31074,5327,1034
48959,39553,1035
2760,32107,1035
48706,35723,1035
22218,17483,1035
49539,15890,1035
24343,22422,1036
12818,22854,1036
22401,13480,1037
796,247,1037
32678,30703,1039
12780,35118,1039
21968,21124,1040
27568,19004,1040
48433,32220,1040
39399,17052,1040
819,46861,1041
24698,35960,1041
36961,28969,1042
32313,24737,1043
139,6234,1043
19697,11864,1043
3970,16240,1044
43816,16435,1044
37073,25436,1046
30612,29208,1046
30799,1732,1046
49401,6531,1047
213,32312,1047
19068,28784,1048
35526,26809,1048
10281,15976,1048
15091,16122,1049
39172,46723,1049
27583,36531,1049
38856,39080,1049
37139,26798,1049
46168,10965,1050
31093,46424,1050
36214,34755,1050
49085,14581,1051
22336,37260,1052
14011,33351,1052
5013,8821,1052
9073,49981,1053
14587,41220,1054
9734,6610,1056
186,39372,1057
1809,46989,1057
6320,3908,1058
35295,33301,1058
20094,13463,1058
33916,8285,1058
24797,26443,1059
11796,49750,1060
14603,26454,1061
43560,26188,1061
14668,19638,1061
22974,40647,1061
41753,45812,1062
5835,36149,1062
23258,48634,1062
39750,7403,1062
41830,35635,1062
45031,31629,1063
34074,33635,1063
32669,10479,1063
33651,14035,1063
32542,16983,1064
40216,6305,1064
37164,39270,1064
15338,18661,1064
25854,27901,1064
26532,13197,1064
17058,1981,1066
10614,31568,1067
31097,40961,1067
28646,34238,1068
6001,39512,1068
35204,44956,1068
12975,38404,1069
2511,41667,1070
44810,49229,1070
19498,1123,1070
31244,34937,1070
17985,27611,1070
46269,19012,1070
17626,15380,1071
25391,42649,1072
30944,48012,1072
40919,48450,1072
27815,5833,1072
40191,38031,1072
21763,21415,1073
8038,41063,1073
44463,20444,1074
12991,27245,1074
29145,12748,1075
37117,14083,1075
22150,34987,1075
43217,3569,1075
10272,43846,1075
48411,32082,1076
15349,35921,1077
41169,12914,1078
20858,40739,1079
38070,7340,1079
6719,27643,1081
49642,18687,1082
22049,36856,1082
30094,2118,1082
49908,22757,1083
1015,4562,1083
31902,23687,1083
30869,48691,1083
12947,21281,1083
38900,29482,1083
7810,23971,1083
10495,34648,1085
21307,7802,1085
28357,44975,1085
44708,37731,1085
12582,4164,1086
8579,26700,1086
45139,2030,1086
1397,34342,1086
25418,4020,1087
22611,23180,1088
23568,32573,1088
10515,14149,1088
30450,25108,1088
19906,519,1088
47787,43819,1089
3697,27876,1089
18651,1738,1089
223,26343,1090
8755,21113,1091
28057,39536,1091
19685,14284,1092
49052,43708,1092
7745,24078,1093
23135,38717,1094
9553,14594,1094
1823,9130,1095
26600,28469,1096
41249,12660,1097
48399,20237,1097
47940,21230,1097
29889,2987,1098
49258,34548,1098
22226,46835,1099
46494,9978,1099
11981,41601,1100
38970,5197,1101
45969,17171,1101
40673,14764,1101
29278,48719,1102
39772,47570,1104
36127,48284,1104
4268,20372,1104
4410,25794,1104
26407,31609,1105
14206,22790,1105
27047,9625,1106
23394,1048,1106
3286,28572,1106
5796,31978,1108
32384,1374,1108
13797,29421,1108
16301,40481,1108
28941,427,1109
25247,8634,1109
3385,42666,1111
44168,555,1111
35107,47444,1111
3510,9037,1112
33896,26456,1113
36835,9822,1113
44069,19600,1114
34681,32761,1114
7144,20527,1114
28354,49503,1114
12441,45044,1115
8365,3485,1116
30572,42722,1116
33316,15846,1117
23608,31844,1117
16941,31086,1117
28814,5469,1117
49219,43034,1117
15679,27364,1118
13370,10122,1118
34278,26275,1118
28660,32280,1118
931,28398,1118
34866,36938,1119
2443,17639,1119
9368,2862,1120
34304,35893,1120
8108,35173,1120
37026,48721,1121
14812,38635,1121
12571,26023,1121
11862,22731,1121
21790,40566,1121
45705,28882,1122
32208,2055,1122
4743,38893,1122
33728,42204,1122
42845,9914,1123
31237,44922,1124
24963,39800,1124
37627,30740,1124
15390,42380,1125
32577,21071,1126
19463,4301,1126
20647,8823,1127
25075,17712,1128
21101,11166,1128
3261,24848,1128
31823,40134,1128
33370,9660,1128
14849,28662,1128
13433,42517,1129
49501,19449,1130
6496,13001,1130
46395,17139,1131
13209,2971,1131
35457,35483,1131
3460,6662,1131
15490,45815,1133
46087,17777,1133
44185,46309,1134
49669,32687,1135
5377,49086,1135
9065,26749,1135
16246,11570,1135
43697,25339,1135
31583,516,1135
48558,38496,1136
259,10687,1136
39645,20031,1137
6137,14313,1137
46739,37774,1137
18038,49517,1137
24381,11661,1137
23013,38790,1137
47099,15432,1138
1286,12514,1138
30331,17174,1138
21468,28864,1139
40561,41419,1139
40799,47988,1140
24507,20955,1140
5842,5350,1141
42898,48112,1142
3374,49125,1142
28269,45259,1144
34278,38470,1144
26955,27685,1145
13503,36291,1145
47246,40019,1145
17246,22232,1146
30127,19699,1148
26487,14626,1148
9425,34412,1148
10293,31307,1148
18476,21607,1148
32345,18720,1149
15685,2578,1149
23563,8160,1149
15896,40670,1150
49273,29726,1151
1575,47156,1151
16284,21928,1152
36571,43211,1152
34672,18222,1152
32846,26591,1153
9643,2248,1153
17276,18249,1153
34969,30635,1153
415,35841,1154
24856,42122,1154
40196,38871,1154
40428,31717,1154
46911,21870,1155
13231,31687,1157
23108,39438,1157
2063,4603,1158
9116,15903,1158
26538,44858,1159
11731,15125,1159
26484,29421,1160
17653,42391,1161
37699,27232,1161
46105,34195,1161
24316,40503,1162
14305,33807,1162
49655,25885,1163
1448,22997,1163
6478,30311,1163
1277,28712,1163
12286,43579,1163
15026,3995,1163
4875,32689,1163
9195,36918,1164
10559,333,1164
28127,40186,1164
30236,42752,1166
44104,43508,1167
42279,25055,1167
15746,45558,1168
14536,3312,1168
26024,19719,1170
23437,14860,1170
29354,38694,1171
28762,11334,1171
35988,29606,1171
22495,14650,1172
37611,46163,1173
5166,28133,1173
36443,15276,1174
19430,43017,1176
28520,39365,1176
32091,28134,1176
47351,44010,1177
16817,45123,1177
25070,18470,1177
897,7429,1177
2387,17663,1178
22720,40833,1178
37630,13167,1179
6989,25150,1182
29203,44038,1182
10895,43695,1182
32034,46262,1182
18634,30631,1183
44149,34975,1183
27357,6225,1183
3940,38627,1184
43182,38669,1184
31843,3878,1185
26563,27853,1185
26920,43755,1185
27048,33338,1185
44691,1825,1187
4431,3579,1187
20592,13836,1187
11944,49471,1187
49332,48889,1188
32171,46815,1188
44016,23940,1189
3541,484,1189
29132,41859,1189
22685,25232,1189
26567,18319,1191
13307,38111,1191
22045,2939,1191
16283,4085,1191
28882,22634,1192
1565,16608,1192
161,49327,1192
7072,32892,1192
39911,39524,1193
20122,48901,1193
38027,35838,1194
15562,49727,1194
36401,3575,1194
19169,39091,1194
46504,4930,1195
45076,17961,1195
15698,41527,1195
15366,37351,1196
43670,4497,1197
49008,36086,1197
30855,39983,1197
4258,46477,1197
47518,30681,1197
48604,23741,1198
40480,41260,1198
19393,39731,1198
11263,42749,1198
39575,28089,1198
2304,18320,1200
26824,28097,1200
36789,47868,1200
4655,14491,1201
46280,49543,1201
6087,18942,1201
11090,33218,1201
37785,34911,1202
35129,49679,1204
34683,42778,1204
24447,18395,1205
41778,42274,1205
8282,48986,1205
776,12216,1205
26296,14788,1205
28663,21107,1206
38384,40035,1206
615,48862,1207
27405,9062,1207
3478,31348,1207
32194,1866,1207
39252,24238,1208
4867,20191,1209
792,1741,1209
31777,3145,1209
22016,5378,1210
32661,33258,1210
19837,9546,1211
10929,27958,1212
41792,28722,1214
48302,25108,1214
29340,4572,1214
852,39590,1214
24712,15434,1215
47474,13180,1215
47417,32507,1216
46167,38984,1218
7924,10134,1218
25043,32797,1218
36406,7640,1219
2572,14963,1219
17521,7744,1219
10817,46016,1221
17420,22580,1221
44014,32165,1221
11251,49710,1221
26426,22368,1221
5386,32637,1222
41415,29226,1222
10583,21637,1223
29225,44474,1223
32310,40955,1225
11967,6372,1225
23577,42084,1226
38926,15828,1227
36872,22965,1228
27678,6986,1229
20839,39332,1229
11983,36941,1231
29784,27957,1231
44202,27608,1231
11998,44649,1233
6443,45827,1233
29189,26558,1233
43382,37074,1234
31330,28603,1234
5175,10033,1234
19263,25254,1234
33484,3285,1234
375,12742,1235
3581,25787,1235
27687,8501,1235
23440,1429,1235
49904,25944,1235
14063,39969,1236
49355,28917,1237
27455,46784,1237
30510,23699,1238
32658,10176,1238
8998,42029,1239
5406,47552,1240
36084,24022,1240
20822,43170,1240
13289,25125,1240
34157,47035,1241
29093,35023,1242
49728,36370,1242
36359,40528,1243
13970,38947,1243
43290,11089,1243
11164,39439,1244
4391,2690,1244
30091,27661,1245
5396,13354,1245
46496,27772,1246
8612,24617,1246
19865,1328,1246
33453,14361,1248
717,8512,1248
34249,45129,1249
34001,30738,1249
4228,2244,1249
29032,7139,1250
19641,43585,1250
6141,23536,1251
30648,24952,1251
48935,14341,1252
29496,23779,1252
1435,1261,1252
49025,28274,1252
9044,31966,1253
35775,41897,1255
36228,28718,1256
45346,29891,1256
19342,5333,1256
42727,6258,1260
22338,5853,1261
28674,44019,1261
10011,45046,1261
34472,31074,1261
11982,48959,1262
18610,2760,1262
34554,48706,1263
25593,22218,1263
24587,49539,1263
4640,24343,1263
29322,12818,1263
49978,22401,1264
44498,796,1264
48344,32678,1265
10261,12780,1265
42944,21968,1267
33851,27568,1267
32378,48433,1267
23421,39399,1267
23802,819,1267
10519,24698,1268
5165,36961,1270
1735,32313,1270
8667,139,1271
23778,19697,1272
2917,3970,1273
31523,43816,1274
11945,37073,1274
45757,30612,1274
41363,30799,1274
21635,49401,1274
9103,213,1275
34257,19068,1275
10998,35526,1275
38513,10281,1275
19478,15091,1275
28833,39172,1276
43269,27583,1276
8945,38856,1276
10114,37139,1276
37789,46168,1277
2854,31093,1277
19209,36214,1278
20772,49085,1278
29607,22336,1279
44508,14011,1280
31310,5013,1280
13044,9073,1281
28543,14587,1282
32818,9734,1283
42918,186,1283
11373,1809,1285
13894,6320,1285
12427,35295,1286
3825,20094,1287
32649,33916,1288
36311,24797,1288
8773,11796,1289
8056,14603,1289
42687,43560,1290
14509,14668,1290
30910,22974,1291
31985,41753,1292
21733,5835,1292
28429,23258,1292
13125,39750,1292
4636,41830,1292
22600,45031,1294
10312,34074,1295
26605,32669,1295
33476,33651,1296
5683,32542,1297
7824,40216,1297
22729,37164,1298
37840,15338,1298
40871,25854,1298
22723,26532,1298
8462,17058,1298
49498,10614,1299
9601,31097,1299
36146,28646,1299
10165,6001,1300
4378,35204,1301
49952,12975,1301
14327,2511,1301
36469,44810,1301
17275,19498,1303
23285,31244,1303
37363,17985,1303
37624,46269,1304
27461,17626,1304
40345,25391,1305
18120,30944,1305
49759,40919,1305
2235,27815,1305
33015,40191,1306
43137,21763,1307
6702,8038,1307
15689,44463,1311
6583,12991,1311
5398,29145,1311
24551,37117,1311
38470,22150,1312
1438,43217,1312
16732,10272,1312
47302,48411,1312
20037,15349,1312
1266,41169,1313
43146,20858,1314
47839,38070,1315
7808,6719,1316
33785,49642,1316
6347,22049,1317
5005,30094,1317
45853,49908,1317
41345,1015,1317
30502,31902,1317
26321,30869,1317
30391,12947,1318
44179,38900,1318
43107,7810,1318
7014,10495,1318
26959,21307,1318
15246,28357,1318
48211,44708,1319
3264,12582,1320
9734,8579,1320
1461,45139,1320
23384,1397,1321
35317,25418,1321
1452,22611,1322
33551,23568,1322
43703,10515,1323
320,30450,1323
46798,19906,1324
33531,47787,1324
23760,3697,1324
17931,18651,1325
46565,223,1325
1951,8755,1325
26512,28057,1326
5364,19685,1327
17923,49052,1327
16653,7745,1328
44367,23135,1328
2029,9553,1329
25494,1823,1329
46674,26600,1329
24566,41249,1330
37695,48399,1330
37594,47940,1331
45139,29889,1332
25918,49258,1333
29584,22226,1333
23597,46494,1334
10138,11981,1334
19814,38970,1334
1462,45969,1335
22020,40673,1335
15536,29278,1336
40012,39772,1336
41131,36127,1337
11273,4268,1337
1501,4410,1338
42424,26407,1338
7143,14206,1339
40465,27047,1339
14850,23394,1339
47398,3286,1340
8543,5796,1340
36248,32384,1341
30691,13797,1341
9122,16301,1341
35931,28941,1342
14403,25247,1342
1108,3385,1342
44667,44168,1343
3776,35107,1343
29279,3510,1343
47952,33896,1343
17004,36835,1343
34136,44069,1344
42527,34681,1344
27816,7144,1345
2353,28354,1345
35744,12441,1345
757,8365,1345
20698,30572,1346
3380,33316,1346
8453,23608,1346
1731,16941,1346
16306,28814,1346
40879,49219,1347
17964,15679,1348
5116,13370,1348
4745,34278,1348
4935,28660,1349
28748,931,1349
24688,34866,1349
28907,2443,1350
19673,9368,1350
30843,34304,1350
8848,8108,1351
35831,37026,1353
