7299,0,698
5264,0,698
13389,0,698
35695,0,699
24904,0,700
46219,0,700
23740,0,701
16076,0,701
11,0,703
4491,0,703
13568,0,704
30929,0,704
26116,0,704
13879,0,706
6510,0,706
22447,0,707
40527,0,707
14555,0,708
23163,0,709
19473,0,710
48302,0,710
12138,0,710
16052,0,710
15915,0,711
41255,0,711
40197,0,711
30101,0,711
4412,0,711
4311,0,711
3374,0,712
8318,0,712
19624,0,712
41737,0,712
23175,0,713
32468,0,714
9393,0,714
33540,0,714
25373,0,714
15954,0,714
33183,0,715
11094,0,715
18363,0,715
37918,0,716
32216,0,717
37264,0,717
49685,0,717
37414,0,717
28468,0,717
24471,0,718
27189,0,718
731,0,718
31393,0,718
34786,0,718
47406,0,719
3412,0,720
38594,0,720
6609,0,721
23514,0,721
46046,0,721
714,0,721
47737,0,722
13998,0,722
28811,0,723
20822,0,723
42913,0,724
45118,0,724
4647,0,724
40735,0,724
20575,0,725
21434,0,726
20061,0,726
24282,0,726
15617,0,727
37367,0,728
4663,0,728
14205,0,728
30818,0,728
4648,0,728
28915,0,729
4647,0,729
34936,0,730
26391,0,730
35395,0,731
30694,0,731
35791,0,731
26792,0,732
2448,0,732
34077,0,732
40888,0,734
44879,0,734
3561,0,736
48614,0,736
171,0,736
13363,0,736
44789,0,737
13001,0,738
35857,0,740
47605,0,741
49057,0,742
39236,0,742
29221,0,742
3194,0,743
39712,0,743
40369,0,743
32339,0,744
33920,0,744
26456,0,744
47380,0,745
24881,0,745
33094,0,745
19537,0,745
5294,0,746
31597,0,746
31354,0,747
30826,0,748
15948,0,748
43154,0,748
31497,0,750
29986,0,751
22883,0,752
6188,0,752
16463,0,752
9507,0,753
46033,0,753
14940,0,754
37843,0,754
598,0,754
38526,0,754
29003,0,755
46853,0,755
43617,0,755
17764,0,756
43591,0,756
7675,0,757
5556,0,757
11245,0,757
42243,0,758
35359,0,759
20496,0,760
20953,0,760
44359,0,761
9860,0,761
44277,0,762
23240,0,762
44596,0,762
38250,0,762
34156,0,763
45294,0,763
24853,0,763
2041,0,764
2514,0,764
25550,0,765
12118,0,765
43162,0,765
17286,0,766
24602,0,766
49524,0,766
18775,0,767
26,0,767
25305,0,767
33503,0,768
20646,0,768
30191,0,768
48403,0,768
1236,0,769
7638,0,769
21253,0,770
28398,0,770
12467,0,770
20239,0,772
17798,0,774
42393,0,774
22633,0,774
40164,0,774
10106,0,775
25919,0,775
9488,0,775
36087,0,775
48994,0,777
39199,0,778
45778,0,778
31149,0,778
38216,0,779
26046,0,779
10417,0,780
2094,0,781
19425,0,781
4631,0,782
5885,0,783
7536,0,783
17860,0,784
19376,0,784
2877,0,784
40372,0,784
24181,0,784
20382,0,785
19339,0,785
39157,0,786
49698,0,786
31793,0,786
29863,0,787
8360,0,787
31038,0,787
32475,0,787
22901,0,787
11405,0,788
47577,0,788
4790,0,789
31029,0,789
23509,0,789
22592,0,790
35369,0,791
34935,0,792
44715,0,792
13723,0,793
10009,0,793
21703,0,794
2307,0,794
46571,0,795
8049,0,795
49732,0,797
23698,0,797
4055,0,797
7640,0,798
27315,0,798
21327,0,799
14263,0,799
29026,0,799
31147,0,800
29030,0,800
8942,0,801
24160,0,801
41716,0,801
21491,0,802
16940,0,802
32797,0,802
35469,0,802
8649,0,802
39754,0,803
9984,0,803
19721,0,803
33188,0,803
48697,0,803
22675,0,804
5062,0,804
33826,0,805
34766,0,805
706,0,805
19766,0,805
41861,0,806
11186,0,806
14018,0,807
21941,0,807
15783,0,808
2123,0,809
44119,0,809
19547,0,809
4370,0,810
47294,0,811
9171,0,811
1707,0,812
49378,0,812
10226,0,812
4235,0,812
27934,0,813
43533,0,813
33214,0,813
36003,0,813
19017,0,814
3108,0,814
48348,0,816
19510,0,816
48478,0,816
23509,0,817
41239,0,817
43796,0,817
20548,0,817
35951,0,817
38986,0,820
3120,0,820
21003,0,820
33405,0,820
34941,0,820
8087,0,821
8902,0,821
23368,0,821
35750,0,821
12555,0,821
44675,0,823
42656,0,823
23126,0,824
40699,0,824
26314,0,824
1427,0,824
10110,0,825
25363,0,825
9386,0,825
23606,0,825
842,0,826
19445,0,827
30785,0,827
10186,0,827
9480,0,827
37522,0,827
7664,0,827
11354,0,827
26482,0,828
16302,0,829
45493,0,830
21195,0,830
32889,0,830
8725,0,831
20734,0,831
40175,0,831
12267,0,832
31973,0,832
23904,0,833
18580,0,834
21978,0,834
7363,0,835
11149,0,835
20259,0,836
12182,0,836
28023,0,837
49851,0,837
12478,0,840
39974,0,840
1100,0,840
45301,0,840
32256,0,841
47502,0,841
5149,0,842
42205,0,842
47361,0,842
6647,0,842
32324,0,843
44405,0,843
1076,0,843
15728,0,843
15329,0,844
44815,0,844
42635,0,845
48913,0,845
45171,0,845
883,0,846
70,0,846
48410,0,846
26611,0,846
40119,0,847
27171,0,847
36225,0,847
43921,0,847
6018,0,847
14559,0,847
36580,0,848
26188,0,848
36123,0,849
5594,0,850
47951,0,850
28395,0,851
30750,0,852
13517,0,852
38828,0,852
49517,0,853
35899,0,853
34649,0,854
4614,0,854
29619,0,855
20322,0,855
44241,0,856
35227,0,857
11932,0,857
9934,0,858
37170,0,858
44834,0,858
45345,0,858
42106,0,860
27756,0,861
46843,0,861
33021,0,863
32722,0,863
14754,0,863
20634,0,863
13560,0,863
14323,0,864
26171,0,864
14561,0,864
27299,0,864
42013,0,865
28834,0,866
8241,0,866
21946,0,866
20798,0,866
26795,0,866
44441,0,866
8951,0,867
3810,0,868
14302,0,868
25140,0,868
9031,0,869
39989,0,869
27739,0,869
12657,0,870
25530,0,870
12516,0,871
15761,0,871
4591,0,872
41436,0,872
12474,0,873
36040,0,873
2729,0,873
39325,0,873
4774,0,874
4102,0,874
46517,0,874
4165,0,874
25773,0,875
14823,0,875
12291,0,875
30164,0,876
19420,0,877
27813,0,877
45093,0,879
4529,0,879
44044,0,879
9840,0,881
9768,0,882
1865,0,882
1914,0,882
5137,0,883
5157,0,883
15087,0,883
49452,0,885
7348,0,886
17496,0,886
46516,0,886
32450,0,886
22628,0,886
29947,0,886
18732,0,887
5740,0,887
44723,0,887
37941,0,888
7657,0,888
40451,0,888
2864,0,888
40570,0,889
4631,0,889
2173,0,889
9605,0,890
2851,0,890
12443,0,891
784,0,891
27514,0,891
34032,0,891
18307,0,893
47447,0,894
27895,0,894
39428,0,894
23061,0,894
33417,0,895
2793,0,895
31074,0,895
14829,0,895
39738,0,895
781,0,896
28827,0,897
14536,0,897
18983,0,899
4336,0,899
17175,0,899
19745,0,899
49971,0,899
39090,0,900
9168,0,900
4093,0,900
45865,0,900
32206,0,903
47447,0,903
15482,0,903
17807,0,904
28016,0,904
595,0,905
41141,0,906
1116,0,907
425,0,907
17141,0,908
43129,0,908
9066,0,909
22094,0,909
33479,0,910
14738,0,911
20726,0,911
16137,0,911
22863,0,911
44844,0,911
34111,0,911
8607,0,911
164,0,911
12823,0,912
16250,0,912
39129,0,912
20836,0,912
43325,0,912
3267,0,913
31121,0,913
40708,0,913
48322,0,914
48527,0,914
44310,0,914
7985,0,915
12822,0,915
9921,0,916
147,0,917
33394,0,918
18917,0,919
9327,0,919
13445,0,920
20706,0,920
33966,0,921
42719,0,922
36502,0,923
43494,0,923
46539,0,923
3553,0,923
4983,0,923
13683,0,924
3514,0,925
10878,0,925
28107,0,926
43268,0,926
47194,0,926
15861,0,926
11251,0,927
38529,0,927
1294,0,927
42145,0,928
16076,0,929
43791,0,929
35050,0,929
43811,0,930
6863,0,932
1609,0,932
13702,0,934
10267,0,934
17843,0,935
2804,0,935
29261,0,935
43206,0,935
40655,0,935
48534,0,936
37988,0,936
21068,0,936
13212,0,937
6747,0,937
21683,0,937
38020,0,937
14039,0,938
29350,0,938
31449,0,939
48335,0,939
33896,0,940
40886,0,940
14977,0,940
30397,0,941
7343,0,941
27339,0,942
39642,0,942
48803,0,942
5281,0,943
12698,0,943
36605,0,943
45477,0,943
26381,0,943
41215,0,944
41576,0,944
28034,0,944
37718,0,945
2973,0,945
4969,0,945
3528,0,946
5844,0,946
39435,0,946
39702,0,947
29334,0,948
19965,0,950
15687,0,951
47266,0,951
38027,0,951
229,0,951
31432,0,951
27450,0,951
46736,0,952
4713,0,952
35834,0,953
48111,0,953
4645,0,954
7086,0,955
45564,0,955
18726,0,956
28679,0,956
13312,0,957
18554,0,958
33543,0,959
25060,0,959
3842,0,959
11725,0,960
49933,0,960
41203,0,960
10353,0,960
11523,0,960
28161,0,961
21985,0,961
13720,0,961
45938,0,961
6205,0,961
41179,0,962
9626,0,962
17125,0,963
42790,0,964
32236,0,964
24851,0,964
34404,0,964
32670,0,964
9085,0,964
17879,0,965
48190,0,965
27602,0,965
33158,0,965
44025,0,967
45790,0,967
4230,0,967
10960,0,967
41871,0,968
2002,0,968
319,0,969
13644,0,969
36420,0,969
28435,0,969
1669,0,969
20495,0,970
14092,0,970
33890,0,973
38132,0,973
31081,0,973
20075,0,974
33231,0,974
25721,0,974
48369,0,975
7505,0,975
26878,0,975
8206,0,975
39866,0,976
12126,0,976
8215,0,976
14224,0,977
45567,0,977
24326,0,977
3239,0,978
26523,0,978
41392,0,978
30955,0,980
5071,0,980
14132,0,980
43572,0,981
34525,0,981
44520,0,982
21106,0,983
15318,0,983
10828,0,984
43047,0,984
10746,0,984
43632,0,985
24985,0,986
44997,0,987
30860,0,987
11525,0,987
32714,0,987
36117,0,987
34652,0,987
42573,0,988
15582,0,988
4458,0,988
15399,0,988
9151,0,989
7824,0,990
941,0,991
36005,0,991
15425,0,991
36833,0,991
3669,0,991
36763,0,992
48971,0,992
49710,0,992
36311,0,992
20673,0,993
13146,0,993
44090,0,994
22703,0,994
9038,0,995
605,0,995
5170,0,997
21325,0,998
36987,0,998
27860,0,999
24804,0,999
9202,0,999
8422,0,1000
15258,0,1000
9734,0,1001
42649,0,1001
49225,0,1002
41859,0,1002
40083,0,1002
5493,0,1002
1260,0,1003
9849,0,1003
755,0,1003
36950,0,1003
25326,0,1004
12436,0,1004
47742,0,1004
492,0,1004
5671,0,1004
19558,0,1005
13575,0,1005
863,0,1005
40525,0,1005
7657,0,1006
4034,0,1006
41062,0,1006
35429,0,1007
15577,0,1007
27290,0,1008
28751,0,1011
47293,0,1011
24581,0,1012
16414,0,1013
26913,0,1013
20677,0,1013
16857,0,1014
49014,0,1014
42255,0,1014
11848,0,1014
21546,0,1015
15336,0,1015
40298,0,1016
31716,0,1016
29565,0,1017
27975,0,1017
43382,0,1017
26759,0,1017
28199,0,1017
20826,0,1017
30686,0,1018
35146,0,1019
2714,0,1019
18757,0,1019
2057,0,1019
216,0,1019
2836,0,1020
26025,0,1020
10929,0,1020
40850,0,1020
22438,0,1020
33129,0,1020
32724,0,1021
31323,0,1022
19800,0,1023
47358,0,1023
24075,0,1024
32487,0,1025
29972,0,1025
14167,0,1025
47759,0,1026
22663,0,1027
16272,0,1028
14069,0,1028
46192,0,1028
10,0,1028
38160,0,1028
42276,0,1028
26646,0,1030
2548,0,1030
48823,0,1030
4624,0,1030
484,0,1030
24569,0,1031
44419,0,1031
28333,0,1035
25162,0,1035
4417,0,1036
631,0,1036
49503,0,1036
38265,0,1036
44983,0,1036
25590,0,1036
6588,0,1037
6170,0,1037
8388,0,1038
23621,0,1038
2546,0,1039
6691,0,1039
19611,0,1040
6315,0,1040
30087,0,1041
26813,0,1042
5931,0,1042
13349,0,1042
26650,0,1043
2203,0,1043
42700,0,1043
16884,0,1043
3546,0,1044
18347,0,1044
23707,0,1044
20372,0,1044
22392,0,1044
24820,0,1045
32143,0,1046
10385,0,1046
36622,0,1047
35446,0,1047
13342,0,1047
33366,0,1048
9612,0,1048
49603,0,1049
49054,0,1050
16367,0,1051
11871,0,1051
20162,0,1053
49891,0,1053
33476,0,1053
2853,0,1054
15635,0,1054
2596,0,1055
23261,0,1055
12800,0,1055
21426,0,1056
20823,0,1056
46976,0,1056
3268,0,1057
27734,0,1057
25550,0,1058
26589,0,1058
2463,0,1058
14544,0,1059
14020,0,1060
4645,0,1060
37653,0,1061
16360,0,1061
2491,0,1061
48486,0,1061
694,0,1062
36246,0,1064
45464,0,1064
21369,0,1065
2783,0,1065
8744,0,1065
16038,0,1065
2796,0,1066
3356,0,1067
21559,0,1067
44412,0,1068
11008,0,1068
32359,0,1069
15449,0,1069
46663,0,1071
22164,0,1071
42615,0,1072
6755,0,1073
43011,0,1073
14259,0,1073
10830,0,1073
25009,0,1073
41361,0,1074
11787,0,1074
46578,0,1075
4711,0,1075
22526,0,1075
44410,0,1076
25874,0,1076
41746,0,1078
26302,0,1078
47997,0,1079
30573,0,1079
25478,0,1079
39129,0,1079
16497,0,1079
13741,0,1079
15847,0,1080
20172,0,1080
15383,0,1081
15800,0,1081
40335,0,1082
44856,0,1082
49482,0,1082
5112,0,1082
18474,0,1083
46128,0,1085
29836,0,1085
37711,0,1085
41016,0,1085
12478,0,1085
37254,0,1086
21882,0,1087
20862,0,1088
9325,0,1088
29343,0,1089
17721,0,1089
3495,0,1089
12323,0,1090
7994,0,1090
29072,0,1091
13650,0,1091
34969,0,1091
11577,0,1091
4819,0,1092
28402,0,1092
24718,0,1092
43468,0,1093
24629,0,1093
26940,0,1093
14653,0,1095
29847,0,1095
48018,0,1095
3130,0,1096
14782,0,1096
37108,0,1097
13549,0,1097
23740,0,1097
9241,0,1097
2402,0,1098
37565,0,1098
13398,0,1098
1637,0,1098
21356,0,1099
46320,0,1099
48130,0,1099
30989,0,1101
21526,0,1101
24465,0,1101
10345,0,1101
3722,0,1101
14399,0,1102
44606,0,1102
48349,0,1103
49556,0,1103
44146,0,1104
41198,0,1104
44979,0,1105
1621,0,1106
43073,0,1107
48504,0,1108
29177,0,1109
40985,0,1109
2678,0,1109
24350,0,1109
38130,0,1110
29382,0,1111
42874,0,1111
25838,0,1111
40796,0,1112
16172,0,1112
16013,0,1112
48832,0,1113
4275,0,1114
36313,0,1114
18806,0,1114
47084,0,1115
684,0,1115
10703,0,1115
33628,0,1117
28914,0,1117
20776,0,1117
22184,0,1117
9366,0,1118
11802,0,1118
10481,0,1119
6998,0,1119
42081,0,1119
39177,0,1119
8748,0,1120
42576,0,1120
16201,0,1120
12005,0,1120
5211,0,1122
34438,0,1122
1833,0,1122
10921,0,1122
41597,0,1123
21025,0,1123
6302,0,1123
19625,0,1124
1245,0,1124
5540,0,1125
39331,0,1127
4002,0,1128
7876,0,1128
32357,0,1129
14567,0,1130
24085,0,1131
7973,0,1131
49112,0,1131
43668,0,1131
29985,0,1131
11325,0,1131
42572,0,1132
8044,0,1133
26131,0,1133
15449,0,1133
15631,0,1133
5406,0,1134
9317,0,1135
595,0,1136
6388,0,1137
45872,0,1137
40298,0,1138
8733,0,1139
17855,0,1139
6861,0,1140
41942,0,1140
9932,0,1140
45815,0,1141
13424,0,1141
41949,0,1142
44053,0,1142
25077,0,1142
34623,0,1142
1763,0,1143
7242,0,1144
12021,0,1145
34125,0,1145
42129,0,1146
44825,0,1147
21786,0,1148
10891,0,1149
32901,0,1149
37165,0,1150
11399,0,1150
3208,0,1150
22605,0,1152
24321,0,1152
23070,0,1152
34054,0,1153
32928,0,1153
473,0,1153
15858,0,1154
36376,0,1155
2988,0,1155
35476,0,1155
5013,0,1156
7289,0,1156
42191,0,1156
1572,0,1159
9531,0,1160
34093,0,1161
23388,0,1161
1997,0,1163
31138,0,1163
45062,0,1164
24789,0,1164
35178,0,1164
13226,0,1165
20423,0,1166
1046,0,1166
18017,0,1166
29894,0,1167
26159,0,1167
16397,0,1167
46182,0,1167
33953,0,1168
39512,0,1168
40013,0,1168
11962,0,1168
6178,0,1170
20343,0,1171
44916,0,1171
24606,0,1171
23522,0,1171
45523,0,1171
28801,0,1172
13551,0,1172
43105,0,1172
32178,0,1173
14955,0,1173
19737,0,1174
21469,0,1174
39748,0,1175
6951,0,1176
35,0,1176
30746,0,1176
44887,0,1176
31585,0,1177
10814,0,1179
29401,0,1179
48534,0,1180
24612,0,1180
14904,0,1181
35909,0,1181
39885,0,1182
26218,0,1182
49939,0,1182
4156,0,1183
42902,0,1185
42815,0,1186
7886,0,1186
31190,0,1187
1134,0,1188
12564,0,1188
1011,0,1188
44862,0,1189
48004,0,1190
17163,0,1190
3095,0,1191
13985,0,1191
28703,0,1191
18503,0,1191
28103,0,1192
11351,0,1192
38789,0,1193
25231,0,1194
15063,0,1194
21791,0,1195
33014,0,1196
41997,0,1196
30796,0,1196
35307,0,1196
21469,0,1196
48905,0,1197
4076,0,1198
35666,0,1198
5187,0,1199
28631,0,1199
20641,0,1199
29592,0,1200
43235,0,1200
16251,0,1200
48685,0,1200
3772,0,1201
40772,0,1201
25847,0,1201
10853,0,1201
17165,0,1202
21920,0,1202
11343,0,1202
44977,0,1203
43537,0,1203
18577,0,1204
26018,0,1204
40259,0,1205
28043,0,1205
11352,0,1205
38150,0,1206
48583,0,1206
27017,0,1207
11547,0,1207
42935,0,1208
8107,0,1209
22737,0,1210
36812,0,1211
46649,0,1211
6639,0,1212
46027,0,1212
46987,0,1213
1247,0,1213
48070,0,1214
36674,0,1214
29554,0,1214
20766,0,1215
7894,0,1215
4400,0,1215
1922,0,1216
43595,0,1216
7160,0,1216
48545,0,1216
15509,0,1218
16550,0,1219
36664,0,1219
43000,0,1219
21304,0,1220
41220,0,1220
7614,0,1220
48522,0,1221
41123,0,1222
5168,0,1222
21951,0,1222
33690,0,1223
8228,0,1223
32701,0,1224
24559,0,1225
20871,0,1225
30891,0,1226
24339,0,1228
38357,0,1228
23373,0,1228
46113,0,1229
31078,0,1229
12279,0,1230
28754,0,1230
14174,0,1232
22854,0,1232
14222,0,1232
31084,0,1232
1225,0,1232
1921,0,1232
48189,0,1233
38007,0,1233
45089,0,1234
1103,0,1234
986,0,1234
27321,0,1236
33076,0,1236
1979,0,1238
11159,0,1238
33918,0,1238
45689,0,1238
30331,0,1239
32696,0,1240
36082,0,1240
8702,0,1240
38500,0,1240
11047,0,1240
15103,0,1240
6719,0,1241
4731,0,1241
7761,0,1241
47368,0,1242
38425,0,1242
9452,0,1242
42099,0,1242
11842,0,1243
31483,0,1243
514,0,1244
17901,0,1244
3703,0,1244
40684,0,1244
39359,0,1245
46176,0,1246
7217,0,1246
42073,0,1247
38496,0,1247
18686,0,1247
24652,0,1247
3042,0,1248
314,0,1248
3247,0,1248
49550,0,1248
24624,0,1249
9092,0,1250
26791,0,1250
34547,0,1250
4860,0,1250
44171,0,1251
40347,0,1251
13295,0,1252
22399,0,1253
42548,0,1254
7911,0,1254
16793,0,1255
41514,0,1256
7000,0,1257
44867,0,1257
10778,0,1257
32598,0,1258
36381,0,1258
17332,0,1258
33253,0,1258
28588,0,1258
38133,0,1258
6759,0,1259
127,0,1259
4402,0,1259
24246,0,1260
27612,0,1262
18487,0,1262
7453,0,1263
20739,0,1263
8099,0,1263
30728,0,1263
1643,0,1264
48746,0,1265
2300,0,1266
5453,0,1266
27352,0,1268
1609,0,1268
15153,0,1269
20726,0,1269
913,0,1269
5167,0,1269
14208,0,1270
43317,0,1270
23332,0,1271
49337,0,1271
3779,0,1272
28482,0,1273
41873,0,1273
2779,0,1273
7744,0,1274
34614,0,1274
39564,0,1275
21554,0,1275
33288,0,1276
36654,0,1277
28187,0,1277
44185,0,1278
39313,0,1279
25978,0,1279
41603,0,1280
22107,0,1280
45905,0,1280
15705,0,1281
8012,0,1281
6834,0,1281
5576,0,1282
21469,0,1283
42101,0,1283
36164,0,1284
46010,0,1284
35930,0,1284
18330,0,1285
23863,0,1285
20008,0,1285
40292,0,1287
34140,0,1288
9914,0,1288
35337,0,1289
4909,0,1289
7043,0,1289
32499,0,1289
22429,0,1289
9428,0,1291
35699,0,1293
30506,0,1293
34675,0,1294
40631,0,1294
9060,0,1294
20188,0,1295
9999,0,1295
36820,0,1295
22666,0,1295
3617,0,1295
32595,0,1296
35387,0,1296
40360,0,1296
32958,0,1296
19113,0,1296
15496,0,1297
33263,0,1297
47124,0,1298
13545,0,1299
11001,0,1300
4833,0,1300
27944,0,1300
9404,0,1300
10577,0,1300
19469,0,1300
20512,0,1301
6561,0,1301
47702,0,1302
11930,0,1302
28130,0,1303
33228,0,1303
26434,0,1303
45249,0,1303
23838,0,1304
34465,0,1304
24178,0,1304
49645,0,1304
34912,0,1305
46785,0,1305
29614,0,1305
22545,0,1306
49083,0,1306
4792,0,1307
3060,0,1307
15094,0,1308
20140,0,1308
23621,0,1309
31003,0,1309
43330,0,1309
22517,0,1310
5173,0,1310
22808,0,1310
2022,0,1311
21268,0,1312
33958,0,1312
13853,0,1312
8663,0,1313
20502,0,1314
9039,0,1314
36411,0,1315
38784,0,1315
19706,0,1315
8970,0,1315
7215,0,1316
27694,0,1316
15321,0,1316
9422,0,1317
30628,0,1318
6408,0,1319
25236,0,1320
5913,0,1320
29145,0,1320
19464,0,1321
30354,0,1323
8216,0,1323
7564,0,1324
3022,0,1324
11684,0,1324
2828,0,1325
15677,0,1325
17864,0,1326
19560,0,1326
12414,0,1326
1168,0,1327
25897,0,1328
12532,0,1328
47127,0,1329
15269,0,1329
19577,0,1329
31953,0,1330
39679,0,1330
8827,0,1331
29932,0,1331
9364,0,1331
20865,0,1331
13000,0,1332
44121,0,1332
13569,0,1332
24150,0,1333
27761,0,1333
32295,0,1333
8821,0,1334
19918,0,1334
27637,0,1334
4418,0,1335
29609,0,1335
34930,0,1337
3181,0,1337
718,0,1337
41286,0,1337
12468,0,1338
1872,0,1339
29502,0,1339
28443,0,1339
40521,0,1339
1851,0,1340
28764,0,1340
36041,0,1340
25079,0,1340
24480,0,1342
10275,0,1344
33786,0,1344
21258,0,1345
49377,0,1345
6233,0,1346
6750,0,1346
19895,0,1346
12651,0,1346
26924,0,1346
9209,0,1346
13887,0,1348
22911,0,1348
32585,0,1349
7468,0,1350
41461,0,1351
16623,0,1351
2896,0,1352
36474,0,1354
6550,0,1354
41519,0,1354
30634,0,1355
21289,0,1356
17936,0,1356
6686,0,1357
30371,0,1357
3772,0,1357
24806,0,1358
1509,0,1358
24476,0,1358
36282,0,1359
15166,0,1359
15205,0,1359
22500,0,1360
46903,0,1360
31410,0,1360
8315,0,1360
27720,0,1361
3185,0,1362
17423,0,1362
46079,0,1362
43408,0,1363
10088,0,1363
31775,0,1363
20091,0,1363
4592,0,1364
48985,0,1364
48161,0,1364
399,0,1364
16945,0,1365
45152,0,1365
31932,0,1365
7242,0,1366
42687,0,1367
46155,0,1367
8848,0,1368
31569,0,1369
42120,0,1369
44857,0,1369
17555,0,1369
23230,0,1371
14187,0,1371
6457,0,1372
24064,0,1372
42412,0,1372
20297,0,1373
5074,0,1373
26526,0,1374
35184,0,1374
43551,0,1374
13750,0,1374
8789,0,1376
43830,0,1376
7789,0,1376
45483,0,1378
30757,0,1378
996,0,1379
20158,0,1379
49648,0,1379
27831,0,1380
29130,0,1380
23764,0,1380
34070,0,1380
45042,0,1380
33037,0,1381
6338,0,1381
23365,0,1382
18030,0,1382
25422,0,1383
16175,0,1383
21494,0,1383
32253,0,1384
34678,0,1384
1158,0,1385
30287,0,1385
26932,0,1385
4904,0,1386
39044,0,1387
19093,0,1387
9353,0,1388
49066,0,1388
28463,0,1388
3222,0,1389
16938,0,1390
4234,0,1391
43673,0,1391
8252,0,1392
7230,0,1392
1827,0,1392
12916,0,1393
8038,0,1393
30446,0,1393
18151,0,1394
43864,0,1395
884,0,1396
23018,0,1398
41031,0,1399
40663,0,1399
19818,0,1399
39050,0,1399
4679,0,1399
5407,0,1399
34996,0,1400
48225,0,1400
28365,0,1401
48432,0,1401
3746,0,1402
16761,0,1403
38524,0,1403
29649,0,1403
10365,0,1403
35925,0,1403
36940,0,1404
32392,0,1404
19457,0,1404
31720,0,1404
44178,0,1404
20575,0,1404
5474,0,1404
48005,0,1405
18412,0,1405
28225,0,1405
24719,0,1406
14296,0,1406
43217,0,1406
4452,0,1408
33948,0,1408
40387,0,1408
18925,0,1408
39822,0,1408
33922,0,1408
7102,0,1408
3827,0,1409
3865,0,1409
29901,0,1410
21356,0,1413
37928,0,1413
13581,0,1413
25194,0,1413
15818,0,1414
33383,0,1414
40863,0,1416
14574,0,1418
3970,0,1419
20852,0,1419
23179,0,1420
44364,0,1421
46600,0,1422
15288,0,1422
4107,0,1423
23395,0,1424
2198,0,1425
3469,0,1426
9051,0,1427
18936,0,1427
18391,0,1427
13317,0,1428
16723,0,1429
42364,0,1429
39922,0,1429
46916,0,1429
40203,0,1429
32710,0,1430
25767,0,1430
41318,0,1430
17646,0,1430
28987,0,1431
27716,0,1431
46010,0,1432
9778,0,1433
24155,0,1433
950,0,1433
48454,0,1434
43397,0,1435
21031,0,1437
41357,0,1437
28717,0,1437
2651,0,1437
37124,0,1438
21429,0,1439
8663,0,1439
37648,0,1441
9282,0,1441
32225,0,1443
17659,0,1443
21599,0,1444
49369,0,1444
2531,0,1444
35718,0,1444
7999,0,1444
3212,0,1445
32292,0,1445
5970,0,1445
49910,0,1445
41200,0,1446
45018,0,1447
26269,0,1447
490,0,1447
21465,0,1448
46578,0,1449
4084,0,1451
6322,0,1451
15752,0,1452
23191,0,1452
49856,0,1453
561,0,1453
27608,0,1454
8507,0,1454
30547,0,1455
4486,0,1456
16404,0,1456
36316,0,1456
22769,0,1457
45799,0,1457
14315,0,1457
26042,0,1457
45044,0,1459
20517,0,1460
49185,0,1460
16977,0,1462
8765,0,1462
20137,0,1462
37839,0,1462
40257,0,1463
17250,0,1463
3750,0,1465
11726,0,1465
12126,0,1466
14147,0,1466
584,0,1466
29551,0,1467
30355,0,1467
10568,0,1467
28294,0,1468
13769,0,1468
7952,0,1468
8490,0,1468
39668,0,1469
16688,0,1469
41242,0,1469
26522,0,1469
46666,0,1470
25380,0,1470
47113,0,1471
37380,0,1472
9681,0,1472
28638,0,1473
6874,0,1473
31444,0,1473
21250,0,1474
4116,0,1474
40375,0,1475
40951,0,1475
4617,0,1475
34269,0,1476
1781,0,1476
3972,0,1477
27829,0,1478
33160,0,1478
9345,0,1478
47774,0,1479
45004,0,1479
39330,0,1480
48248,0,1481
11705,0,1482
133,0,1482
25869,0,1482
26706,0,1483
21580,0,1483
29677,0,1483
15039,0,1484
14528,0,1485
32584,0,1485
12897,0,1485
32585,0,1485
37480,0,1486
22269,0,1486
23972,0,1487
30212,0,1487
13384,0,1488
12220,0,1489
19606,0,1491
48080,0,1491
2173,0,1492
22822,0,1493
17026,0,1493
48435,0,1493
44293,0,1493
40369,0,1494
10238,0,1495
4509,0,1495
19354,0,1495
40320,0,1496
49404,0,1498
5844,0,1499
8525,0,1499
34577,0,1499
10150,0,1500
43017,0,1500
33753,0,1500
6656,0,1501
41652,0,1501
49056,0,1502
12337,0,1502
16664,0,1502
31085,0,1503
29065,0,1503
20638,0,1504
43985,0,1504
17255,0,1504
17585,0,1504
22045,0,1505
22027,0,1506
42166,0,1507
3855,0,1508
47916,0,1508
631,0,1509
43995,0,1509
14886,0,1509
22877,0,1510
46888,0,1510
45181,0,1510
25116,0,1510
36034,0,1511
14548,0,1511
120,0,1511
34,0,1513
38219,0,1513
37276,0,1513
16657,0,1513
13007,0,1513
17555,0,1514
20668,0,1514
2862,0,1514
19619,0,1514
7538,0,1516
18072,0,1517
48778,0,1517
18083,0,1518
14086,0,1518
45267,0,1519
40026,0,1519
41517,0,1520
11949,0,1520
23074,0,1521
26564,0,1522
35630,0,1522
8841,0,1523
40464,0,1523
40937,0,1525
43220,0,1525
8154,0,1525
3796,0,1526
19230,0,1527
4096,0,1527
8949,0,1527
24035,0,1528
25434,0,1528
30225,0,1529
9634,0,1529
5489,0,1529
17065,0,1530
38647,0,1530
38537,0,1531
39282,0,1531
19653,0,1531
17640,0,1531
33765,0,1531
42062,0,1532
14798,0,1533
28108,0,1533
9382,0,1533
39461,0,1535
