key,value,eventTime,arrivalTime
18591930,1,202,205202.0
75840134,1,202,205202.0
2358332,1,202,202.0
92735016,1,202,202.0
68817033,1,202,202.0
44830352,1,202,202.0
4332613,1,202,202.0
4332613,1,202,202.0
4332613,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
90976082,1,202,202.0
62960690,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
43780791,1,202,202.0
62230240,1,202,202.0
81783800,1,202,202.0
53135971,1,202,202.0
53135971,1,202,202.0
53135971,1,202,202.0
53135971,1,202,202.0
53135971,1,202,202.0
75840134,1,202,202.0
62642585,1,202,202.0
17069685,1,202,202.0
17069685,1,202,202.0
17069685,1,202,202.0
85360088,1,202,202.0
39485041,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
22726351,1,202,202.0
72523281,1,202,202.0
82107455,1,202,202.0
66538156,1,202,202.0
56119285,1,202,202.0
56119285,1,202,202.0
56119285,1,202,202.0
56119285,1,202,202.0
18591930,1,202,202.0
49025064,1,202,202.0
81783800,1,202,202.0
18591930,1,202,202.0
2358332,1,202,202.0
85360088,1,202,202.0
68817033,1,202,202.0
23374822,1,202,202.0
66538156,1,202,202.0
4137752,1,202,202.0
43652023,1,202,202.0
43652023,1,202,202.0
32967234,1,202,202.0
32967234,1,202,202.0
32967234,1,202,202.0
35944328,1,202,202.0
68817033,1,202,202.0
3984731,1,202,202.0
12476853,1,202,202.0
54779257,1,202,202.0
54779257,1,202,202.0
54779257,1,202,202.0
50077783,1,202,202.0
50077783,1,202,202.0
73317532,1,202,202.0
6135150,1,202,202.0
6135150,1,202,202.0
6135150,1,202,202.0
6135150,1,202,202.0
25737248,1,202,202.0
81783800,1,202,202.0
2358332,1,202,202.0
36812488,1,202,202.0
89463455,1,202,202.0
13749309,1,202,202.0
89915804,1,202,202.0
89915804,1,202,202.0
52632504,1,202,202.0
54174308,1,202,202.0
45585267,1,202,202.0
21362546,1,202,202.0
18591930,1,202,202.0
18591930,1,202,202.0
18591930,1,202,202.0
5023913,1,202,202.0
5023913,1,202,202.0
21362546,1,202,202.0
24197687,1,202,202.0
24197687,1,202,202.0
70494155,1,202,202.0
70494155,1,202,202.0
12476853,1,202,202.0
12476853,1,202,202.0
85360088,1,202,202.0
72523281,1,202,202.0
89915804,1,202,202.0
89915804,1,202,202.0
5023913,1,202,202.0
45023542,1,202,202.0
90008994,1,202,202.0
32967234,1,202,202.0
32967234,1,202,202.0
86318703,1,202,202.0
2673143,1,202,202.0
2673143,1,202,202.0
87706425,1,202,202.0
2673143,1,202,202.0
24197687,1,202,202.0
24197687,1,202,202.0
24197687,1,202,202.0
80685420,1,202,202.0
72523281,1,202,202.0
72523281,1,202,202.0
91599990,1,202,202.0
88611906,1,202,202.0
88611906,1,202,202.0
81783800,1,202,202.0
81783800,1,202,202.0
81783800,1,202,202.0
88611906,1,202,202.0
72523281,1,202,202.0
99027874,1,202,202.0
81783800,1,202,202.0
8345360,1,202,202.0
14232191,1,202,202.0
14232191,1,202,202.0
89915804,1,202,202.0
45585267,1,202,202.0
35944328,1,202,5202.0
75840134,1,202,5202.0
13334730,1,202,5202.0
13334730,1,202,5202.0
99027874,1,202,202.0
22726351,1,202,202.0
86690435,1,202,202.0
32967234,1,202,202.0
2282627,1,202,202.0
70494155,1,202,202.0
85360088,1,202,202.0
99027874,1,202,202.0
94170827,1,202,202.0
94170827,1,202,202.0
33702271,1,202,202.0
2673143,1,202,202.0
32922355,1,202,202.0
32922355,1,202,202.0
32922355,1,202,202.0
32922355,1,202,202.0
2171870,1,202,202.0
2171870,1,202,202.0
32967234,1,202,202.0
99027874,1,202,202.0
33702271,1,202,202.0
23374822,1,202,202.0
14232191,1,202,202.0
17069685,1,202,202.0
82934310,1,202,202.0
82934310,1,202,202.0
84418341,1,202,202.0
91599990,1,202,202.0
53135971,1,202,202.0
53135971,1,202,202.0
53135971,1,202,202.0
56119285,1,202,202.0
90008994,1,202,202.0
22726351,1,202,202.0
22726351,1,202,202.0
18591930,1,202,202.0
85360088,1,202,202.0
22726351,1,202,202.0
66538156,1,202,202.0
66538156,1,202,202.0
25737248,1,202,202.0
9928127,1,202,202.0
9928127,1,202,202.0
9928127,1,202,202.0
84665650,1,202,202.0
8345360,1,202,202.0
44830352,1,202,202.0
89915804,1,202,202.0
84665650,1,202,202.0
2673143,1,202,5202.0
32967234,1,202,5202.0
32967234,1,202,5202.0
85360088,1,202,5202.0
32967234,1,202,5202.0
32967234,1,202,202.0
32967234,1,202,202.0
22726351,1,202,202.0
2673143,1,202,202.0
22726351,1,202,202.0
80685420,1,202,202.0
85360088,1,202,202.0
39485041,1,202,202.0
71716540,1,202,202.0
71716540,1,202,202.0
71716540,1,202,202.0
71716540,1,202,202.0
39485041,1,202,202.0
80685420,1,202,202.0
86318703,1,202,202.0
13749309,1,202,202.0
13749309,1,202,202.0
13749309,1,202,202.0
73317532,1,202,202.0
73317532,1,202,202.0
73317532,1,202,202.0
73317532,1,202,202.0
36812488,1,202,202.0
36812488,1,202,5202.0
62230240,1,202,5202.0
86690435,1,202,5202.0
6135150,1,202,5202.0
72523281,1,202,5202.0
52632504,1,202,5202.0
68817033,1,202,5202.0
68817033,1,202,5202.0
85360088,1,202,5202.0
42725099,1,202,5202.0
42725099,1,202,5202.0
42725099,1,202,5202.0
42725099,1,202,5202.0
42725099,1,202,5202.0
42725099,1,202,5202.0
42725099,1,202,10202.0
42725099,1,202,10202.0
13334730,1,202,10202.0
80694968,1,202,10202.0
90837555,1,202,10202.0
73079130,1,202,202.0
6135150,1,202,202.0
13334730,1,202,202.0
80685420,1,202,202.0
35944328,1,202,202.0
35944328,1,202,202.0
18591930,1,202,202.0
18591930,1,202,202.0
99275943,1,202,202.0
99027874,1,202,202.0
75106954,1,202,202.0
45023542,1,202,202.0
86690435,1,202,202.0
85360088,1,202,202.0
45023542,1,202,202.0
80685420,1,202,202.0
80685420,1,202,202.0
32464878,1,202,202.0
32967234,1,202,202.0
23374822,1,202,202.0
99027874,1,202,202.0
91599990,1,202,202.0
91599990,1,202,202.0
13749309,1,202,202.0
13749309,1,202,202.0
13749309,1,202,202.0
13749309,1,202,202.0
13749309,1,202,202.0
13749309,1,202,5202.0
26901526,1,202,5202.0
23374822,1,202,5202.0
31508574,1,202,5202.0
31508574,1,202,202.0
67075263,1,202,202.0
43652023,1,202,202.0
85360088,1,202,202.0
99027874,1,202,202.0
16133749,1,202,202.0
2673143,1,202,202.0
68817033,1,202,202.0
85360088,1,202,202.0
85360088,1,202,202.0
22726351,1,202,202.0
53135971,1,202,202.0
21566344,1,202,202.0
21566344,1,202,202.0
4853279,1,202,202.0
85360088,1,202,5202.0
54174308,1,202,5202.0
80694968,1,202,5202.0
17069685,1,202,5202.0
78279816,1,202,202.0
18591930,1,202,202.0
90837555,1,202,202.0
90837555,1,202,202.0
90837555,1,202,202.0
90837555,1,202,202.0
89915804,1,202,202.0
1379020,1,202,202.0
25804512,1,202,202.0
25804512,1,202,202.0
25804512,1,202,202.0
39485041,1,202,202.0
39485041,1,202,202.0
8345360,1,202,202.0
85360088,1,202,202.0
91599990,1,202,202.0
40288807,1,202,202.0
55532339,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
99027874,1,202,202.0
5023913,1,202,202.0
77221734,1,202,202.0
77221734,1,202,202.0
77221734,1,202,202.0
77221734,1,202,202.0
77221734,1,202,202.0
77221734,1,202,202.0
77221734,1,202,202.0
8345360,1,202,202.0
8345360,1,202,202.0
8345360,1,202,202.0
8345360,1,202,202.0
6135150,1,202,202.0
6135150,1,202,202.0
18591930,1,202,202.0
18591930,1,202,202.0
68817033,1,202,202.0
5023913,1,202,202.0
18591930,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
68817033,1,202,202.0
54779257,1,202,202.0
2673143,1,202,202.0
23374822,1,202,202.0
23374822,1,202,202.0
85360088,1,202,202.0
62960690,1,202,202.0
62960690,1,202,202.0
62960690,1,202,202.0
72523281,1,202,202.0
72523281,1,202,202.0
8345360,1,202,202.0
95568354,1,202,202.0
99275943,1,202,202.0
99275943,1,202,202.0
99275943,1,202,5202.0
81340523,1,211,5211.0
81340523,1,211,5211.0
81340523,1,211,5211.0
43182572,1,211,5211.0
22311271,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
4439928,1,211,211.0
7278441,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
20325387,1,211,211.0
20325387,1,211,211.0
20325387,1,211,211.0
20325387,1,211,211.0
20325387,1,211,211.0
20325387,1,211,211.0
20325387,1,211,211.0
20325387,1,211,211.0
24476026,1,211,211.0
26337703,1,211,211.0
26337703,1,211,211.0
97747889,1,211,211.0
84816354,1,211,211.0
70751193,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
49840988,1,211,211.0
69395934,1,211,211.0
69395934,1,211,211.0
69395934,1,211,211.0
69395934,1,211,211.0
69395934,1,211,211.0
4312958,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
62957492,1,211,211.0
62957492,1,211,211.0
62957492,1,211,211.0
15079656,1,211,211.0
36539466,1,211,211.0
50330067,1,211,211.0
4312958,1,211,211.0
83752923,1,211,211.0
83752923,1,211,211.0
4312958,1,211,211.0
11723396,1,211,211.0
50330067,1,211,211.0
97747889,1,211,211.0
97747889,1,211,211.0
26564371,1,211,211.0
43581846,1,211,211.0
83752923,1,211,211.0
58169160,1,211,211.0
58169160,1,211,211.0
97747889,1,211,211.0
25323265,1,211,211.0
27924669,1,211,211.0
69395934,1,211,211.0
69395934,1,211,211.0
69395934,1,211,211.0
76303344,1,211,5211.0
21391522,1,211,5211.0
88043012,1,211,5211.0
88043012,1,211,5211.0
34235910,1,211,5211.0
34235910,1,211,211.0
719778,1,211,211.0
719778,1,211,211.0
50330067,1,211,211.0
34451729,1,211,211.0
2232941,1,211,211.0
83752923,1,211,211.0
7278441,1,211,211.0
7278441,1,211,211.0
38114609,1,211,211.0
83752923,1,211,211.0
15987957,1,211,211.0
97747889,1,211,211.0
58169160,1,211,211.0
58169160,1,211,211.0
50330067,1,211,211.0
38757022,1,211,211.0
67134223,1,211,211.0
58169160,1,211,211.0
58169160,1,211,211.0
58169160,1,211,211.0
75881404,1,211,211.0
57349059,1,211,211.0
57349059,1,211,211.0
57349059,1,211,211.0
4312958,1,211,5211.0
33353346,1,211,5211.0
33353346,1,211,5211.0
33353346,1,211,5211.0
54921975,1,211,5211.0
54921975,1,211,211.0
97747889,1,211,211.0
97747889,1,211,211.0
78182900,1,211,211.0
81340523,1,211,211.0
78182900,1,211,5211.0
83752923,1,211,5211.0
55582674,1,211,5211.0
56052973,1,211,5211.0
34451729,1,211,5211.0
63841957,1,211,211.0
63841957,1,211,211.0
63841957,1,211,211.0
62973865,1,211,211.0
94713929,1,211,211.0
94713929,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
51133312,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
95837972,1,211,211.0
58169160,1,211,211.0
67549101,1,211,211.0
75890163,1,211,211.0
68009828,1,211,211.0
68009828,1,211,211.0
94291199,1,211,211.0
94291199,1,211,211.0
54921975,1,211,211.0
88043012,1,211,211.0
50330067,1,211,211.0
50330067,1,211,211.0
98064671,1,211,211.0
20325387,1,211,211.0
18004662,1,211,211.0
57349059,1,211,211.0
34451729,1,211,211.0
55582674,1,211,211.0
55582674,1,211,211.0
97747889,1,211,211.0
97747889,1,211,211.0
97747889,1,211,211.0
97747889,1,211,211.0
73371484,1,211,211.0
67549101,1,211,5211.0
95837972,1,211,5211.0
94713929,1,211,5211.0
94713929,1,211,5211.0
54670282,1,211,5211.0
94291199,1,211,211.0
4312958,1,211,211.0
49840988,1,211,211.0
49840988,1,211,211.0
49840988,1,211,211.0
7278441,1,211,211.0
94713929,1,211,211.0
54921975,1,211,211.0
7278441,1,211,211.0
7278441,1,211,211.0
96557147,1,211,5211.0
26337703,1,211,5211.0
84569478,1,211,5211.0
43581846,1,211,5211.0
50330067,1,211,211.0
50330067,1,211,211.0
50330067,1,211,211.0
50330067,1,211,211.0
50330067,1,211,211.0
50330067,1,211,211.0
62178153,1,211,211.0
94713929,1,211,211.0
49840988,1,211,211.0
49840988,1,211,211.0
50330067,1,211,211.0
63366038,1,211,211.0
54921975,1,211,211.0
6890257,1,211,211.0
26337703,1,211,211.0
60223762,1,211,211.0
50330067,1,211,211.0
47000235,1,211,211.0
90428799,1,211,211.0
97747889,1,211,211.0
97747889,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
58444660,1,211,211.0
92044895,1,211,211.0
54670282,1,211,211.0
69048482,1,211,211.0
20325387,1,211,211.0
34451729,1,211,211.0
66065558,1,211,211.0
67549101,1,211,211.0
27924669,1,211,211.0
72480768,1,211,211.0
24768283,1,211,211.0
58169160,1,211,211.0
58169160,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
62178153,1,211,211.0
62957492,1,211,5211.0
62957492,1,211,5211.0
57349059,1,211,5211.0
6456186,1,211,5211.0
80802782,1,211,5211.0
67134223,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
67549101,1,211,211.0
25323265,1,211,211.0
18572780,1,211,211.0
70395304,1,211,211.0
70395304,1,211,211.0
70395304,1,211,211.0
97747889,1,211,211.0
29344330,1,211,211.0
29344330,1,211,211.0
6890257,1,211,211.0
6890257,1,211,211.0
6890257,1,211,211.0
54921975,1,211,10211.0
96557147,1,211,10211.0
2982962,1,211,10211.0
29344330,1,211,10211.0
29344330,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
50330067,1,211,210211.0
62178153,1,211,210211.0
63366038,1,211,210211.0
54921975,1,211,210211.0
26337703,1,211,210211.0
26337703,1,211,5211.0
26337703,1,211,5211.0
26337703,1,211,5211.0
7149962,1,211,5211.0
57349059,1,211,5211.0
57349059,1,211,211.0
57349059,1,211,211.0
57349059,1,211,211.0
57349059,1,211,211.0
57349059,1,211,211.0
57349059,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
21391522,1,211,211.0
21391522,1,211,211.0
21391522,1,211,211.0
21391522,1,211,211.0
21391522,1,211,211.0
21391522,1,211,211.0
21391522,1,211,5211.0
21391522,1,211,5211.0
21391522,1,211,5211.0
21391522,1,211,5211.0
21391522,1,211,5211.0
21391522,1,211,211.0
21391522,1,211,211.0
21391522,1,211,211.0
21391522,1,211,211.0
21391522,1,211,211.0
58444660,1,211,211.0
84816354,1,211,211.0
67549101,1,211,211.0
83752923,1,211,211.0
83752923,1,211,211.0
94713929,1,211,211.0
58444660,1,211,211.0
94291199,1,211,211.0
2982962,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
81340523,1,211,211.0
63366038,1,211,211.0
62957492,1,211,211.0
47000235,1,211,211.0
94713929,1,211,211.0
97747889,1,211,211.0
97747889,1,211,211.0
62178153,1,211,211.0
54921975,1,211,211.0
97472415,1,211,211.0
97472415,1,211,211.0
97472415,1,211,211.0
97472415,1,211,211.0
97472415,1,211,5211.0
97472415,1,211,5211.0
97472415,1,211,5211.0
2982962,1,211,5211.0
54921975,1,211,5211.0
54921975,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
54921975,1,211,211.0
58169160,1,211,211.0
18004662,1,211,211.0
54921975,1,211,211.0
7278441,1,211,211.0
54921975,1,211,211.0
25323265,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
15079656,1,211,211.0
462432,1,211,211.0
462432,1,211,211.0
21376803,1,211,5211.0
58169160,1,211,5211.0
57349059,1,211,5211.0
57349059,1,211,5211.0
57349059,1,211,5211.0
98064671,1,211,5211.0
63670604,1,211,5211.0
38210322,1,211,5211.0
63039076,1,211,5211.0
54921975,1,211,211.0
23716235,1,211,211.0
7278441,1,211,211.0
97747889,1,211,211.0
15079656,1,211,211.0
63670604,1,211,5211.0
63670604,1,211,5211.0
4312958,1,211,5211.0
69564860,1,211,5211.0
4312958,1,211,5211.0
4312958,1,211,5211.0
5537834,1,211,5211.0
58169160,1,211,5211.0
59956325,1,211,5211.0
42632641,1,211,5211.0
42632641,1,211,211.0
42632641,1,211,211.0
97747889,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
94713929,1,211,211.0
94713929,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
18004662,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
67549101,1,211,211.0
18004662,1,211,211.0
18004662,1,211,211.0
18004662,1,211,211.0
18004662,1,211,211.0
4312958,1,211,211.0
76303344,1,211,211.0
43182572,1,211,211.0
98064671,1,211,211.0
68567859,1,211,211.0
42568529,1,211,211.0
42568529,1,211,211.0
42568529,1,211,211.0
58444660,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
35301383,1,211,211.0
6890257,1,211,211.0
6890257,1,211,211.0
97847860,1,211,211.0
97847860,1,211,211.0
97847860,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
67549101,1,211,211.0
49840988,1,211,211.0
294203,1,211,211.0
54921975,1,211,211.0
38210322,1,211,211.0
38210322,1,211,211.0
38210322,1,211,211.0
62178153,1,211,211.0
84569478,1,211,211.0
84569478,1,211,211.0
84569478,1,211,211.0
84569478,1,211,211.0
34451729,1,211,211.0
4312958,1,211,211.0
39998742,1,211,211.0
97747889,1,211,5211.0
84816354,1,211,5211.0
4312958,1,211,211.0
21391522,1,211,211.0
69564860,1,211,211.0
34235910,1,211,211.0
34235910,1,211,211.0
51703011,1,211,211.0
84569478,1,211,211.0
84569478,1,211,211.0
50935134,1,211,211.0
7278441,1,211,211.0
90428799,1,211,211.0
90428799,1,211,211.0
60223762,1,211,211.0
42568529,1,211,211.0
72480768,1,211,211.0
72480768,1,211,211.0
72480768,1,211,211.0
72480768,1,211,211.0
72480768,1,211,211.0
72480768,1,211,211.0
72480768,1,211,211.0
72480768,1,211,211.0
72480768,1,211,211.0
72480768,1,211,211.0
62973865,1,211,211.0
62973865,1,211,211.0
54921975,1,211,211.0
5537834,1,211,211.0
96557147,1,211,211.0
96557147,1,211,211.0
96557147,1,211,211.0
96557147,1,211,211.0
96557147,1,211,211.0
96557147,1,211,211.0
96557147,1,211,211.0
96557147,1,211,211.0
70395304,1,211,211.0
294203,1,211,211.0
294203,1,211,211.0
54041817,1,211,211.0
54041817,1,211,211.0
54041817,1,211,211.0
63670604,1,211,211.0
63670604,1,211,211.0
63670604,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
50330067,1,211,211.0
84816354,1,211,211.0
15079656,1,211,211.0
88261051,1,211,211.0
7278441,1,211,211.0
7278441,1,211,211.0
7278441,1,211,211.0
7278441,1,211,211.0
54921975,1,211,211.0
7149962,1,211,211.0
54921975,1,211,211.0
54921975,1,211,211.0
29344330,1,211,211.0
29344330,1,211,211.0
50935134,1,211,211.0
43581846,1,211,211.0
4439928,1,211,211.0
91867190,1,211,211.0
43581846,1,211,211.0
54921975,1,211,211.0
7587190,1,211,211.0
84816354,1,211,211.0
41125719,1,211,211.0
58169160,1,211,211.0
58169160,1,211,211.0
97747889,1,211,211.0
94713929,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
58169160,1,211,211.0
25323265,1,211,211.0
32730157,1,211,211.0
21376803,1,211,211.0
81340523,1,211,211.0
21391522,1,211,211.0
67549101,1,211,211.0
58444660,1,211,211.0
58444660,1,211,211.0
58444660,1,211,211.0
72480768,1,211,211.0
7587190,1,211,211.0
7587190,1,211,211.0
54921975,1,211,211.0
5537834,1,211,211.0
34451729,1,211,211.0
43581846,1,211,211.0
50330067,1,211,211.0
49840988,1,211,211.0
54670282,1,211,211.0
59956325,1,211,211.0
17630647,1,211,211.0
94713929,1,211,211.0
94713929,1,211,211.0
94713929,1,211,211.0
94713929,1,211,211.0
7278441,1,211,211.0
7278441,1,211,211.0
9368354,1,211,211.0
36535237,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
54921975,1,211,211.0
4312958,1,211,211.0
49840988,1,211,211.0
43581846,1,211,211.0
84816354,1,211,211.0
50330067,1,211,211.0
83752923,1,211,211.0
92044895,1,211,211.0
63366038,1,211,211.0
63366038,1,211,211.0
51133312,1,211,211.0
58169160,1,211,211.0
27924669,1,211,211.0
50330067,1,211,211.0
50330067,1,211,211.0
50330067,1,211,211.0
51406177,1,211,211.0
67134223,1,211,211.0
92044895,1,211,211.0
92044895,1,211,211.0
83752923,1,211,211.0
58444660,1,211,211.0
81340523,1,211,211.0
81340523,1,211,211.0
26337703,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
60223762,1,211,211.0
2232941,1,211,211.0
4312958,1,211,211.0
4312958,1,211,211.0
18004662,1,211,211.0
18004662,1,211,211.0
18004662,1,211,211.0
67134223,1,211,211.0
51703011,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
66065558,1,211,211.0
6456186,1,211,211.0
6456186,1,211,211.0
49840988,1,211,211.0
94291199,1,211,211.0
26337703,1,211,211.0
84816354,1,211,211.0
73371484,1,211,211.0
27924669,1,211,211.0
24768283,1,211,211.0
97747889,1,211,211.0
50935134,1,211,211.0
51406177,1,211,211.0
39998742,1,211,211.0
462432,1,211,211.0
92044895,1,211,211.0
96557147,1,211,211.0
96557147,1,211,211.0
96557147,1,211,211.0
96557147,1,211,211.0
84816354,1,211,211.0
84816354,1,211,211.0
84816354,1,211,211.0
94713929,1,211,211.0
47000235,1,211,211.0
47000235,1,211,211.0
47000235,1,211,211.0
47000235,1,211,211.0
96557147,1,211,211.0
97747889,1,211,211.0
11723396,1,211,211.0
91867190,1,211,211.0
55582674,1,211,211.0
97747889,1,211,211.0
97747889,1,211,211.0
49840988,1,211,211.0
63670604,1,211,211.0
70395304,1,211,211.0
83752923,1,211,211.0
83752923,1,211,211.0
7278441,1,211,211.0
7278441,1,211,211.0
4312958,1,211,211.0
76303344,1,211,211.0
32730157,1,211,211.0
58444660,1,211,211.0
20325387,1,211,211.0
58169160,1,211,211.0
92887819,1,211,211.0
67134223,1,211,211.0
2982962,1,211,211.0
2982962,1,211,211.0
15079656,1,211,211.0
94713929,1,211,211.0
94713929,1,211,211.0
51133312,1,211,211.0
38210322,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
4312958,1,211,211.0
49840988,1,211,211.0
49840988,1,211,211.0
69564860,1,211,211.0
39998742,1,211,211.0
462432,1,211,211.0
54921975,1,211,211.0
58169160,1,211,211.0
25323265,1,211,211.0
25323265,1,211,211.0
72480768,1,211,211.0
72480768,1,211,211.0
24768283,1,211,211.0
83752923,1,211,211.0
2982962,1,211,211.0
60223762,1,211,211.0
60223762,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
19908907,1,211,211.0
96557147,1,211,211.0
5537834,1,211,211.0
97472415,1,211,211.0
81340523,1,211,211.0
84816354,1,211,211.0
84816354,1,211,211.0
84816354,1,211,211.0
84816354,1,211,211.0
84816354,1,211,211.0
62178153,1,211,211.0
38210322,1,211,211.0
81340523,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
3412935,1,211,211.0
94713929,1,211,211.0
39998742,1,211,211.0
98064671,1,211,211.0
88261051,1,211,211.0
88261051,1,211,211.0
88261051,1,211,211.0
30003784,1,211,211.0
30003784,1,211,211.0
97747889,1,211,211.0
4312958,1,211,200211.0
6657128,1,211,200211.0
6657128,1,211,200211.0
58444660,1,211,200211.0
5537834,1,211,200211.0
49840988,1,211,200211.0
83752923,1,211,211.0
95837972,1,211,211.0
58444660,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
34451729,1,211,211.0
67134223,1,211,211.0
58444660,1,211,211.0
92887819,1,211,211.0
58169160,1,211,211.0
67549101,1,211,211.0
60223762,1,211,211.0
50935134,1,211,211.0
68009828,1,211,211.0
50935134,1,211,211.0
63670604,1,211,211.0
60223762,1,211,211.0
58169160,1,211,211.0
94291199,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
43581846,1,211,211.0
69048482,1,211,211.0
25323265,1,211,211.0
67549101,1,211,211.0
60223762,1,211,211.0
15987957,1,211,211.0
