key,value,eventTime,arrivalTime
3225441,1,219,125219.0
91788305,1,219,125219.0
71725719,1,219,125219.0
71725719,1,219,125219.0
71725719,1,219,130219.0
71725719,1,219,130219.0
71725719,1,219,130219.0
71725719,1,219,130219.0
36488048,1,219,130219.0
36488048,1,219,125219.0
97072575,1,219,125219.0
97072575,1,219,125219.0
97072575,1,219,125219.0
60557969,1,219,125219.0
60557969,1,219,130219.0
44594109,1,219,130219.0
71725719,1,219,130219.0
27605310,1,219,130219.0
27605310,1,219,130219.0
84400187,1,219,125219.0
68264103,1,219,125219.0
46832657,1,219,125219.0
59610862,1,219,125219.0
88180161,1,219,125219.0
88180161,1,219,125219.0
10147257,1,219,125219.0
10147257,1,219,125219.0
10147257,1,219,125219.0
43059832,1,219,125219.0
93704927,1,219,130219.0
93704927,1,219,130219.0
93704927,1,219,130219.0
93704927,1,219,130219.0
7230777,1,219,130219.0
75234615,1,219,125219.0
13678221,1,219,125219.0
44594109,1,219,125219.0
75297972,1,219,125219.0
37945290,1,219,125219.0
44594109,1,219,245219.0
46832657,1,219,245219.0
79093151,1,219,245219.0
50450636,1,219,245219.0
50450636,1,219,245219.0
84484364,1,219,125219.0
56388924,1,219,125219.0
43059832,1,219,125219.0
7230777,1,219,125219.0
7230777,1,219,125219.0
7230777,1,219,130219.0
7230777,1,219,130219.0
91788305,1,219,130219.0
91788305,1,219,130219.0
66772689,1,219,130219.0
22770376,1,219,175219.0
22770376,1,219,175219.0
22770376,1,219,175219.0
97072575,1,219,175219.0
43059832,1,219,215219.0
22770376,1,219,215219.0
5956451,1,219,215219.0
44594109,1,219,215219.0
44594109,1,219,215219.0
44594109,1,219,245219.0
44594109,1,219,245219.0
44594109,1,219,245219.0
44594109,1,219,245219.0
44594109,1,219,245219.0
77185371,1,219,200219.0
77185371,1,219,200219.0
77185371,1,219,200219.0
77185371,1,219,200219.0
77185371,1,219,200219.0
77185371,1,219,220219.0
77185371,1,219,220219.0
77185371,1,219,220219.0
10718755,1,219,220219.0
10718755,1,219,275219.0
44594109,1,219,275219.0
44594109,1,219,275219.0
75234615,1,219,275219.0
66959667,1,219,275219.0
44594109,1,219,125219.0
51209364,1,219,125219.0
43059832,1,219,125219.0
44594109,1,219,125219.0
13678221,1,219,125219.0
22770376,1,219,235219.0
22770376,1,219,235219.0
22770376,1,219,235219.0
44594109,1,219,235219.0
75282642,1,219,235219.0
43059832,1,219,125219.0
43059832,1,219,125219.0
68264103,1,219,125219.0
68264103,1,219,125219.0
68264103,1,219,125219.0
68264103,1,219,235219.0
68264103,1,219,235219.0
68264103,1,219,235219.0
68264103,1,219,235219.0
68264103,1,219,235219.0
68264103,1,219,265219.0
68264103,1,219,265219.0
68264103,1,219,265219.0
68264103,1,219,265219.0
68264103,1,219,265219.0
68264103,1,219,300219.0
68264103,1,219,300219.0
68264103,1,219,300219.0
68264103,1,219,300219.0
68264103,1,219,230219.0
68264103,1,219,230219.0
68264103,1,219,230219.0
68264103,1,219,230219.0
68264103,1,219,230219.0
68264103,1,219,180219.0
68264103,1,219,180219.0
41931406,1,219,180219.0
41931406,1,219,180219.0
77185371,1,219,180219.0
44594109,1,219,225219.0
79093151,1,219,225219.0
79093151,1,219,225219.0
79093151,1,219,225219.0
44594109,1,219,225219.0
45099539,1,219,125219.0
76486238,1,219,125219.0
7544903,1,219,125219.0
36488048,1,219,125219.0
70327277,1,219,125219.0
31875886,1,219,125219.0
31875886,1,219,125219.0
59610862,1,219,125219.0
28425641,1,219,125219.0
38477403,1,219,125219.0
38477403,1,219,125219.0
38477403,1,219,125219.0
38477403,1,219,125219.0
66772689,1,219,125219.0
79093151,1,219,215219.0
79093151,1,219,215219.0
79093151,1,219,215219.0
51209364,1,219,215219.0
76486238,1,219,215219.0
76486238,1,219,130219.0
76486238,1,219,130219.0
76486238,1,219,130219.0
75234615,1,219,130219.0
5956451,1,219,130219.0
5956451,1,219,125219.0
75282642,1,219,125219.0
10147257,1,219,125219.0
7230777,1,219,125219.0
10147257,1,219,125219.0
71421858,1,219,225219.0
71421858,1,219,225219.0
51209364,1,219,225219.0
51209364,1,219,225219.0
10718755,1,219,225219.0
15590941,1,219,125219.0
15590941,1,219,125219.0
56388924,1,219,125219.0
56388924,1,219,125219.0
56388924,1,219,125219.0
79093151,1,219,245219.0
61517939,1,219,245219.0
48861123,1,219,245219.0
79093151,1,219,245219.0
70946012,1,219,125219.0
79093151,1,219,125219.0
79093151,1,219,125219.0
79093151,1,219,125219.0
44594109,1,219,125219.0
37945290,1,219,125219.0
61159919,1,219,125219.0
79093151,1,219,125219.0
95725128,1,219,125219.0
5956451,1,219,125219.0
76795485,1,219,195219.0
79093151,1,219,195219.0
79093151,1,219,195219.0
79093151,1,219,195219.0
79093151,1,219,195219.0
79093151,1,219,320219.0
79093151,1,219,320219.0
79093151,1,219,320219.0
79093151,1,219,320219.0
79093151,1,219,320219.0
79093151,1,219,545219.0
79093151,1,219,545219.0
79093151,1,219,545219.0
79093151,1,219,545219.0
79093151,1,219,545219.0
79093151,1,219,125219.0
79093151,1,219,125219.0
79093151,1,219,125219.0
43059832,1,219,125219.0
43059832,1,219,125219.0
61159919,1,219,245219.0
52946146,1,219,245219.0
21559768,1,219,245219.0
97072575,1,219,245219.0
2705413,1,219,245219.0
61159919,1,219,155219.0
44594109,1,219,155219.0
54035218,1,219,155219.0
51209364,1,219,155219.0
43830804,1,219,155219.0
43830804,1,219,270219.0
43830804,1,219,270219.0
75234615,1,219,270219.0
75234615,1,219,270219.0
75234615,1,219,270219.0
36488048,1,219,440219.0
43059832,1,219,440219.0
21559768,1,219,440219.0
79093151,1,219,440219.0
79093151,1,219,440219.0
2705413,1,219,130219.0
2705413,1,219,130219.0
2705413,1,219,130219.0
2705413,1,219,130219.0
2705413,1,219,130219.0
66959667,1,219,225219.0
66959667,1,219,225219.0
84484364,1,219,225219.0
44594109,1,219,225219.0
44594109,1,219,225219.0
44594109,1,219,295219.0
44594109,1,219,295219.0
44594109,1,219,295219.0
76054747,1,219,295219.0
79093151,1,219,295219.0
84484364,1,219,820219.0
43830804,1,219,820219.0
43830804,1,219,820219.0
41931406,1,219,820219.0
89884176,1,219,820219.0
41931406,1,219,125219.0
54381700,1,219,125219.0
95725128,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
75234615,1,219,215219.0
75234615,1,219,215219.0
75234615,1,219,215219.0
75234615,1,219,215219.0
75234615,1,219,140219.0
44594109,1,219,140219.0
79093151,1,219,140219.0
43059832,1,219,140219.0
2705413,1,219,140219.0
58639677,1,219,125219.0
44594109,1,219,125219.0
28425641,1,219,125219.0
21559768,1,219,125219.0
79093151,1,219,125219.0
79093151,1,219,130219.0
43059832,1,219,130219.0
43059832,1,219,130219.0
79093151,1,219,130219.0
37945290,1,219,130219.0
44594109,1,219,130219.0
51209364,1,219,775219.0
51209364,1,219,775219.0
51209364,1,219,775219.0
51209364,1,219,775219.0
51209364,1,219,775219.0
51209364,1,219,125219.0
51209364,1,219,125219.0
51209364,1,219,125219.0
51209364,1,219,125219.0
51209364,1,219,125219.0
51209364,1,219,455219.0
51209364,1,219,455219.0
51209364,1,219,455219.0
51209364,1,219,455219.0
51209364,1,219,455219.0
51209364,1,219,255219.0
51209364,1,219,255219.0
79093151,1,219,255219.0
27531356,1,219,255219.0
44594109,1,219,255219.0
46832657,1,219,170219.0
70652512,1,219,170219.0
3225441,1,219,170219.0
71725719,1,219,170219.0
43830804,1,219,170219.0
43830804,1,219,235219.0
43830804,1,219,235219.0
76054747,1,219,235219.0
70946012,1,219,235219.0
83999598,1,219,235219.0
43059832,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
5956451,1,219,125219.0
71725719,1,219,125219.0
79093151,1,219,125219.0
71725719,1,219,125219.0
75771555,1,219,125219.0
75234615,1,219,125219.0
79093151,1,219,315219.0
29154140,1,219,315219.0
83339460,1,219,315219.0
44594109,1,219,315219.0
95725128,1,219,315219.0
95725128,1,219,215219.0
95725128,1,219,215219.0
10718755,1,219,215219.0
10718755,1,219,215219.0
44594109,1,219,215219.0
22701764,1,219,125219.0
22701764,1,219,125219.0
22701764,1,219,125219.0
22701764,1,219,125219.0
22701764,1,219,125219.0
22701764,1,219,315219.0
79093151,1,219,315219.0
99562230,1,219,315219.0
10147257,1,219,315219.0
84400187,1,219,315219.0
79093151,1,219,125219.0
70946012,1,219,125219.0
79093151,1,219,125219.0
79093151,1,219,125219.0
79093151,1,219,125219.0
79093151,1,219,235219.0
79093151,1,219,235219.0
22770376,1,219,235219.0
22770376,1,219,235219.0
22770376,1,219,235219.0
22770376,1,219,235219.0
95725128,1,219,235219.0
75807054,1,219,235219.0
54381700,1,219,235219.0
54381700,1,219,235219.0
54381700,1,219,270219.0
59666432,1,219,270219.0
59666432,1,219,270219.0
3618845,1,219,270219.0
3618845,1,219,270219.0
3618845,1,219,125219.0
79093151,1,219,125219.0
44594109,1,219,125219.0
51209364,1,219,125219.0
79093151,1,219,125219.0
43059832,1,219,220219.0
70946012,1,219,220219.0
70946012,1,219,220219.0
43059832,1,219,220219.0
38865828,1,219,220219.0
5956451,1,219,220219.0
44594109,1,219,125219.0
95725128,1,219,125219.0
21559768,1,219,125219.0
43059832,1,219,125219.0
44594109,1,219,125219.0
28425641,1,219,125219.0
76486238,1,219,125219.0
44594109,1,219,125219.0
54381700,1,219,125219.0
43059832,1,219,125219.0
75234615,1,219,125219.0
75234615,1,219,125219.0
10718755,1,219,125219.0
46832657,1,219,125219.0
46832657,1,219,125219.0
29154140,1,219,125219.0
44594109,1,219,125219.0
21559768,1,219,125219.0
27605310,1,219,125219.0
83488764,1,219,125219.0
79093151,1,219,125219.0
79093151,1,219,125219.0
43059832,1,219,125219.0
22701764,1,219,125219.0
43059832,1,219,125219.0
79093151,1,219,125219.0
75282642,1,219,125219.0
44594109,1,219,125219.0
44594109,1,219,125219.0
44594109,1,219,125219.0
43059832,1,219,125219.0
43059832,1,219,125219.0
83999598,1,219,125219.0
71421858,1,219,125219.0
71421858,1,219,125219.0
71421858,1,219,125219.0
71421858,1,219,125219.0
71421858,1,219,125219.0
71421858,1,219,125219.0
71421858,1,219,200219.0
79093151,1,219,200219.0
76486238,1,219,200219.0
79093151,1,219,200219.0
22770376,1,219,200219.0
21559768,1,219,125219.0
54381700,1,219,125219.0
10147257,1,219,125219.0
78615570,1,219,125219.0
79093151,1,219,125219.0
75234615,1,219,125219.0
79093151,1,219,125219.0
29154140,1,219,125219.0
86308065,1,219,125219.0
86308065,1,219,125219.0
86308065,1,219,130219.0
86308065,1,219,130219.0
76040889,1,219,130219.0
54381700,1,219,130219.0
22701764,1,219,130219.0
22701764,1,219,125219.0
22701764,1,219,125219.0
22701764,1,219,125219.0
13760678,1,219,125219.0
48065446,1,219,125219.0
79093151,1,219,230219.0
95725128,1,219,230219.0
89150163,1,219,230219.0
22770376,1,219,230219.0
27983087,1,219,230219.0
43059832,1,219,130219.0
76054747,1,219,130219.0
5956451,1,219,130219.0
5956451,1,219,130219.0
91788305,1,219,130219.0
91788305,1,219,270219.0
75771555,1,219,270219.0
45099539,1,219,270219.0
45099539,1,219,270219.0
45099539,1,219,270219.0
45099539,1,219,130219.0
45099539,1,219,130219.0
75234615,1,219,130219.0
66772689,1,219,130219.0
5956451,1,219,130219.0
51209364,1,219,125219.0
2705413,1,219,125219.0
76486238,1,219,125219.0
44594109,1,219,125219.0
70946012,1,219,125219.0
79093151,1,219,125219.0
79093151,1,219,125219.0
44594109,1,219,125219.0
54035218,1,219,125219.0
10718755,1,219,125219.0
10718755,1,219,250219.0
10718755,1,219,250219.0
79093151,1,219,250219.0
85417690,1,219,250219.0
44594109,1,219,250219.0
43059832,1,219,130219.0
54035218,1,219,130219.0
5956451,1,219,130219.0
75771555,1,219,130219.0
54381700,1,219,130219.0
54381700,1,219,215219.0
76054747,1,219,215219.0
61183245,1,219,215219.0
70946012,1,219,215219.0
70946012,1,219,215219.0
44594109,1,219,230219.0
79093151,1,219,230219.0
38477403,1,219,230219.0
38477403,1,219,230219.0
38477403,1,219,230219.0
38477403,1,219,955219.0
38477403,1,219,955219.0
38477403,1,219,955219.0
38477403,1,219,955219.0
54381700,1,219,955219.0
44594109,1,219,125219.0
28425641,1,219,125219.0
79093151,1,219,125219.0
13678221,1,219,125219.0
51120765,1,219,125219.0
51120765,1,219,125219.0
20795895,1,219,125219.0
20795895,1,219,125219.0
61517939,1,219,125219.0
79093151,1,219,125219.0
61159919,1,219,125219.0
44594109,1,219,125219.0
48861123,1,219,125219.0
48861123,1,219,125219.0
66772689,1,219,125219.0
79093151,1,219,235219.0
79093151,1,219,235219.0
20795895,1,219,235219.0
7544903,1,219,235219.0
79093151,1,219,235219.0
95725128,1,219,155219.0
28425641,1,219,155219.0
70946012,1,219,155219.0
70946012,1,219,155219.0
22701764,1,219,155219.0
43059832,1,219,220219.0
43059832,1,219,220219.0
43990469,1,219,220219.0
43990469,1,219,220219.0
70946012,1,219,220219.0
43990469,1,219,170219.0
44594109,1,219,170219.0
54381700,1,219,170219.0
5956451,1,219,170219.0
5956451,1,219,170219.0
51209364,1,219,670219.0
35200765,1,219,670219.0
35200765,1,219,670219.0
75282642,1,219,670219.0
50467325,1,219,670219.0
44594109,1,219,125219.0
75282642,1,219,125219.0
75282642,1,219,125219.0
28425641,1,219,125219.0
10147257,1,219,125219.0
10147257,1,219,125219.0
10147257,1,219,125219.0
10147257,1,219,125219.0
10147257,1,219,125219.0
59666432,1,219,125219.0
70946012,1,219,230219.0
70946012,1,219,230219.0
70946012,1,219,230219.0
70946012,1,219,230219.0
43059832,1,219,230219.0
54381700,1,219,125219.0
54381700,1,219,125219.0
54381700,1,219,125219.0
54381700,1,219,125219.0
54381700,1,219,125219.0
54381700,1,219,125219.0
54381700,1,219,125219.0
61046145,1,219,125219.0
61046145,1,219,125219.0
61046145,1,219,125219.0
61046145,1,219,390219.0
61046145,1,219,390219.0
61046145,1,219,390219.0
61046145,1,219,390219.0
61046145,1,219,390219.0
61046145,1,219,470219.0
61046145,1,219,470219.0
61046145,1,219,470219.0
61046145,1,219,470219.0
61046145,1,219,470219.0
61046145,1,219,125219.0
61046145,1,219,125219.0
61046145,1,219,125219.0
61046145,1,219,125219.0
61046145,1,219,125219.0
61046145,1,219,205219.0
61046145,1,219,205219.0
61046145,1,219,205219.0
61046145,1,219,205219.0
61046145,1,219,205219.0
61046145,1,219,415219.0
61046145,1,219,415219.0
46832657,1,219,415219.0
46832657,1,219,415219.0
97064747,1,219,415219.0
78615570,1,219,125219.0
78615570,1,219,125219.0
86308065,1,219,125219.0
86308065,1,219,125219.0
86308065,1,219,125219.0
86308065,1,219,125219.0
84400187,1,219,125219.0
76486238,1,219,125219.0
36488048,1,219,125219.0
7230777,1,219,125219.0
79093151,1,219,965219.0
22770376,1,219,965219.0
95725128,1,219,965219.0
48861123,1,219,965219.0
76054747,1,219,965219.0
79093151,1,219,245219.0
43059832,1,219,245219.0
5956451,1,219,245219.0
5956451,1,219,245219.0
5956451,1,219,245219.0
97072575,1,219,125219.0
97072575,1,219,125219.0
97072575,1,219,125219.0
97072575,1,219,125219.0
76054747,1,219,125219.0
76054747,1,219,360219.0
76054747,1,220,360220.0
21559768,1,220,360220.0
21559768,1,220,360220.0
20795895,1,220,360220.0
20795895,1,220,450220.0
97064747,1,220,450220.0
97064747,1,220,450220.0
7544903,1,220,450220.0
86308065,1,220,450220.0
61517939,1,220,945220.0
54381700,1,220,945220.0
44594109,1,220,945220.0
27983087,1,220,945220.0
27983087,1,220,945220.0
75234615,1,220,125220.0
75234615,1,220,125220.0
44594109,1,220,125220.0
6376167,1,220,125220.0
43059832,1,220,125220.0
15981977,1,220,225220.0
15981977,1,220,225220.0
15981977,1,220,225220.0
43059832,1,220,225220.0
38477403,1,220,225220.0
50450636,1,220,145220.0
75282642,1,220,145220.0
2705413,1,220,145220.0
97064747,1,220,145220.0
44594109,1,220,145220.0
91788305,1,220,740220.0
79093151,1,220,740220.0
43059832,1,220,740220.0
28425641,1,220,740220.0
44594109,1,220,740220.0
51209364,1,220,220220.0
51209364,1,220,220220.0
51209364,1,220,220220.0
3556306,1,220,220220.0
3556306,1,220,220220.0
79093151,1,220,125220.0
79093151,1,220,125220.0
79093151,1,220,125220.0
79093151,1,220,125220.0
79093151,1,220,125220.0
44594109,1,220,680220.0
75282642,1,220,680220.0
44594109,1,220,680220.0
61046145,1,220,680220.0
61046145,1,220,680220.0
31008472,1,220,680220.0
41931406,1,220,680220.0
61517939,1,220,680220.0
61517939,1,220,680220.0
76795485,1,220,680220.0
76795485,1,220,125220.0
79093151,1,220,125220.0
4647267,1,220,125220.0
4647267,1,220,125220.0
27983087,1,220,125220.0
44594109,1,220,215220.0
21559768,1,220,315220.0
44594109,1,220,315220.0
93704927,1,220,315220.0
46832657,1,220,315220.0
46832657,1,220,115220.0
75282642,1,220,115220.0
75282642,1,220,115220.0
75282642,1,220,115220.0
75282642,1,220,115220.0
75282642,1,220,115220.0
71725719,1,220,115220.0
22770376,1,220,115220.0
22770376,1,220,115220.0
22770376,1,220,115220.0
7230777,1,220,115220.0
43059832,1,220,115220.0
44594109,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,280220.0
76795485,1,220,280220.0
43059832,1,220,280220.0
99426798,1,220,280220.0
95725128,1,220,280220.0
95725128,1,220,115220.0
95725128,1,220,115220.0
43059832,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
51209364,1,220,180220.0
45099539,1,220,180220.0
45099539,1,220,180220.0
44594109,1,220,180220.0
32381073,1,220,180220.0
32381073,1,220,115220.0
32381073,1,220,115220.0
32381073,1,220,115220.0
22770376,1,220,115220.0
6376167,1,220,115220.0
75234615,1,220,250220.0
56388924,1,220,250220.0
5956451,1,220,250220.0
51209364,1,220,250220.0
38477403,1,220,250220.0
37945290,1,220,115220.0
44594109,1,220,115220.0
58639677,1,220,115220.0
75234615,1,220,115220.0
75234615,1,220,115220.0
75234615,1,220,115220.0
75234615,1,220,115220.0
44594109,1,220,115220.0
83339460,1,220,115220.0
61183245,1,220,115220.0
61183245,1,220,115220.0
75807054,1,220,115220.0
97072575,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
97072575,1,220,115220.0
79093151,1,220,115220.0
54381700,1,220,115220.0
22701764,1,220,115220.0
79093151,1,220,115220.0
79093151,1,220,115220.0
79093151,1,220,115220.0
79093151,1,220,300220.0
79093151,1,220,300220.0
75282642,1,220,300220.0
44594109,1,220,300220.0
44594109,1,220,300220.0
28425641,1,220,115220.0
10430277,1,220,115220.0
7544903,1,220,115220.0
83999598,1,220,115220.0
97072575,1,220,115220.0
86308065,1,220,205220.0
84400187,1,220,205220.0
5956451,1,220,205220.0
79093151,1,220,205220.0
29154140,1,220,205220.0
29154140,1,220,115220.0
29154140,1,220,115220.0
29154140,1,220,115220.0
93704927,1,220,115220.0
76486238,1,220,115220.0
44594109,1,220,170220.0
44594109,1,220,170220.0
76486238,1,220,170220.0
68264103,1,220,170220.0
68264103,1,220,170220.0
44594109,1,220,215220.0
22770376,1,220,215220.0
22770376,1,220,215220.0
22770376,1,220,215220.0
22770376,1,220,215220.0
22770376,1,220,115220.0
76054747,1,220,115220.0
76054747,1,220,115220.0
76054747,1,220,115220.0
76054747,1,220,115220.0
2705413,1,220,115220.0
59610862,1,220,115220.0
44594109,1,220,115220.0
28425641,1,220,115220.0
68264103,1,220,115220.0
68264103,1,220,115220.0
10718755,1,220,115220.0
10718755,1,220,115220.0
10718755,1,220,115220.0
43059832,1,220,115220.0
43059832,1,220,115220.0
84400187,1,220,115220.0
97064747,1,220,115220.0
44594109,1,220,115220.0
4647267,1,220,280220.0
27605310,1,220,280220.0
76054747,1,220,280220.0
22701764,1,220,280220.0
22701764,1,220,280220.0
27983087,1,220,115220.0
27983087,1,220,115220.0
27983087,1,220,115220.0
27983087,1,220,115220.0
27983087,1,220,115220.0
27983087,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
29154140,1,220,115220.0
29154140,1,220,115220.0
79093151,1,220,115220.0
79093151,1,220,115220.0
79093151,1,220,115220.0
36488048,1,220,115220.0
7970409,1,220,210220.0
7544903,1,220,210220.0
51209364,1,220,210220.0
83488764,1,220,210220.0
44594109,1,220,210220.0
22700151,1,220,115220.0
37197450,1,220,115220.0
37197450,1,220,115220.0
37197450,1,220,115220.0
79093151,1,220,115220.0
59610862,1,220,290220.0
59610862,1,220,290220.0
79093151,1,220,290220.0
79093151,1,220,290220.0
76795485,1,220,290220.0
76795485,1,220,240220.0
76054747,1,220,240220.0
44594109,1,220,240220.0
76486238,1,220,240220.0
44594109,1,220,240220.0
75807054,1,220,115220.0
79093151,1,220,115220.0
75282642,1,220,115220.0
75282642,1,220,115220.0
75282642,1,220,115220.0
27531356,1,220,115220.0
43059832,1,220,115220.0
89884176,1,220,115220.0
75282642,1,220,115220.0
75282642,1,220,115220.0
75282642,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
83999598,1,220,115220.0
83999598,1,220,115220.0
54381700,1,220,115220.0
36488048,1,220,115220.0
36488048,1,220,115220.0
36488048,1,220,115220.0
2705413,1,220,115220.0
89884176,1,220,115220.0
89884176,1,220,115220.0
60482402,1,220,115220.0
21509089,1,220,115220.0
76054747,1,220,200220.0
66772689,1,220,200220.0
83999598,1,220,200220.0
66772689,1,220,200220.0
66772689,1,220,200220.0
51209364,1,220,115220.0
56219429,1,220,115220.0
43059832,1,220,115220.0
76486238,1,220,115220.0
51893135,1,220,115220.0
28425641,1,220,115220.0
43059832,1,220,115220.0
43059832,1,220,115220.0
7544903,1,220,115220.0
7970409,1,220,115220.0
66959667,1,220,115220.0
66959667,1,220,115220.0
5956451,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
36488048,1,220,115220.0
43059832,1,220,115220.0
43059832,1,220,115220.0
43059832,1,220,115220.0
43059832,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
97064747,1,220,115220.0
51209364,1,220,115220.0
51209364,1,220,115220.0
51209364,1,220,115220.0
51209364,1,220,115220.0
51209364,1,220,115220.0
65624102,1,220,115220.0
95725128,1,220,115220.0
99426798,1,220,115220.0
99426798,1,220,115220.0
44594109,1,220,115220.0
56388924,1,220,1660220.0
44594109,1,220,1660220.0
44594109,1,220,1660220.0
48861123,1,220,1660220.0
44594109,1,220,1660220.0
37667269,1,220,115220.0
31875886,1,220,115220.0
79093151,1,220,115220.0
86308065,1,220,115220.0
971781,1,220,115220.0
55928577,1,220,115220.0
44594109,1,220,115220.0
37197450,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,115220.0
70946012,1,220,190220.0
43059832,1,220,190220.0
61159919,1,220,190220.0
6376167,1,220,190220.0
54035218,1,220,190220.0
54035218,1,220,115220.0
54035218,1,220,115220.0
54035218,1,220,115220.0
54035218,1,220,115220.0
54035218,1,220,115220.0
54035218,1,220,115220.0
54035218,1,220,115220.0
54035218,1,220,115220.0
54035218,1,220,115220.0
54035218,1,220,115220.0
7230777,1,220,255220.0
7230777,1,220,255220.0
79093151,1,220,255220.0
41931406,1,220,255220.0
41931406,1,220,115220.0
41931406,1,220,115220.0
41931406,1,220,115220.0
51209364,1,220,115220.0
76054747,1,220,115220.0
41931406,1,220,115220.0
41931406,1,220,115220.0
43059832,1,220,115220.0
7230777,1,220,115220.0
7230777,1,220,115220.0
28425641,1,220,115220.0
28425641,1,220,115220.0
28425641,1,220,115220.0
84484364,1,220,115220.0
55928577,1,220,115220.0
43059832,1,220,115220.0
15381966,1,220,115220.0
20795895,1,220,115220.0
28425641,1,220,115220.0
97072575,1,220,115220.0
6376167,1,220,140220.0
27983087,1,220,140220.0
44594109,1,220,140220.0
97072575,1,220,140220.0
50450636,1,220,140220.0
56219429,1,220,115220.0
22701764,1,220,115220.0
70946012,1,220,115220.0
95910369,1,220,115220.0
95910369,1,220,115220.0
95910369,1,220,115220.0
95910369,1,220,115220.0
95910369,1,220,115220.0
95910369,1,220,115220.0
99426798,1,220,115220.0
79093151,1,220,115220.0
89884176,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
54381700,1,220,115220.0
79093151,1,220,115220.0
50450636,1,220,115220.0
70652512,1,220,115220.0
43059832,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
38865828,1,220,115220.0
44594109,1,220,245220.0
75282642,1,220,245220.0
71725719,1,220,245220.0
43990469,1,220,245220.0
44594109,1,220,245220.0
76054747,1,220,115220.0
91788305,1,220,115220.0
91788305,1,220,115220.0
91788305,1,220,115220.0
91788305,1,220,115220.0
91788305,1,220,115220.0
44594109,1,220,115220.0
44594109,1,220,115220.0
31008472,1,220,115220.0
44594109,1,220,115220.0
51209364,1,220,115220.0
51209364,1,220,115220.0
51209364,1,220,115220.0
51209364,1,220,115220.0
5956451,1,220,115220.0
21845817,1,220,200220.0
76054747,1,220,200220.0
22701764,1,220,200220.0
44594109,1,220,200220.0
32381073,1,220,200220.0
7544903,1,220,150220.0
29154140,1,220,150220.0
29154140,1,220,150220.0
51209364,1,220,150220.0
48861123,1,220,150220.0
79093151,1,220,115220.0
79093151,1,220,115220.0
79093151,1,220,115220.0
79093151,1,220,115220.0
79093151,1,220,115220.0
79093151,1,220,115220.0
79093151,1,220,115220.0
43059832,1,220,115220.0
93704927,1,220,115220.0
31875886,1,220,115220.0
971781,1,220,115220.0
971781,1,220,115220.0
971781,1,220,115220.0
5956451,1,220,115220.0
5956451,1,220,115220.0
5956451,1,220,225220.0
5956451,1,220,225220.0
5956451,1,220,225220.0
5956451,1,220,225220.0
83999598,1,220,225220.0
83999598,1,220,115220.0
83999598,1,220,115220.0
83999598,1,220,115220.0
83999598,1,220,115220.0
79093151,1,220,115220.0
38477403,1,220,115220.0
38477403,1,220,115220.0
38477403,1,220,115220.0
38477403,1,220,115220.0
3053208,1,220,115220.0
71725719,1,220,115220.0
59610862,1,220,115220.0
59610862,1,220,115220.0
95725128,1,220,115220.0
83488764,1,220,115220.0
29748320,1,220,490220.0
44594109,1,220,490220.0
44594109,1,220,490220.0
21845817,1,220,490220.0
79093151,1,220,490220.0
89150163,1,220,115220.0
89150163,1,220,115220.0
89150163,1,220,115220.0
89150163,1,220,115220.0
44594109,1,220,115220.0
22701764,1,220,115220.0
44594109,1,220,115220.0
89884176,1,220,115220.0
51209364,1,220,115220.0
51209364,1,220,1215220.0
2705413,1,220,1215220.0
59610862,1,220,1215220.0
59610862,1,220,1215220.0
50450636,1,220,1215220.0
86308065,1,220,115220.0
95725128,1,220,115220.0
44594109,1,220,115220.0
66772689,1,220,115220.0
35200765,1,220,115220.0
36488048,1,220,115220.0
5956451,1,220,115220.0
