key,value,eventTime,arrivalTime
6786530,1,190,220190.0
19819569,1,190,220190.0
44485083,1,190,220190.0
9192130,1,190,220190.0
70335438,1,190,220190.0
91517763,1,190,455190.0
68421766,1,190,455190.0
89389859,1,190,455190.0
68421766,1,190,455190.0
33200804,1,190,455190.0
77190295,1,190,455190.0
42282743,1,190,455190.0
71683416,1,190,455190.0
58357722,1,190,455190.0
42282743,1,190,215190.0
42282743,1,190,215190.0
57481458,1,190,215190.0
51809284,1,190,215190.0
56511357,1,190,215190.0
39059346,1,190,215190.0
39059346,1,190,215190.0
47338035,1,190,175190.0
16524238,1,190,175190.0
11261638,1,190,175190.0
11261638,1,190,175190.0
42666408,1,190,175190.0
18305203,1,190,175190.0
16862256,1,190,175190.0
34445637,1,190,175190.0
50130656,1,190,175190.0
49497263,1,190,175190.0
70335438,1,190,175190.0
77190295,1,190,175190.0
34445637,1,190,175190.0
66398135,1,190,500190.0
40951547,1,190,500190.0
79175594,1,190,500190.0
58357722,1,190,500190.0
58357722,1,190,500190.0
31895428,1,190,500190.0
30522303,1,190,500190.0
35062848,1,190,500190.0
65763195,1,190,500190.0
9298004,1,190,500190.0
77190295,1,190,500190.0
65763195,1,190,500190.0
77190295,1,190,500190.0
95290079,1,190,220190.0
77058654,1,190,220190.0
33200804,1,190,220190.0
54482435,1,190,220190.0
80974779,1,190,220190.0
39059346,1,190,220190.0
30522303,1,190,220190.0
77058654,1,190,220190.0
93776043,1,190,220190.0
40465244,1,190,220190.0
4448187,1,190,220190.0
9298004,1,190,220190.0
95290079,1,190,220190.0
72210155,1,190,215190.0
34262661,1,190,215190.0
58357722,1,190,215190.0
4677820,1,190,215190.0
33200804,1,190,215190.0
54482435,1,190,215190.0
34445637,1,190,215190.0
71683416,1,190,215190.0
95290079,1,190,215190.0
64420017,1,190,215190.0
42282743,1,190,215190.0
54482435,1,190,215190.0
65763195,1,190,215190.0
66173567,1,190,225190.0
9298004,1,190,225190.0
95290079,1,190,225190.0
18305203,1,190,225190.0
39059346,1,190,225190.0
49090661,1,190,225190.0
58357722,1,190,225190.0
77589042,1,190,225190.0
82241740,1,190,225190.0
57481458,1,190,225190.0
61108217,1,190,225190.0
52823209,1,190,225190.0
57481458,1,190,225190.0
77058654,1,190,455190.0
20462410,1,190,455190.0
42282743,1,190,455190.0
79175594,1,190,455190.0
93836280,1,190,455190.0
77190295,1,190,455190.0
77058654,1,190,455190.0
20462410,1,190,455190.0
4677820,1,190,455190.0
66049973,1,190,455190.0
69795551,1,190,455190.0
69795551,1,190,455190.0
16524238,1,190,455190.0
77190295,1,190,215190.0
42282743,1,190,215190.0
42282743,1,190,215190.0
49893459,1,190,215190.0
69795551,1,190,215190.0
4448187,1,190,215190.0
11261638,1,190,215190.0
4448187,1,190,215190.0
39035282,1,190,215190.0
77190295,1,190,215190.0
67321107,1,190,215190.0
95290079,1,190,240190.0
6797890,1,190,240190.0
77190295,1,190,240190.0
32412154,1,190,240190.0
9369015,1,190,240190.0
82241740,1,190,240190.0
77058654,1,190,240190.0
95290079,1,190,240190.0
89389859,1,190,240190.0
11261638,1,190,240190.0
49025917,1,190,240190.0
6786530,1,190,240190.0
4015046,1,190,240190.0
77058654,1,190,230190.0
33200804,1,190,230190.0
40465244,1,190,230190.0
33200804,1,190,230190.0
42282743,1,190,230190.0
77058654,1,190,230190.0
42282743,1,190,230190.0
89389859,1,190,230190.0
66410423,1,190,230190.0
73418408,1,190,230190.0
95290079,1,190,230190.0
4677820,1,190,230190.0
54482435,1,190,230190.0
95290079,1,190,235190.0
58357722,1,190,235190.0
54482435,1,190,235190.0
95290079,1,190,235190.0
85084675,1,190,235190.0
16524238,1,190,235190.0
84573184,1,190,235190.0
40465244,1,190,235190.0
4677820,1,190,235190.0
84573184,1,190,235190.0
57481458,1,190,235190.0
4015046,1,190,235190.0
39035282,1,190,230190.0
4448187,1,190,230190.0
77023420,1,190,230190.0
15983979,1,190,230190.0
17954620,1,190,230190.0
28723658,1,190,230190.0
49893459,1,190,230190.0
19819569,1,190,230190.0
77058654,1,190,230190.0
15983979,1,190,230190.0
64420017,1,190,230190.0
85341266,1,190,230190.0
9298004,1,190,210190.0
91517763,1,190,210190.0
62067311,1,190,210190.0
20340479,1,190,210190.0
67959054,1,190,210190.0
40951547,1,190,210190.0
56511357,1,190,210190.0
11603725,1,190,210190.0
4448187,1,190,210190.0
54482435,1,190,210190.0
4448187,1,190,210190.0
4448187,1,190,210190.0
77058654,1,190,480190.0
58357722,1,190,480190.0
69128290,1,190,480190.0
35062848,1,190,480190.0
18305203,1,190,480190.0
9298004,1,190,480190.0
89389859,1,190,480190.0
49893459,1,190,480190.0
32657548,1,190,480190.0
89636884,1,190,480190.0
44485083,1,190,480190.0
77058654,1,190,480190.0
39059346,1,190,480190.0
34262661,1,190,460190.0
67321107,1,190,460190.0
68421766,1,190,460190.0
54482435,1,190,460190.0
77190295,1,190,460190.0
17954620,1,190,460190.0
18305203,1,190,460190.0
4677820,1,190,460190.0
76676821,1,190,460190.0
14746171,1,190,460190.0
76676821,1,190,460190.0
65763195,1,190,460190.0
18305203,1,190,210190.0
42282743,1,190,210190.0
39519193,1,190,210190.0
89636884,1,190,210190.0
70335438,1,190,210190.0
42666408,1,190,210190.0
18305203,1,190,210190.0
64420017,1,190,210190.0
11261638,1,190,210190.0
49090661,1,190,210190.0
52823209,1,190,210190.0
42666408,1,190,210190.0
16524238,1,190,705190.0
77023420,1,190,705190.0
77190295,1,190,705190.0
51811859,1,190,705190.0
93913496,1,190,705190.0
93913496,1,190,705190.0
64420017,1,190,705190.0
17954620,1,190,705190.0
81485776,1,190,705190.0
81485776,1,190,705190.0
58357722,1,190,705190.0
81485776,1,190,705190.0
89389859,1,190,705190.0
71683416,1,190,220190.0
6786530,1,190,220190.0
69128290,1,190,220190.0
89636884,1,190,220190.0
64420017,1,190,220190.0
50130656,1,190,220190.0
77058654,1,190,220190.0
11603725,1,190,220190.0
64420017,1,190,220190.0
70335438,1,190,220190.0
89389859,1,190,220190.0
68421766,1,190,220190.0
32412154,1,190,220190.0
93836280,1,190,235190.0
57481458,1,190,235190.0
77058654,1,190,235190.0
11261638,1,190,235190.0
77058654,1,190,235190.0
56511357,1,190,235190.0
18305203,1,190,235190.0
33200804,1,190,235190.0
66049973,1,190,235190.0
67959054,1,190,235190.0
15983979,1,190,235190.0
71683416,1,190,235190.0
42768542,1,190,235190.0
54482435,1,190,480190.0
40257022,1,190,480190.0
58357722,1,190,480190.0
40465244,1,190,480190.0
4448187,1,190,480190.0
39059346,1,190,480190.0
77190295,1,190,480190.0
17954620,1,190,480190.0
54482435,1,190,480190.0
77058654,1,190,480190.0
19819569,1,190,480190.0
9298004,1,190,480190.0
77058654,1,190,480190.0
30522303,1,190,255190.0
14746171,1,190,255190.0
39059346,1,190,255190.0
33200804,1,190,255190.0
69128290,1,190,255190.0
39059346,1,190,255190.0
76676821,1,190,255190.0
89636884,1,190,255190.0
4677820,1,190,255190.0
4677820,1,190,255190.0
15983979,1,190,255190.0
38457613,1,190,255190.0
11261638,1,190,255190.0
4677820,1,190,460190.0
4015046,1,190,460190.0
40951547,1,190,460190.0
4448187,1,190,460190.0
69795551,1,190,460190.0
35816822,1,190,460190.0
56511357,1,190,460190.0
54482435,1,190,460190.0
79175594,1,190,460190.0
95290079,1,190,460190.0
9192130,1,190,460190.0
89636884,1,190,460190.0
95290079,1,190,460190.0
54250701,1,190,490190.0
9298004,1,190,490190.0
95290079,1,190,490190.0
54482435,1,190,490190.0
18305203,1,190,490190.0
89389859,1,190,490190.0
6797890,1,190,490190.0
15983979,1,190,490190.0
77058654,1,190,490190.0
56511357,1,190,490190.0
69128290,1,190,490190.0
77190295,1,190,490190.0
70335438,1,190,660190.0
39059346,1,190,660190.0
9298004,1,190,660190.0
59066148,1,190,660190.0
15983979,1,190,660190.0
77190295,1,190,660190.0
16876024,1,190,660190.0
18305203,1,190,660190.0
33200804,1,190,660190.0
17954620,1,190,660190.0
20340479,1,190,660190.0
66410423,1,190,660190.0
56511357,1,190,660190.0
77190295,1,190,60190.0
4448187,1,190,60190.0
54250701,1,190,60190.0
73418408,1,190,60190.0
60376960,1,190,60190.0
89389859,1,190,60190.0
39059346,1,190,60190.0
77190295,1,190,60190.0
11261638,1,190,60190.0
35062848,1,190,60190.0
77058654,1,190,60190.0
83360274,1,190,60190.0
70366746,1,190,60190.0
66398135,1,190,60190.0
77023420,1,190,60190.0
69795551,1,190,60190.0
82241740,1,190,60190.0
89389859,1,190,60190.0
58357722,1,190,60190.0
77058654,1,190,60190.0
80974779,1,190,60190.0
32412154,1,190,60190.0
69128290,1,190,60190.0
11261638,1,190,60190.0
71683416,1,190,60190.0
19819569,1,190,60190.0
32657548,1,190,60190.0
20340479,1,190,60190.0
20340479,1,190,60190.0
70335438,1,190,60190.0
66398135,1,190,60190.0
89636884,1,190,60190.0
89389859,1,190,60190.0
18305203,1,190,60190.0
89389859,1,190,60190.0
40465244,1,190,60190.0
30522303,1,190,60190.0
76676821,1,190,60190.0
54250701,1,190,220190.0
49090661,1,190,220190.0
50130656,1,190,220190.0
60376960,1,190,220190.0
77190295,1,190,220190.0
89389859,1,190,220190.0
49090661,1,190,220190.0
54250701,1,190,220190.0
77190295,1,190,220190.0
54250701,1,190,220190.0
16862256,1,190,220190.0
77190295,1,190,220190.0
19819569,1,190,250190.0
54482435,1,190,250190.0
40951547,1,190,250190.0
35816822,1,190,250190.0
77190295,1,190,250190.0
6797890,1,190,250190.0
64420017,1,190,250190.0
18305203,1,190,250190.0
58357722,1,190,250190.0
40951547,1,190,250190.0
93667763,1,190,250190.0
4448187,1,190,250190.0
32412154,1,190,250190.0
76676821,1,190,235190.0
19819569,1,190,235190.0
77190295,1,190,235190.0
9369015,1,190,235190.0
60330020,1,190,235190.0
52823209,1,190,235190.0
30522303,1,190,235190.0
84573184,1,190,235190.0
91517763,1,190,235190.0
30522303,1,190,235190.0
51809284,1,190,235190.0
39519193,1,190,235190.0
74476382,1,190,235190.0
48801042,1,190,235190.0
30522303,1,190,205190.0
9298004,1,190,205190.0
30522303,1,190,205190.0
18305203,1,190,205190.0
14746171,1,190,205190.0
43998202,1,190,205190.0
15983979,1,190,205190.0
4677820,1,190,205190.0
4677820,1,190,205190.0
95290079,1,190,205190.0
77058654,1,190,205190.0
32412154,1,190,205190.0
16876024,1,190,205190.0
74476382,1,190,225190.0
48801042,1,190,225190.0
16876024,1,190,225190.0
77190295,1,190,225190.0
4677820,1,190,225190.0
4677820,1,190,225190.0
20340479,1,190,225190.0
4677820,1,190,225190.0
95290079,1,190,225190.0
58357722,1,190,225190.0
14746171,1,190,225190.0
51811859,1,190,225190.0
11261638,1,190,500190.0
95290079,1,190,500190.0
82241740,1,190,500190.0
18305203,1,190,500190.0
39059346,1,190,500190.0
49090661,1,190,500190.0
18305203,1,190,500190.0
77190295,1,190,500190.0
89636884,1,190,500190.0
57481458,1,190,500190.0
77058654,1,190,500190.0
6797890,1,190,495190.0
49322786,1,190,495190.0
54482435,1,190,495190.0
16876024,1,190,495190.0
69795551,1,190,495190.0
39059346,1,190,495190.0
89389859,1,190,495190.0
15983979,1,190,495190.0
6786530,1,190,495190.0
64420017,1,190,495190.0
77023420,1,190,495190.0
43337879,1,190,495190.0
69128290,1,190,495190.0
77058654,1,190,245190.0
9298004,1,190,245190.0
18305203,1,190,245190.0
77058654,1,190,245190.0
17954620,1,190,245190.0
77190295,1,190,245190.0
77190295,1,190,245190.0
77058654,1,190,245190.0
54250701,1,190,245190.0
19819569,1,190,245190.0
9298004,1,190,245190.0
9298004,1,190,245190.0
68421766,1,190,245190.0
77058654,1,190,245190.0
40951547,1,190,65190.0
32657548,1,190,65190.0
33580887,1,190,65190.0
94317148,1,190,65190.0
80974779,1,190,65190.0
77190295,1,190,65190.0
95290079,1,190,65190.0
85084675,1,190,65190.0
94317148,1,190,65190.0
6786530,1,190,65190.0
16524238,1,190,65190.0
89636884,1,190,65190.0
11261638,1,190,65190.0
3519022,1,190,65190.0
2159260,1,190,65190.0
3519022,1,190,65190.0
56511357,1,190,65190.0
32657548,1,190,65190.0
11261638,1,190,65190.0
89389859,1,190,65190.0
89389859,1,190,65190.0
11261638,1,190,65190.0
33200804,1,190,65190.0
23912526,1,190,65190.0
11261638,1,190,65190.0
73418408,1,190,240190.0
60376960,1,190,240190.0
74734015,1,190,240190.0
20462410,1,190,240190.0
67959054,1,190,240190.0
32412154,1,190,240190.0
39059346,1,190,240190.0
30522303,1,190,240190.0
30522303,1,190,240190.0
89389859,1,190,240190.0
14746171,1,190,240190.0
55023606,1,190,240190.0
54482435,1,190,225190.0
16524238,1,190,225190.0
19819569,1,190,225190.0
16524238,1,190,225190.0
42282743,1,190,225190.0
33200804,1,190,225190.0
18305203,1,190,225190.0
64420017,1,190,225190.0
65763195,1,190,225190.0
33200804,1,190,225190.0
71683416,1,190,225190.0
17954620,1,190,225190.0
85341266,1,190,225190.0
19819569,1,190,240190.0
69795551,1,190,240190.0
11261638,1,190,240190.0
49322786,1,190,240190.0
77058654,1,190,240190.0
68636644,1,190,240190.0
77058654,1,190,240190.0
11603725,1,190,240190.0
39059346,1,190,240190.0
19819569,1,190,240190.0
77190295,1,190,240190.0
59992441,1,190,240190.0
89389859,1,190,240190.0
77190295,1,190,220190.0
17954620,1,190,220190.0
9192130,1,190,220190.0
33200804,1,190,220190.0
19819569,1,190,220190.0
55042914,1,190,220190.0
33200804,1,190,220190.0
39059346,1,190,220190.0
89389859,1,190,220190.0
56511357,1,190,220190.0
77058654,1,190,220190.0
77058654,1,190,220190.0
51809284,1,190,220190.0
8345360,1,202,215202.0
68817033,1,202,215202.0
80694968,1,202,215202.0
22726351,1,202,215202.0
39485041,1,202,215202.0
52568071,1,202,215202.0
85360088,1,202,215202.0
45585267,1,202,215202.0
70494155,1,202,215202.0
25737248,1,202,215202.0
72523281,1,202,215202.0
22726351,1,202,215202.0
21362546,1,202,210202.0
81783800,1,202,210202.0
85360088,1,202,210202.0
90008994,1,202,210202.0
22726351,1,202,210202.0
72523281,1,202,210202.0
25737248,1,202,210202.0
78279816,1,202,210202.0
32967234,1,202,210202.0
2673143,1,202,210202.0
11567017,1,202,210202.0
87469778,1,202,210202.0
31501715,1,202,210202.0
85360088,1,202,60202.0
32464878,1,202,60202.0
16133749,1,202,60202.0
88611906,1,202,60202.0
85360088,1,202,60202.0
72523281,1,202,60202.0
32464878,1,202,60202.0
91599990,1,202,60202.0
89915804,1,202,60202.0
22726351,1,202,60202.0
5023913,1,202,60202.0
85360088,1,202,60202.0
5023913,1,202,60202.0
75840134,1,202,245202.0
54779257,1,202,245202.0
72523281,1,202,245202.0
75840134,1,202,245202.0
85360088,1,202,245202.0
17069685,1,202,245202.0
14232191,1,202,245202.0
84665650,1,202,245202.0
35944328,1,202,245202.0
22726351,1,202,245202.0
49025064,1,202,245202.0
72523281,1,202,245202.0
19623456,1,202,245202.0
85360088,1,202,740202.0
85360088,1,202,740202.0
2171870,1,202,740202.0
8345360,1,202,740202.0
73317532,1,202,740202.0
75840134,1,202,740202.0
80694968,1,202,740202.0
85360088,1,202,740202.0
5023913,1,202,740202.0
78279816,1,202,740202.0
23374822,1,202,740202.0
22726351,1,202,740202.0
72523281,1,202,475202.0
36812488,1,202,475202.0
21566344,1,202,475202.0
32967234,1,202,475202.0
85360088,1,202,475202.0
31508574,1,202,475202.0
18591930,1,202,475202.0
18591930,1,202,475202.0
28503719,1,202,475202.0
89463455,1,202,475202.0
66538156,1,202,475202.0
66538156,1,202,475202.0
66538156,1,202,475202.0
66538156,1,202,705202.0
66538156,1,202,705202.0
90837555,1,202,705202.0
82934310,1,202,705202.0
66538156,1,202,705202.0
85360088,1,202,705202.0
85360088,1,202,705202.0
32464878,1,202,705202.0
40980325,1,202,705202.0
21362546,1,202,705202.0
85360088,1,202,705202.0
68817033,1,202,705202.0
90008994,1,202,225202.0
53135971,1,202,225202.0
80685420,1,202,225202.0
68817033,1,202,225202.0
68817033,1,202,225202.0
24197687,1,202,225202.0
44830352,1,202,225202.0
22726351,1,202,225202.0
25804512,1,202,225202.0
25804512,1,202,225202.0
25737248,1,202,225202.0
35944328,1,202,225202.0
5023913,1,202,225202.0
32967234,1,202,345202.0
99027874,1,202,345202.0
16133749,1,202,345202.0
99027874,1,202,345202.0
16133749,1,202,345202.0
90008994,1,202,345202.0
82934310,1,202,345202.0
49025064,1,202,345202.0
99027874,1,202,345202.0
73317532,1,202,345202.0
21362546,1,202,345202.0
15627728,1,202,345202.0
81783800,1,202,205202.0
85360088,1,202,205202.0
4137752,1,202,205202.0
40247388,1,202,205202.0
88611906,1,202,205202.0
52632504,1,202,205202.0
75840134,1,202,205202.0
99027874,1,202,205202.0
85360088,1,202,205202.0
85360088,1,202,205202.0
16133749,1,202,205202.0
99275943,1,202,205202.0
25804512,1,202,205202.0
85360088,1,202,725202.0
22726351,1,202,725202.0
2673143,1,202,725202.0
33702271,1,202,725202.0
68817033,1,202,725202.0
72523281,1,202,725202.0
85360088,1,202,725202.0
2358332,1,202,725202.0
99027874,1,202,725202.0
41089930,1,202,725202.0
40247388,1,202,725202.0
73079130,1,202,725202.0
72523281,1,202,725202.0
91599990,1,202,255202.0
85360088,1,202,255202.0
4853279,1,202,255202.0
24197687,1,202,255202.0
72504960,1,202,255202.0
40288807,1,202,255202.0
85360088,1,202,255202.0
6135150,1,202,255202.0
18591930,1,202,255202.0
23374822,1,202,255202.0
70494155,1,202,255202.0
5023913,1,202,255202.0
3984731,1,202,215202.0
81783800,1,202,215202.0
85420429,1,202,215202.0
5023913,1,202,215202.0
68817033,1,202,215202.0
32967234,1,202,215202.0
85420429,1,202,215202.0
8345360,1,202,215202.0
5023913,1,202,215202.0
78279816,1,202,215202.0
3984731,1,202,215202.0
86318703,1,202,215202.0
24197687,1,202,215202.0
99027874,1,202,205202.0
85360088,1,202,205202.0
80685420,1,202,205202.0
3984731,1,202,205202.0
8345360,1,202,205202.0
85360088,1,202,205202.0
49025064,1,202,205202.0
91599990,1,202,205202.0
32967234,1,202,205202.0
77904748,1,202,150202.0
72523281,1,202,150202.0
72523281,1,202,230202.0
85360088,1,202,230202.0
74875857,1,202,230202.0
19219025,1,202,230202.0
23374822,1,202,230202.0
85360088,1,202,235202.0
8345360,1,202,235202.0
98178886,1,202,235202.0
21362546,1,202,235202.0
5023913,1,202,235202.0
19219025,1,202,150202.0
53135971,1,202,150202.0
18591930,1,202,150202.0
17069685,1,202,150202.0
39485041,1,202,150202.0
25737248,1,202,125202.0
85360088,1,202,125202.0
5023913,1,202,125202.0
50705689,1,202,125202.0
5023913,1,202,125202.0
23374822,1,202,125202.0
82934310,1,202,125202.0
85360088,1,202,125202.0
83303880,1,202,125202.0
6135150,1,202,125202.0
84665650,1,202,125202.0
18591930,1,202,125202.0
32967234,1,202,125202.0
16133749,1,202,125202.0
5023913,1,202,125202.0
21362546,1,202,130202.0
14232191,1,202,130202.0
25804512,1,202,130202.0
72148074,1,202,130202.0
80685420,1,202,130202.0
80685420,1,202,125202.0
8345360,1,202,125202.0
25737248,1,202,125202.0
75840134,1,202,125202.0
4332613,1,202,125202.0
22726351,1,202,130202.0
85360088,1,202,130202.0
85360088,1,202,130202.0
85420429,1,202,130202.0
2282627,1,202,130202.0
66538156,1,202,125202.0
32464878,1,202,125202.0
18591930,1,202,125202.0
77221734,1,202,125202.0
85360088,1,202,125202.0
89463455,1,202,125202.0
12476853,1,202,125202.0
22726351,1,202,125202.0
49025064,1,202,125202.0
22726351,1,202,125202.0
86318703,1,202,130202.0
14232191,1,202,130202.0
31501715,1,202,130202.0
17069685,1,202,130202.0
75106954,1,202,130202.0
32967234,1,202,125202.0
32464878,1,202,125202.0
80694968,1,202,125202.0
39723540,1,202,125202.0
78279816,1,202,125202.0
85360088,1,202,245202.0
62642585,1,202,245202.0
12476853,1,202,245202.0
75840134,1,202,245202.0
31501715,1,202,245202.0
98178886,1,202,125202.0
39723540,1,202,125202.0
39723540,1,202,125202.0
66538156,1,202,125202.0
21362546,1,202,125202.0
35944328,1,202,130202.0
72523281,1,202,130202.0
17668543,1,202,130202.0
82934310,1,202,130202.0
86318703,1,202,130202.0
75840134,1,202,175202.0
5023913,1,202,175202.0
85360088,1,202,175202.0
18591930,1,202,175202.0
23374822,1,202,215202.0
12476853,1,202,215202.0
62642585,1,202,215202.0
73317532,1,202,215202.0
72523281,1,202,215202.0
17069685,1,202,245202.0
85360088,1,202,245202.0
24197687,1,202,245202.0
17668543,1,202,245202.0
85360088,1,202,245202.0
35944328,1,202,200202.0
84665650,1,202,200202.0
32967234,1,202,200202.0
5023913,1,202,200202.0
54779257,1,202,200202.0
49025064,1,202,220202.0
73317532,1,202,220202.0
68817033,1,202,220202.0
23374822,1,202,220202.0
91599990,1,202,275202.0
23374822,1,202,275202.0
86690435,1,202,275202.0
22726351,1,202,275202.0
40288807,1,202,275202.0
99027874,1,202,125202.0
4853279,1,202,125202.0
25804512,1,202,125202.0
78279816,1,202,125202.0
81783800,1,202,125202.0
90976082,1,202,235202.0
80694968,1,202,235202.0
25804512,1,202,235202.0
54174308,1,202,235202.0
45585267,1,202,235202.0
86622536,1,202,125202.0
85360088,1,202,125202.0
78279816,1,202,125202.0
40980325,1,202,125202.0
72148074,1,202,125202.0
49025064,1,202,235202.0
85360088,1,202,235202.0
32967234,1,202,235202.0
49025064,1,202,235202.0
85360088,1,202,235202.0
49025064,1,202,265202.0
90976082,1,202,265202.0
5023913,1,202,265202.0
85360088,1,202,265202.0
70494155,1,202,265202.0
16133749,1,202,300202.0
77221734,1,202,300202.0
5023913,1,202,300202.0
49025064,1,202,300202.0
25804512,1,202,230202.0
85360088,1,202,230202.0
85360088,1,202,230202.0
72523281,1,202,230202.0
84665650,1,202,230202.0
88611906,1,202,180202.0
75840134,1,202,180202.0
45585267,1,202,180202.0
66538156,1,202,180202.0
18591930,1,202,180202.0
85360088,1,202,225202.0
16460545,1,202,225202.0
90008994,1,202,225202.0
75840134,1,202,225202.0
89915804,1,202,225202.0
72523281,1,202,125202.0
80523427,1,202,125202.0
23374822,1,202,125202.0
19219025,1,202,125202.0
12477300,1,202,125202.0
19219025,1,202,125202.0
19219025,1,202,125202.0
45585267,1,202,125202.0
5023913,1,202,125202.0
43780791,1,202,125202.0
39723540,1,202,125202.0
82934310,1,202,125202.0
87469778,1,202,125202.0
37949771,1,202,125202.0
45585267,1,202,215202.0
50705689,1,202,215202.0
99027874,1,202,215202.0
45585267,1,202,215202.0
77221734,1,202,215202.0
21566344,1,202,130202.0
54779257,1,202,130202.0
21362546,1,202,130202.0
85360088,1,202,130202.0
85360088,1,202,130202.0
45023542,1,202,125202.0
43652023,1,202,125202.0
85360088,1,202,125202.0
95712278,1,202,125202.0
71716540,1,202,125202.0
11567017,1,202,225202.0
84665650,1,202,225202.0
85360088,1,202,225202.0
99027874,1,202,225202.0
85360088,1,202,225202.0
80685420,1,202,125202.0
85360088,1,202,125202.0
25804512,1,202,125202.0
11567017,1,202,125202.0
82934310,1,202,125202.0
82934310,1,202,245202.0
98137996,1,202,245202.0
23374822,1,202,245202.0
52568071,1,202,245202.0
85360088,1,202,125202.0
91599990,1,202,125202.0
32464878,1,202,125202.0
72523281,1,202,125202.0
32967234,1,202,125202.0
2673143,1,202,125202.0
2673143,1,202,125202.0
54779257,1,202,125202.0
9928127,1,202,125202.0
2673143,1,202,125202.0
82934310,1,202,195202.0
98137996,1,202,195202.0
8345360,1,202,195202.0
85360088,1,202,195202.0
31501715,1,202,195202.0
82934310,1,202,320202.0
18591930,1,202,320202.0
2673143,1,202,320202.0
35746691,1,202,320202.0
83303880,1,202,320202.0
94170827,1,202,545202.0
6135150,1,202,545202.0
41455539,1,202,545202.0
90837555,1,202,545202.0
12476853,1,202,545202.0
19623456,1,202,125202.0
68817033,1,202,125202.0
68817033,1,202,125202.0
13749309,1,202,125202.0
18527157,1,202,125202.0
72523281,1,202,245202.0
6135150,1,202,245202.0
5023913,1,202,245202.0
8345360,1,202,245202.0
86690435,1,202,245202.0
72523281,1,202,155202.0
85360088,1,202,155202.0
72523281,1,202,155202.0
82107455,1,202,155202.0
44830352,1,202,155202.0
52568071,1,202,270202.0
54174308,1,202,270202.0
88611906,1,202,270202.0
11567017,1,202,270202.0
90837555,1,202,270202.0
32967234,1,202,440202.0
85360088,1,202,440202.0
85420429,1,202,440202.0
6135150,1,202,440202.0
99027874,1,202,440202.0
32967234,1,202,130202.0
70494155,1,202,130202.0
6135150,1,202,130202.0
72523281,1,202,130202.0
53135971,1,202,130202.0
32967234,1,202,225202.0
4853279,1,202,225202.0
35944328,1,202,225202.0
18591930,1,202,225202.0
85360088,1,202,225202.0
72523281,1,202,295202.0
85184319,1,202,295202.0
80685420,1,202,295202.0
6135150,1,202,295202.0
23374822,1,202,295202.0
91599990,1,202,820202.0
4332613,1,202,820202.0
52632504,1,202,820202.0
43780791,1,202,820202.0
22726351,1,202,820202.0
62230240,1,202,125202.0
18591930,1,202,125202.0
23374822,1,202,125202.0
21566344,1,202,125202.0
31617140,1,202,125202.0
90008994,1,202,215202.0
31501715,1,202,215202.0
82107455,1,202,215202.0
23374822,1,202,215202.0
82107455,1,202,140202.0
85360088,1,202,140202.0
13749309,1,202,140202.0
6135150,1,202,140202.0
82934310,1,202,140202.0
32464878,1,202,125202.0
85360088,1,202,125202.0
40980325,1,202,125202.0
55532339,1,202,125202.0
90008994,1,202,125202.0
5023913,1,202,130202.0
25804512,1,202,130202.0
35944328,1,202,130202.0
24957520,1,202,130202.0
8345360,1,202,130202.0
49025064,1,202,130202.0
5023913,1,202,775202.0
12476853,1,202,775202.0
35944328,1,202,775202.0
35746691,1,202,775202.0
35944328,1,202,775202.0
2673143,1,202,125202.0
77904748,1,202,125202.0
73079130,1,202,125202.0
18591930,1,202,125202.0
17069685,1,202,125202.0
5023913,1,202,455202.0
75840134,1,202,455202.0
68817033,1,202,455202.0
13749309,1,202,455202.0
14232191,1,202,455202.0
50077783,1,202,255202.0
5023913,1,202,255202.0
32967234,1,202,255202.0
17668543,1,202,255202.0
80685420,1,202,255202.0
21362546,1,202,170202.0
12476853,1,202,170202.0
9928127,1,202,170202.0
31501715,1,202,170202.0
95568354,1,202,170202.0
90008994,1,202,235202.0
80685420,1,202,235202.0
37949771,1,202,235202.0
13334730,1,202,235202.0
17069685,1,202,235202.0
81783800,1,202,125202.0
90008994,1,202,125202.0
45023542,1,202,125202.0
72523281,1,202,125202.0
45585267,1,202,125202.0
4137752,1,202,125202.0
85420429,1,202,125202.0
50077783,1,202,125202.0
41455539,1,202,125202.0
73079130,1,202,125202.0
68817033,1,202,125202.0
80685420,1,202,125202.0
13334730,1,202,125202.0
49025064,1,202,125202.0
52632504,1,202,125202.0
40288807,1,202,125202.0
90976082,1,202,125202.0
79372811,1,202,125202.0
62230240,1,202,125202.0
13749309,1,202,125202.0
23374822,1,202,315202.0
32967234,1,202,315202.0
52632504,1,202,315202.0
12476853,1,202,315202.0
71716540,1,202,315202.0
99027874,1,202,215202.0
22726351,1,202,215202.0
22726351,1,202,215202.0
5023913,1,202,215202.0
99027874,1,202,215202.0
81783800,1,202,125202.0
35944328,1,202,125202.0
68817033,1,202,125202.0
40980325,1,202,125202.0
33702271,1,202,125202.0
80685420,1,202,315202.0
80685420,1,202,315202.0
80685420,1,202,315202.0
99275943,1,202,315202.0
18183338,1,202,315202.0
80685420,1,202,125202.0
80685420,1,202,125202.0
5023913,1,202,125202.0
5023913,1,202,125202.0
2673143,1,202,125202.0
90837555,1,202,235202.0
99027874,1,202,235202.0
81783800,1,202,235202.0
32967234,1,202,235202.0
5023913,1,202,235202.0
72523281,1,202,235202.0
18591930,1,202,235202.0
