key,value,eventTime,arrivalTime
59245460,677,6,135006.0
19143078,850,6,135006.0
94082563,267,6,40006.0
19619547,702,6,40006.0
63591205,122,6,40006.0
85939647,141,6,40006.0
31000325,678,6,40006.0
8181019,121,6,40006.0
89464021,766,6,40006.0
70175047,676,6,40006.0
34999867,923,6,40006.0
56011925,146,6,40006.0
13360463,82,6,145006.0
8125308,181,6,145006.0
85939647,81,6,145006.0
88061571,701,6,145006.0
87232315,597,6,145006.0
43693020,71,6,145006.0
5662095,53,6,40006.0
69547426,887,6,40006.0
78037795,927,6,40006.0
59010127,323,6,40006.0
11751428,386,6,40006.0
24819040,561,6,40006.0
38724572,959,6,40006.0
8408965,139,6,40006.0
24819040,729,6,40006.0
31000325,113,6,40006.0
73148702,548,6,205006.0
54553362,657,6,205006.0
54553362,214,6,205006.0
86067377,801,6,205006.0
39279184,292,6,205006.0
59245460,652,6,40006.0
36677581,714,6,40006.0
36677581,436,6,40006.0
59010127,805,6,40006.0
73148702,271,6,40006.0
77490158,46,6,40006.0
62116614,460,6,40006.0
89464021,50,6,40006.0
32433566,208,6,40006.0
26579670,342,6,40006.0
89567969,886,6,40006.0
69547426,274,6,40006.0
73148702,15,6,40006.0
2633938,879,6,40006.0
25505509,38,6,40006.0
97051971,538,6,40006.0
25505509,570,6,140006.0
88061571,50,6,140006.0
82113334,42,6,140006.0
46497901,26,6,140006.0
89567969,720,6,140006.0
22456171,925,6,40006.0
53949359,199,6,40006.0
33461995,194,6,40006.0
83836268,425,6,40006.0
88061571,184,6,40006.0
70175047,475,6,40006.0
77301866,353,6,40006.0
86067377,243,6,40006.0
32614401,483,6,40006.0
63591205,705,6,40006.0
27370626,607,6,240006.0
70841767,990,6,240006.0
24819040,588,6,240006.0
88061571,614,6,240006.0
53949359,699,6,240006.0
19619547,624,6,215006.0
55330472,103,6,215006.0
11751428,297,6,215006.0
78684720,541,6,215006.0
63440036,812,6,215006.0
27828941,200,6,40006.0
8125308,714,6,40006.0
98908314,645,6,40006.0
8408965,731,6,40006.0
77301866,236,6,40006.0
28673064,454,7,40007.0
52380313,726,7,420007.0
22456171,777,7,420007.0
73818268,425,7,420007.0
56910491,928,7,420007.0
8408965,177,7,420007.0
82113334,252,7,215007.0
4227630,368,7,215007.0
73818268,569,7,215007.0
4227630,123,7,215007.0
8125308,120,7,215007.0
5662095,940,7,470007.0
40887368,177,7,470007.0
35954532,155,7,470007.0
56471105,208,7,470007.0
59010127,524,7,470007.0
96091104,297,7,225007.0
27828941,718,7,225007.0
2633938,471,7,225007.0
11751428,952,7,225007.0
94959159,130,7,225007.0
32433566,149,7,225007.0
90533534,798,7,130007.0
86272150,439,7,130007.0
23580539,426,7,130007.0
53949359,91,7,130007.0
79935810,294,7,140007.0
77490158,381,7,140007.0
83836268,244,7,140007.0
79935810,233,7,140007.0
82113334,256,7,140007.0
21492223,8,7,135007.0
5662095,312,7,135007.0
45434640,151,7,135007.0
88061571,176,7,135007.0
87232315,819,7,135007.0
75677172,610,7,40007.0
31000325,721,7,40007.0
96538786,164,7,40007.0
23580539,738,7,40007.0
18085347,119,7,40007.0
21492223,579,7,40007.0
59245460,165,7,40007.0
94082563,416,7,40007.0
21492223,954,7,40007.0
89102576,510,7,40007.0
43693020,590,7,155007.0
70841767,69,7,155007.0
73818268,864,7,155007.0
44993081,52,7,155007.0
18085347,223,7,155007.0
87232315,428,7,150007.0
39847749,501,7,150007.0
28673064,606,7,150007.0
93215901,696,7,150007.0
19143078,128,7,150007.0
38724572,707,7,40007.0
23580539,354,7,40007.0
32433566,770,7,40007.0
62116614,490,7,40007.0
86067377,0,7,40007.0
29826172,378,7,40007.0
46915596,13,7,40007.0
56471105,664,7,40007.0
69547426,408,7,40007.0
1577101,758,7,40007.0
94959159,943,7,40007.0
55330472,620,7,140007.0
89685387,989,7,140007.0
39847749,782,7,140007.0
79935810,302,7,140007.0
47953412,0,7,140007.0
2633938,28,7,40007.0
73818268,198,7,40007.0
19619547,576,7,40007.0
97139221,750,7,40007.0
85020231,881,7,40007.0
87232315,337,7,235007.0
26940587,174,7,235007.0
97051971,499,7,235007.0
35954532,471,7,235007.0
8408965,367,7,235007.0
73148702,501,7,210007.0
27828941,574,7,210007.0
53949359,694,7,210007.0
16407084,502,7,210007.0
88669427,700,7,210007.0
8181019,519,7,125007.0
38724572,357,7,125007.0
18085347,502,7,125007.0
69547426,566,7,125007.0
22456171,794,7,125007.0
89278074,209,7,215007.0
25505509,765,7,215007.0
44993081,577,7,215007.0
16407084,460,7,215007.0
88061571,6,7,215007.0
56471105,311,7,215007.0
98908314,34,7,40007.0
88061571,898,7,40007.0
33461995,527,7,40007.0
26940587,593,7,40007.0
67575290,447,7,40007.0
98908314,331,7,285007.0
35954532,458,7,285007.0
94082563,771,7,285007.0
69547426,888,7,285007.0
51757815,792,7,285007.0
89278074,253,7,40007.0
89567969,576,7,40007.0
19143078,271,7,40007.0
42808986,30,7,40007.0
29826172,834,7,40007.0
62116614,918,7,40007.0
76101419,408,7,40007.0
19619547,893,7,40007.0
47305151,130,7,40007.0
78037795,550,7,40007.0
99451696,916,7,40007.0
13360463,783,7,140007.0
49766949,554,7,140007.0
73148702,599,7,140007.0
53949359,392,7,140007.0
18085347,554,7,140007.0
1577101,482,7,40007.0
22456171,932,7,40007.0
35954532,962,7,40007.0
70175047,103,7,40007.0
53949359,21,7,40007.0
69547426,292,7,130007.0
8125308,537,7,130007.0
22627738,410,7,130007.0
27828941,312,7,130007.0
37131892,62,7,130007.0
82113334,846,7,220007.0
86067377,902,7,220007.0
8181019,853,7,220007.0
37131892,999,7,220007.0
19143078,905,7,220007.0
62116614,807,7,60007.0
8408965,91,7,60007.0
73818268,165,7,60007.0
62116614,268,7,60007.0
53949359,417,7,60007.0
15820931,709,7,60007.0
56011925,509,7,235007.0
78684720,266,7,235007.0
88061571,936,7,235007.0
5662095,545,7,235007.0
39847749,510,7,235007.0
89685387,107,7,225007.0
34999867,729,7,225007.0
63440036,729,7,225007.0
88669427,950,7,225007.0
85020231,811,7,225007.0
26579670,904,7,40007.0
86272150,84,7,40007.0
33461995,656,7,40007.0
4227630,411,7,40007.0
5152824,888,7,40007.0
36677581,361,7,40007.0
25505509,16,7,40007.0
27370626,460,7,40007.0
59245460,389,7,40007.0
89278074,750,7,40007.0
94959159,981,7,40007.0
77301866,349,7,40007.0
84345053,969,7,40007.0
89567969,0,7,40007.0
19619547,728,7,40007.0
94082563,499,7,40007.0
22456171,321,7,115007.0
89567969,858,7,115007.0
38027671,299,7,115007.0
52380313,10,7,115007.0
94337408,317,7,115007.0
70841767,331,7,65007.0
69437009,904,7,65007.0
45434640,31,7,65007.0
33461995,966,7,65007.0
98908314,880,7,65007.0
88061571,403,7,40007.0
28673064,724,7,40007.0
27370626,575,7,40007.0
89102576,655,7,40007.0
89464021,261,7,40007.0
69547426,288,7,40007.0
73148702,792,7,40007.0
59010127,916,7,40007.0
38389630,695,7,40007.0
59010127,110,7,40007.0
26579670,514,7,225007.0
75677172,698,7,225007.0
86067377,61,7,225007.0
51757815,11,7,225007.0
22456171,172,7,225007.0
98908314,401,7,225007.0
2633938,695,7,80007.0
80297711,419,7,80007.0
63591205,205,7,80007.0
62116614,64,7,80007.0
753951,897,7,80007.0
31000325,866,7,40007.0
144062,605,7,40007.0
54553362,731,7,40007.0
19143078,549,7,40007.0
98218838,875,7,40007.0
16407084,613,7,40007.0
67575290,828,7,40007.0
28673064,890,7,40007.0
88869184,970,7,40007.0
47953412,109,7,40007.0
86272150,6,7,40007.0
31000325,938,7,40007.0
26579670,681,7,40007.0
58423256,956,7,40007.0
26940587,5,7,40007.0
26579670,735,7,40007.0
1577101,533,7,390007.0
73688492,726,7,390007.0
8181019,976,7,390007.0
22627738,216,7,390007.0
89102576,251,7,390007.0
53949359,458,7,220007.0
25505509,505,7,220007.0
89685387,884,7,220007.0
47305151,3,7,220007.0
88061571,303,7,220007.0
2633938,224,7,40007.0
89464021,796,7,40007.0
69547426,875,7,40007.0
26940587,334,7,40007.0
98908314,676,7,40007.0
56910491,637,7,385007.0
69517595,980,7,385007.0
19619547,728,7,385007.0
54553362,435,7,385007.0
63440036,397,7,385007.0
75552509,906,7,385007.0
89464021,731,7,365007.0
56910491,755,7,365007.0
75677172,612,7,365007.0
77490158,713,7,365007.0
70841767,545,7,365007.0
8408965,234,7,40007.0
73818268,46,7,40007.0
77490158,320,7,40007.0
37131892,122,7,40007.0
19143078,555,7,40007.0
19143078,354,7,115007.0
77490158,846,7,115007.0
55744655,339,7,115007.0
58423256,72,7,115007.0
47953412,454,7,115007.0
73818268,425,7,115007.0
89464021,608,7,40007.0
86067377,44,7,40007.0
22456171,857,7,40007.0
88669427,903,7,40007.0
27828941,799,7,40007.0
38724572,385,7,40007.0
70841767,180,7,40007.0
38027671,979,7,40007.0
83985298,882,7,40007.0
39045390,809,7,40007.0
73688492,52,7,40007.0
42925622,865,7,40007.0
87232315,289,7,40007.0
26940587,250,7,40007.0
5662095,673,7,40007.0
89102576,178,7,40007.0
94337408,185,7,160007.0
47305151,816,7,160007.0
14800422,849,7,160007.0
85311082,424,7,160007.0
2633938,613,7,160007.0
62116614,146,7,220007.0
77490158,797,7,220007.0
14800422,32,7,220007.0
85311082,79,7,220007.0
79935810,132,7,220007.0
54553362,984,7,225007.0
63440036,625,7,225007.0
18085347,540,7,225007.0
94337408,565,7,225007.0
56471105,780,7,225007.0
63440036,965,7,350007.0
24819040,558,7,350007.0
21492223,407,7,350007.0
56471105,272,7,350007.0
40887368,886,7,350007.0
42925622,679,7,40007.0
22627738,509,7,40007.0
25505509,508,7,40007.0
67575290,200,7,40007.0
26579670,9,7,40007.0
27828941,902,7,40007.0
59010127,643,7,40007.0
40887368,423,7,40007.0
15820931,18,7,40007.0
26579670,576,7,40007.0
31000325,496,7,225007.0
86067377,120,7,225007.0
19619547,440,7,225007.0
55744655,119,7,225007.0
22627738,160,7,225007.0
98908314,604,7,40007.0
31000325,251,7,40007.0
26579670,116,7,40007.0
47305151,509,7,40007.0
15820931,871,7,40007.0
78684720,788,7,40007.0
37131892,783,7,40007.0
26940587,548,7,40007.0
34999867,566,7,40007.0
46915596,156,7,40007.0
31000325,478,7,225007.0
94082563,124,7,225007.0
54553362,483,7,225007.0
27828941,733,7,225007.0
14800422,33,7,225007.0
86272150,763,7,40007.0
53949359,243,7,40007.0
31000325,945,7,40007.0
88669427,613,7,40007.0
28673064,221,7,40007.0
73818268,346,7,210007.0
15820931,302,7,210007.0
55744655,861,7,210007.0
55744655,574,7,210007.0
63440036,68,7,210007.0
47305151,803,7,210007.0
45293321,927,7,80007.0
86272150,950,7,80007.0
89102576,35,7,80007.0
25505509,407,7,80007.0
77490158,261,7,80007.0
5662095,765,7,40007.0
25505509,144,7,40007.0
98218838,375,7,40007.0
34999867,835,7,40007.0
56011925,884,7,40007.0
27828941,175,7,40007.0
85020231,825,7,40007.0
47305151,986,7,40007.0
32614401,190,7,40007.0
84345053,89,7,40007.0
83836268,704,7,110007.0
93215901,467,7,110007.0
19239152,363,7,110007.0
35954532,385,7,110007.0
8125308,386,7,110007.0
5662095,113,7,110007.0
31000325,195,7,300007.0
59010127,79,7,300007.0
47953412,508,7,300007.0
86067377,686,7,300007.0
39279184,266,7,300007.0
77490158,456,7,40007.0
34999867,357,7,40007.0
43693020,235,7,40007.0
33461995,232,7,40007.0
89685387,952,7,40007.0
5662095,663,7,315007.0
59010127,571,7,315007.0
85311082,163,7,315007.0
55330472,464,7,315007.0
18085347,855,7,315007.0
34999867,461,7,315007.0
38781498,662,7,245007.0
39847749,38,7,245007.0
97139221,682,7,245007.0
53568693,115,7,245007.0
97051971,814,7,245007.0
5662095,147,7,40007.0
86272150,435,7,40007.0
73818268,184,7,40007.0
47305151,361,7,40007.0
8125308,828,7,40007.0
89685387,831,7,40007.0
8125308,170,7,40007.0
753951,18,7,40007.0
70175047,53,7,40007.0
94082563,123,7,40007.0
26579670,286,7,40007.0
86272150,413,7,40007.0
85311082,623,7,40007.0
24819040,298,7,40007.0
55744655,749,7,40007.0
73148702,273,7,40007.0
53949359,604,7,160007.0
89102576,141,7,160007.0
73148702,941,7,160007.0
83836268,764,7,160007.0
21492223,135,7,160007.0
89685387,681,7,40007.0
87232315,804,7,40007.0
27828941,618,7,40007.0
19143078,384,7,40007.0
63440036,675,7,40007.0
89685387,973,7,40007.0
59245460,651,7,40007.0
32433566,276,7,40007.0
47305151,975,7,40007.0
22456171,543,7,40007.0
87232315,282,7,40007.0
51757815,610,7,60007.0
75677172,647,7,60007.0
27828941,759,7,60007.0
32433566,119,7,60007.0
78037795,659,7,60007.0
22456171,109,7,515007.0
42808986,904,7,515007.0
26940587,434,7,515007.0
98908314,793,7,515007.0
34999867,184,7,515007.0
96091104,611,7,40007.0
88061571,13,7,40007.0
19143078,415,7,40007.0
89685387,958,7,40007.0
86272150,592,7,40007.0
18085347,558,7,40007.0
32614401,205,7,40007.0
83836268,458,7,40007.0
32614401,577,7,40007.0
42925622,426,7,40007.0
38027671,771,7,40007.0
55744655,791,7,40007.0
46915596,524,7,40007.0
85311082,25,7,40007.0
22456171,535,7,40007.0
83836268,130,7,40007.0
85939647,412,7,215007.0
42925622,42,7,215007.0
59010127,353,7,215007.0
60177213,923,7,215007.0
89102576,477,7,215007.0
69547426,379,7,440007.0
24819040,343,7,440007.0
78684720,918,7,440007.0
59010127,506,7,440007.0
5662095,616,7,440007.0
15820931,612,7,40007.0
93257981,283,7,40007.0
47953412,897,7,40007.0
97051971,682,7,40007.0
85939647,55,7,40007.0
51757815,377,7,40007.0
93215901,641,7,40007.0
94337408,271,7,40007.0
97139221,193,7,40007.0
2633938,143,7,40007.0
51757815,61,7,40007.0
79935810,522,7,215007.0
8408965,490,7,215007.0
26940587,518,7,215007.0
36677581,533,7,215007.0
89464021,786,7,215007.0
82113334,820,7,40007.0
88061571,961,7,40007.0
83836268,339,7,40007.0
42925622,332,7,40007.0
69547426,496,7,40007.0
23860504,650,7,115007.0
8408965,820,7,115007.0
69547426,614,7,115007.0
88669427,581,7,115007.0
86272150,561,7,115007.0
55744655,775,7,455007.0
53949359,71,7,455007.0
63440036,837,7,455007.0
29826172,133,7,455007.0
63440036,722,7,455007.0
43693020,218,7,455007.0
77490158,903,7,120007.0
5662095,75,7,120007.0
21492223,304,7,120007.0
15820931,237,7,120007.0
2633938,222,7,120007.0
73148702,349,7,40007.0
34999867,509,7,40007.0
75552509,89,7,40007.0
89755378,301,7,40007.0
14800422,862,7,40007.0
6878868,695,7,40007.0
53949359,489,7,40007.0
89567969,596,7,40007.0
38027671,318,7,40007.0
58423256,776,7,40007.0
94337408,31,7,235007.0
47953412,404,7,235007.0
89464021,401,7,235007.0
55330472,678,7,235007.0
86067377,539,7,235007.0
15820931,678,7,235007.0
19143078,331,7,40007.0
42808986,989,7,40007.0
79935810,436,7,40007.0
75552509,525,7,40007.0
89102576,415,7,40007.0
25505509,941,7,40007.0
14800422,697,7,40007.0
22627738,248,7,40007.0
42925622,75,7,40007.0
87232315,756,7,40007.0
34999867,434,7,40007.0
55744655,503,7,40007.0
8408965,306,7,40007.0
63591205,512,7,40007.0
77490158,705,7,40007.0
77490158,434,7,230007.0
85020231,312,7,230007.0
14800422,353,7,230007.0
16407084,457,7,230007.0
38027671,393,7,230007.0
73148702,994,7,230007.0
33461995,306,7,225007.0
62116614,62,7,225007.0
43693020,320,7,225007.0
89567969,174,7,225007.0
54553362,5,7,225007.0
23580539,518,7,180007.0
32433566,636,7,180007.0
22627738,423,7,180007.0
87232315,797,7,180007.0
18085347,503,7,180007.0
26579670,849,7,370007.0
21492223,749,7,370007.0
8408965,357,7,370007.0
93257981,512,7,370007.0
5152824,496,7,370007.0
89102576,269,7,370007.0
79935810,815,7,115007.0
1577101,664,7,115007.0
70175047,921,7,115007.0
86067377,279,7,115007.0
27828941,938,7,115007.0
86067377,926,7,310007.0
5662095,345,7,310007.0
27828941,142,7,310007.0
22456171,793,7,310007.0
88669427,643,7,310007.0
89464021,336,7,230007.0
77301866,693,7,230007.0
16407084,608,7,230007.0
89685387,456,7,230007.0
47305151,943,7,230007.0
2633938,110,7,230007.0
62116614,431,7,40007.0
36677581,705,7,40007.0
46915596,297,7,40007.0
753951,587,7,40007.0
86067377,339,7,40007.0
60177213,684,7,40007.0
55330472,857,7,40007.0
59010127,176,7,40007.0
24819040,646,7,40007.0
97051971,38,7,40007.0
70841767,384,7,40007.0
89567969,941,7,40007.0
47953412,402,7,40007.0
89464021,480,7,40007.0
70175047,633,7,40007.0
32927794,726,7,40007.0
94082563,428,7,40007.0
8181019,530,7,40007.0
89685387,804,7,40007.0
88669427,335,7,40007.0
24819040,445,7,40007.0
32433566,91,7,40007.0
22627738,792,7,40007.0
37131892,177,7,40007.0
34999867,444,7,40007.0
56011925,847,7,40007.0
28673064,585,7,40007.0
49766949,571,7,115007.0
14800422,157,7,115007.0
86272150,814,7,115007.0
88061571,77,7,115007.0
22627738,662,7,115007.0
97051971,29,7,115007.0
79935810,479,7,115007.0
39847749,425,7,115007.0
85311082,372,7,115007.0
3949211,490,7,115007.0
53949359,20,7,115007.0
89464021,134,7,115007.0
42808986,813,7,120007.0
73148702,749,7,120007.0
88061571,329,7,120007.0
86272150,198,7,120007.0
89685387,579,7,280007.0
6878868,974,7,280007.0
93215901,751,7,280007.0
47305151,701,7,280007.0
47305151,399,7,280007.0
55744655,363,7,115007.0
26940587,264,7,115007.0
5662095,521,7,115007.0
27828941,7,7,115007.0
86067377,349,7,115007.0
58423256,451,7,145007.0
93215901,381,7,145007.0
33461995,633,7,145007.0
42808986,440,7,145007.0
34999867,990,7,145007.0
77301866,422,7,115007.0
89102576,748,7,115007.0
22456171,105,7,115007.0
37131892,158,7,115007.0
8125308,971,7,245007.0
82113334,686,7,245007.0
76803233,182,7,245007.0
31000325,56,7,245007.0
73148702,10,7,245007.0
94959159,360,7,225007.0
86272150,45,7,225007.0
82113334,779,7,225007.0
51757815,273,7,225007.0
87232315,66,7,225007.0
64302584,287,7,115007.0
38027671,61,7,115007.0
70841767,736,7,115007.0
38027671,193,7,115007.0
75677172,311,7,115007.0
39279184,282,7,115007.0
31000325,962,7,115007.0
5662095,144,7,115007.0
77490158,805,7,115007.0
59010127,815,7,115007.0
32433566,561,7,115007.0
56011925,607,7,115007.0
88669427,500,7,115007.0
5662095,125,7,115007.0
40887368,792,7,115007.0
44993081,432,7,115007.0
58423256,933,7,115007.0
28673064,7,7,115007.0
14800422,215,8,115008.0
75552509,919,8,115008.0
37131892,227,8,115008.0
75552509,195,8,115008.0
62116614,832,8,115008.0
97051971,379,8,310008.0
38027671,0,8,310008.0
54553362,76,8,310008.0
16407084,330,8,310008.0
69547426,873,8,310008.0
38027671,652,8,225008.0
93215901,497,8,225008.0
24819040,534,8,225008.0
144062,102,8,225008.0
26579670,757,8,115008.0
38027671,985,8,115008.0
89102576,918,8,115008.0
69517595,102,8,115008.0
89464021,300,8,115008.0
70175047,158,8,205008.0
80297711,378,8,205008.0
88061571,674,8,205008.0
56011925,793,8,205008.0
53551590,724,8,240008.0
89685387,247,8,240008.0
8408965,776,8,240008.0
97051971,100,8,240008.0
46915596,957,8,115008.0
31000325,577,8,115008.0
94337408,950,8,115008.0
6878868,331,8,115008.0
83985298,863,8,115008.0
70175047,911,8,115008.0
45434640,398,8,115008.0
73148702,19,8,115008.0
99451696,928,8,115008.0
27828941,293,8,115008.0
53949359,539,8,310008.0
55744655,177,8,310008.0
75677172,242,8,310008.0
14800422,241,8,310008.0
77490158,818,8,140008.0
93215901,612,8,140008.0
88669427,295,8,140008.0
22456171,252,8,140008.0
27370626,163,8,140008.0
32614401,191,8,115008.0
19619547,210,8,115008.0
8125308,612,8,115008.0
53949359,273,8,115008.0
18085347,431,8,115008.0
19619547,733,8,115008.0
47305151,661,8,115008.0
89685387,803,8,115008.0
97139221,670,8,115008.0
46497901,263,8,115008.0
2633938,577,8,115008.0
67627040,541,8,115008.0
38389630,39,8,115008.0
89464021,291,8,115008.0
70841767,883,8,115008.0
26579670,74,8,115008.0
93257981,719,8,115008.0
18085347,684,8,115008.0
94337408,870,8,115008.0
94082563,301,8,115008.0
37131892,587,8,115008.0
34999867,249,8,115008.0
56471105,587,8,115008.0
8125308,609,8,700008.0
93257981,36,8,700008.0
56011925,965,8,700008.0
75677172,46,8,700008.0
89685387,47,8,115008.0
75677172,728,8,115008.0
2496320,535,8,115008.0
88669427,224,8,115008.0
88669427,860,8,115008.0
19619547,798,8,115008.0
63591205,107,8,115008.0
16407084,779,8,115008.0
89278074,517,8,115008.0
18085347,514,8,115008.0
97139221,567,8,115008.0
6878868,691,8,115008.0
86067377,916,8,115008.0
73148702,891,8,115008.0
19619547,840,8,115008.0
53949359,798,8,115008.0
31000325,544,8,115008.0
14800422,468,8,115008.0
97051971,808,8,115008.0
38027671,849,8,115008.0
86067377,533,8,115008.0
51757815,140,8,115008.0
75677172,831,8,115008.0
88669427,665,8,115008.0
54553362,909,8,115008.0
2633938,236,8,115008.0
82113334,441,8,115008.0
28673064,569,8,115008.0
89102576,560,8,115008.0
46915596,354,8,115008.0
34999867,364,8,115008.0
56910491,919,8,115008.0
58423256,120,8,115008.0
83836268,602,8,115008.0
42925622,621,8,115008.0
93215901,202,8,115008.0
59010127,342,8,115008.0
53949359,337,8,115008.0
5662095,2,8,115008.0
77490158,779,8,115008.0
98908314,923,8,115008.0
2633938,809,8,115008.0
89102576,536,8,115008.0
93215901,484,8,115008.0
88061571,610,8,115008.0
89464021,155,8,115008.0
87232315,32,8,115008.0
62116614,474,8,115008.0
67627040,926,8,115008.0
62116614,387,8,115008.0
88061571,893,8,275008.0
59010127,73,8,275008.0
93257981,951,8,275008.0
54553362,215,8,275008.0
47305151,127,8,310008.0
27828941,998,8,310008.0
32433566,159,8,310008.0
93215901,559,8,310008.0
19619547,395,8,310008.0
63591205,277,8,115008.0
76803233,784,8,115008.0
93215901,485,8,115008.0
39847749,311,8,115008.0
73148702,232,8,115008.0
59245460,972,8,115008.0
37131892,75,8,115008.0
15820931,69,8,115008.0
31546177,452,8,115008.0
47953412,381,8,140008.0
62116614,669,8,140008.0
86272150,423,8,140008.0
19619547,208,8,140008.0
70841767,255,8,210008.0
58423256,324,8,210008.0
54553362,223,8,210008.0
14800422,500,8,210008.0
54553362,124,8,210008.0
62116614,56,8,115008.0
38724572,274,8,115008.0
43693020,468,8,115008.0
75677172,920,8,115008.0
59010127,756,8,115008.0
97051971,777,8,125008.0
39279184,444,8,125008.0
27370626,652,8,125008.0
53949359,951,8,125008.0
19143078,627,8,115008.0
89685387,2,8,115008.0
8408965,677,8,115008.0
93215901,221,8,115008.0
89278074,107,8,115008.0
94082563,894,8,315008.0
32614401,302,8,315008.0
21492223,674,8,315008.0
22456171,142,8,315008.0
86067377,388,8,200008.0
55744655,496,8,200008.0
49766949,666,8,200008.0
26579670,462,8,200008.0
37131892,444,8,200008.0
21492223,684,8,235008.0
1577101,320,8,235008.0
31000325,341,8,235008.0
77490158,394,8,235008.0
8408965,323,8,235008.0
8125308,773,8,115008.0
34999867,188,8,115008.0
75677172,751,8,115008.0
88669427,377,8,115008.0
8125308,74,8,115008.0
84528677,541,8,115008.0
89102576,152,8,115008.0
77490158,527,8,115008.0
94082563,840,8,115008.0
93257981,410,8,115008.0
21492223,705,8,115008.0
22456171,309,8,115008.0
32614401,91,8,115008.0
39279184,607,8,115008.0
70841767,571,8,145008.0
97051971,166,8,145008.0
28673064,901,8,145008.0
8181019,862,8,145008.0
73818268,695,8,255008.0
47953412,250,8,255008.0
56471105,450,8,255008.0
19143078,69,8,255008.0
37131892,299,8,255008.0
5662095,407,8,230008.0
35954532,273,8,230008.0
2633938,127,8,230008.0
19143078,872,8,230008.0
55744655,812,8,230008.0
24819040,856,8,115008.0
15820931,70,8,115008.0
34999867,113,8,115008.0
29826172,595,8,115008.0
95251220,936,8,235008.0
53949359,555,8,235008.0
37131892,334,8,235008.0
93257981,133,8,235008.0
35954532,376,8,320008.0
86272150,141,8,320008.0
73818268,192,8,320008.0
34999867,817,8,320008.0
78684720,897,8,320008.0
14800422,121,8,185008.0
26579670,307,8,185008.0
93215901,163,8,185008.0
93215901,267,8,185008.0
98908314,380,8,185008.0
85311082,532,8,115008.0
90533534,468,8,115008.0
34999867,705,8,115008.0
35954532,39,8,115008.0
70841767,138,8,820008.0
22627738,514,8,820008.0
42808986,31,8,820008.0
144062,556,8,820008.0
19143078,41,8,820008.0
86067377,985,8,115008.0
83836268,3,8,115008.0
75552509,924,8,115008.0
82113334,394,8,115008.0
77490158,926,8,115008.0
73148702,644,8,115008.0
13360463,349,8,115008.0
77301866,168,8,115008.0
61439796,306,8,115008.0
89102576,174,8,355008.0
26940587,205,8,355008.0
8408965,268,8,355008.0
70175047,605,8,355008.0
78684720,89,8,355008.0
51757815,56,8,115008.0
26940587,159,8,115008.0
77490158,817,8,115008.0
89685387,130,8,115008.0
82113334,524,8,115008.0
42808986,140,8,115008.0
70175047,784,8,115008.0
73148702,382,8,115008.0
85311082,550,8,115008.0
47953412,21,8,245008.0
56011925,196,8,245008.0
55744655,844,8,245008.0
38027671,465,8,245008.0
8408965,914,8,245008.0
89567969,910,8,145008.0
70175047,60,8,145008.0
75677172,235,8,145008.0
4227630,507,8,145008.0
47305151,647,8,455008.0
26940587,472,8,455008.0
26579670,269,8,455008.0
69547426,108,8,455008.0
8125308,317,8,455008.0
98908314,32,8,240008.0
83836268,137,8,240008.0
34999867,861,8,240008.0
75677172,283,8,240008.0
89685387,969,8,115008.0
94337408,381,8,115008.0
37131892,544,8,115008.0
51757815,877,8,115008.0
18085347,885,8,115008.0
89464021,776,8,150008.0
87232315,910,8,150008.0
35954532,443,8,150008.0
16407084,561,8,150008.0
22456171,945,8,150008.0
51757815,925,8,115008.0
75677172,138,8,115008.0
35954532,480,8,115008.0
62116614,679,8,115008.0
94337408,969,8,235008.0
2633938,213,8,235008.0
38027671,203,8,235008.0
2633938,676,8,235008.0
21492223,190,8,235008.0
78684720,103,8,115008.0
88061571,484,8,115008.0
34999867,762,8,115008.0
77490158,747,8,115008.0
24819040,76,8,115008.0
55744655,642,8,215008.0
19143078,611,8,215008.0
47953412,515,8,215008.0
70841767,449,8,215008.0
93215901,230,8,115008.0
19619547,571,8,115008.0
99451696,486,8,115008.0
42808986,677,8,115008.0
93257981,889,8,115008.0
38389630,181,8,155008.0
89464021,136,8,155008.0
2633938,36,8,155008.0
73818268,927,8,155008.0
85311082,956,8,155008.0
58423256,386,8,115008.0
31000325,142,8,115008.0
89685387,668,8,115008.0
34999867,486,8,115008.0
26579670,483,8,295008.0
75677172,496,8,295008.0
58423256,664,8,295008.0
97051971,912,8,295008.0
55744655,23,8,295008.0
5662095,155,8,200008.0
26940587,46,8,200008.0
99451696,534,8,200008.0
19619547,637,8,200008.0
26579670,916,8,115008.0
54553362,366,8,115008.0
39279184,752,8,115008.0
39847749,691,8,115008.0
89464021,359,8,115008.0
35954532,776,8,115008.0
82113334,611,8,115008.0
59010127,498,8,115008.0
21492223,162,8,115008.0
3949211,51,8,230008.0
8181019,426,8,230008.0
47305151,211,8,230008.0
70841767,610,8,230008.0
42808986,348,8,230008.0
42925622,337,8,240008.0
89102576,31,8,240008.0
67575290,830,8,240008.0
88061571,149,8,240008.0
75677172,395,8,115008.0
97139221,104,8,115008.0
47953412,302,8,115008.0
67575290,665,8,115008.0
39279184,773,8,115008.0
35954532,164,8,115008.0
31000325,591,8,115008.0
86272150,837,8,115008.0
67575290,703,8,115008.0
54553362,98,8,115008.0
27828941,999,8,115008.0
14800422,526,8,115008.0
8408965,675,8,115008.0
2633938,904,8,215008.0
31000325,360,8,215008.0
39847749,457,8,215008.0
